epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,8772.8212890625,6553.934869945775,0.31175100803375244,4949.0322265625,0.2518535554409027
1,1,4759.580078125,6554.555609905346,0.25129690766334534,4086.940185546875,0.2674962282180786
2,1,4253.54541015625,6552.572586587678,0.24461495876312256,3694.515625,0.23381969332695007
3,1,3972.484130859375,6553.411221317234,0.23802730441093445,3498.232177734375,0.2416653335094452
4,1,3798.048583984375,6553.35949805292,0.23097103834152222,3370.544189453125,0.23454758524894714
5,1,3676.14697265625,6552.947768079576,0.22613012790679932,3366.927978515625,0.2294209748506546
6,1,3585.888671875,6553.779193372594,0.22312113642692566,3297.66357421875,0.23122398555278778
7,1,3461.614013671875,6554.432404965585,0.21835389733314514,3191.2587890625,0.21943368017673492
8,1,3365.034423828125,6555.502965035455,0.21400940418243408,3682.859375,0.2205379456281662
9,1,3284.087158203125,6553.719067981478,0.21051166951656342,2999.757568359375,0.2099701315164566
10,1,3211.265869140625,6554.036675355193,0.20677752792835236,3139.575439453125,0.2075517326593399
11,1,3168.939697265625,6554.262085039154,0.20548884570598602,2964.969482421875,0.2068597823381424
12,1,3141.686767578125,6554.037373564666,0.2042795866727829,3089.980712890625,0.22524197399616241
13,1,3118.736083984375,6553.889275488471,0.20326493680477142,2943.83154296875,0.2124897986650467
14,1,3048.102294921875,6553.298328462975,0.20041172206401825,2926.936279296875,0.2099202275276184
15,1,3022.1259765625,6553.30689424761,0.19936887919902802,2870.489990234375,0.2006106674671173
16,1,3011.061767578125,6553.867749650333,0.1993299424648285,2902.233154296875,0.1961047500371933
17,1,3003.591552734375,6554.530391241434,0.19925226271152496,2901.288818359375,0.20454393327236176
18,1,2982.204345703125,6553.89260623916,0.19827905297279358,2906.34228515625,0.20383824408054352
