epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,4357.2294921875,2747.7606523582967,0.2270987182855606,2379.89453125,0.19310720264911652
1,1,2563.212158203125,2746.76474325181,0.18694841861724854,2333.843505859375,0.19358797371387482
2,1,2507.108642578125,2747.318182743712,0.18729373812675476,2267.93017578125,0.18665820360183716
3,1,2473.7509765625,2747.027429134016,0.18734778463840485,2269.40234375,0.18348431587219238
4,1,2450.583740234375,2748.090576694615,0.1885271817445755,2243.957763671875,0.18376174569129944
5,1,2437.16455078125,2747.6586626990475,0.1890232115983963,2221.95703125,0.18680140376091003
6,1,2411.65283203125,2747.8108188355304,0.18850719928741455,2268.800048828125,0.18700097501277924
7,1,2395.8427734375,2747.160410003198,0.1888241022825241,2311.64306640625,0.1851213276386261
8,1,2374.181640625,2748.0079473138608,0.18868015706539154,2202.34716796875,0.1899481862783432
9,1,2361.723388671875,2747.509170855132,0.1887001097202301,2225.3798828125,0.186477392911911
10,1,2356.015380859375,2748.5039616269905,0.1891280561685562,2201.464599609375,0.19893015921115875
11,1,2331.733642578125,2748.059608573599,0.18824639916419983,2225.504150390625,0.20044106245040894
12,1,2329.343017578125,2746.9040954341913,0.18859827518463135,2269.928955078125,0.20747601985931396
13,1,2314.8310546875,2747.602354212835,0.18803685903549194,2161.810302734375,0.18839462101459503
14,1,2299.182861328125,2748.103893545384,0.18775558471679688,2167.8984375,0.18675880134105682
15,1,2309.14599609375,2747.6773512571112,0.18889455497264862,2181.2041015625,0.190714493393898
16,1,2280.501953125,2747.0856014827164,0.1871696561574936,2148.2216796875,0.19001270830631256
17,1,2287.009765625,2748.5121405154096,0.1884913295507431,2172.279541015625,0.18586942553520203
18,1,2277.9736328125,2747.6379471425143,0.18844212591648102,2160.736572265625,0.19472165405750275
19,1,2264.330322265625,2747.4093316065428,0.18786770105361938,2186.4169921875,0.18575158715248108
