epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,16194.1904296875,7170.620271609214,0.8215845227241516,12139.921875,0.6372367739677429
1,1,7192.73828125,7172.206680632348,0.7189493179321289,8030.04833984375,0.4925524890422821
2,1,5221.8408203125,7171.8934287124,0.5772618651390076,7486.7255859375,0.4342019855976105
3,1,4356.7802734375,7171.570874325288,0.5182055234909058,7006.7880859375,0.4303838908672333
4,1,3853.15576171875,7172.843158377506,0.48975369334220886,4751.90234375,0.3865867853164673
5,1,3483.047119140625,7172.231363693709,0.46597471833229065,4224.056640625,0.37583792209625244
6,1,3249.40478515625,7172.547818300588,0.45034459233283997,4340.24267578125,0.37188494205474854
7,1,2982.318115234375,7170.901376274423,0.4316193759441376,4017.863525390625,0.3574196398258209
8,1,2897.819580078125,7171.530084108106,0.4247908592224121,4103.84033203125,0.34396034479141235
9,1,3242.95361328125,7172.129662375282,0.45428237318992615,4435.80224609375,0.36926594376564026
10,1,2946.59375,7173.224634611647,0.43269848823547363,4602.16845703125,0.36419570446014404
