epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,8096.53271484375,3689.8892157581563,0.5409096479415894,4506.486328125,0.39866840839385986
1,1,3606.613037109375,3688.3651328124097,0.43875980377197266,4440.96435546875,0.3747512996196747
2,1,3427.233154296875,3690.1658309463587,0.4409441351890564,4244.21728515625,0.38387513160705566
3,1,3339.9306640625,3689.9711486170954,0.45152008533477783,4076.384033203125,0.40911799669265747
4,1,3222.281494140625,3690.7374286922563,0.4687103033065796,3879.755859375,0.4372278153896332
5,1,3113.128173828125,3688.385404297223,0.4849138855934143,4098.15380859375,0.4151287376880646
6,1,3045.9248046875,3689.52231924799,0.4948602616786957,3643.166015625,0.4510040283203125
7,1,2922.1611328125,3690.123816009002,0.4976455569267273,3663.3134765625,0.4537547528743744
8,1,2915.730712890625,3688.8062726150993,0.5009114146232605,4038.472412109375,0.40464159846305847
9,1,2934.1787109375,3689.669219519191,0.503126859664917,3497.418701171875,0.45919567346572876
10,1,2753.969970703125,3690.6024987544492,0.49614623188972473,3542.31787109375,0.4889354407787323
11,1,2674.357177734375,3690.572787277966,0.4947648346424103,3482.570556640625,0.5024354457855225
12,1,2660.148681640625,3689.7501999228666,0.49653786420822144,3634.566162109375,0.41862255334854126
13,1,2704.730712890625,3688.7639908215024,0.49261534214019775,3487.8173828125,0.5011330246925354
14,1,2634.1455078125,3690.5629963809515,0.49278244376182556,3524.5283203125,0.4343559741973877
