epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,28235.2109375,12465.527472468,0.5298267006874084,13768.099609375,0.44273439049720764
1,1,12426.4052734375,12467.641312907479,0.4303427040576935,10733.19140625,0.4467386305332184
2,1,10869.2705078125,12467.677480450624,0.4157255291938782,9589.763671875,0.49886712431907654
3,1,9806.6845703125,12468.143166571168,0.3986077904701233,10873.44921875,0.4361679255962372
4,1,9483.0224609375,12469.68773283926,0.38582125306129456,8744.4296875,0.47194236516952515
5,1,8354.828125,12469.591381909584,0.3603420853614807,8063.75732421875,0.44825509190559387
6,1,7743.5810546875,12466.782348779787,0.344544380903244,7052.3046875,0.38129886984825134
7,1,7379.7470703125,12469.925959069202,0.3333035707473755,6958.85693359375,0.34101369976997375
8,1,7449.75390625,12465.803788713536,0.33120197057724,7285.03955078125,0.398434042930603
9,1,6982.4306640625,12468.168096476396,0.32001855969429016,6941.1669921875,0.39882221817970276
10,1,6542.68701171875,12468.30617000531,0.30990031361579895,6033.5068359375,0.3210606276988983
11,1,6234.03173828125,12466.85623719997,0.3013269305229187,5966.77197265625,0.3514539301395416
12,1,6010.10693359375,12467.847578622264,0.2950741946697235,5619.7822265625,0.31506264209747314
13,1,5781.1728515625,12466.535441584176,0.2875409424304962,5640.90234375,0.3187485933303833
14,1,5566.7998046875,12466.284465936016,0.2810761630535126,5315.2705078125,0.3071820139884949
15,1,5411.15478515625,12470.863232430022,0.2759998142719269,5485.60205078125,0.33337804675102234
16,1,5287.693359375,12468.380927585435,0.272379994392395,4996.0126953125,0.2853536009788513
17,1,5202.6513671875,12464.880734019223,0.2690640091896057,5058.98779296875,0.2971038818359375
18,1,5046.640625,12467.951115782045,0.2634894847869873,4853.5185546875,0.2817964255809784
19,1,4838.439453125,12471.55113966108,0.25596338510513306,4729.232421875,0.28505030274391174
