epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,1494.3741455078125,909.847023259564,0.22026804089546204,829.1874389648438,0.18514341115951538
1,1,867.1243286132812,910.2416447055813,0.18503674864768982,818.7374877929688,0.1905963271856308
2,1,852.453369140625,909.7643329209113,0.18580952286720276,808.6055908203125,0.18846949934959412
3,1,842.7998657226562,909.8520330641496,0.18652357161045074,804.3235473632812,0.1853080838918686
4,1,840.3016357421875,909.9252428507154,0.18714013695716858,797.6749267578125,0.18870869278907776
5,1,831.692138671875,909.8913708084465,0.1873495876789093,794.7459106445312,0.19070570170879364
6,1,823.0237426757812,909.8027465952235,0.18750980496406555,812.5999145507812,0.19949793815612793
7,1,818.4603881835938,909.8404036464909,0.1873752623796463,805.6502075195312,0.18618464469909668
8,1,815.1290283203125,909.6951999768157,0.1880834549665451,792.75830078125,0.19557523727416992
9,1,811.9218139648438,909.8455601640583,0.18826229870319366,785.457275390625,0.19271348416805267
10,1,807.118896484375,909.79703533094,0.18813569843769073,794.4290161132812,0.18551388382911682
11,1,803.0473022460938,910.0034890178312,0.18816713988780975,780.216796875,0.19115272164344788
12,1,801.4315185546875,909.9874793033437,0.1886669546365738,785.4640502929688,0.1928386688232422
13,1,798.4021606445312,909.8159773051249,0.1884220540523529,781.0499877929688,0.1898098737001419
14,1,794.7474975585938,909.957125942296,0.18791364133358002,771.4517211914062,0.18969713151454926
15,1,790.1265869140625,909.9161127013713,0.1878613531589508,827.5791625976562,0.21832534670829773
16,1,790.7865600585938,909.9365297334025,0.18871426582336426,784.4976196289062,0.195103257894516
17,1,784.787841796875,910.1758182539172,0.1880209594964981,777.9896240234375,0.18777817487716675
