epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,15155.875,6499.854437438762,0.38424286246299744,6102.58740234375,0.2846972942352295
1,1,6393.75732421875,6520.10127738585,0.28255942463874817,5912.31396484375,0.27955666184425354
2,1,6200.61865234375,6490.403347326328,0.28161293268203735,5679.98095703125,0.2944065034389496
3,1,6089.87255859375,6522.861257544582,0.28268682956695557,5652.7119140625,0.29196062684059143
4,1,6069.39208984375,6514.99117470728,0.2823590636253357,5576.3994140625,0.2910996377468109
5,1,5951.5947265625,6505.150325335587,0.28400883078575134,5485.53857421875,0.28897011280059814
6,1,5921.1376953125,6501.443381056486,0.2870841324329376,5482.66455078125,0.296995609998703
7,1,5919.7236328125,6532.695582776061,0.28972890973091125,5467.4052734375,0.292688250541687
8,1,5904.0390625,6505.851763331618,0.2911720871925354,5421.6650390625,0.30567461252212524
9,1,5855.06201171875,6509.175466373947,0.29329660534858704,5504.1962890625,0.28981727361679077
10,1,5788.1435546875,6535.4114089996065,0.293514609336853,5371.99951171875,0.3132548928260803
11,1,5738.85302734375,6492.044616506221,0.2964935302734375,5456.69677734375,0.337286114692688
12,1,5635.63818359375,6513.663087075005,0.300974041223526,5257.86669921875,0.312104195356369
13,1,5672.30859375,6505.193283834264,0.3047406077384949,5222.48876953125,0.3111575245857239
14,1,5577.9248046875,6511.322124112041,0.3057103157043457,5268.22705078125,0.3325847387313843
15,1,5608.2939453125,6507.214055825005,0.3074437975883484,5209.3876953125,0.3264636695384979
16,1,5490.94580078125,6507.6607099255325,0.3085767328739166,5201.91162109375,0.3265453577041626
17,1,5484.54150390625,6495.044474475799,0.3114388883113861,5169.23193359375,0.3194332718849182
18,1,5446.6435546875,6490.641093027385,0.31021901965141296,5266.3505859375,0.3117528557777405
19,1,5375.4072265625,6550.904432643787,0.310971736907959,5121.79150390625,0.33680397272109985
