epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,2241.945998558683,462.27227726837657,730.4353454005065,0.0,583.8867445859009,451.8500625,2096.97216796875,740.5061592945597,2171.9303569148583,6851.2890625,1109.5771484375,3620.884521484375
1,2240.534023212476,21.946561090707466,1.885959848360492,0.0,586.6671813779399,454.01596875,865.159912109375,740.5080670996923,2175.673638762335,2838.1015625,1476.660888671875,5140.56298828125
2,2240.2387893388263,75.88404611899388,11.60540840842956,0.0,586.2721876063093,453.15575,823.3526000976562,740.5158361805358,2173.591102182875,2689.943603515625,816.1027221679688,2656.5732421875
3,2239.3852337099734,327.5541483283976,199.05916421375784,0.0,588.3074519610319,457.04134375,785.463623046875,740.4369229481239,2175.7705491122124,2551.988525390625,755.6727905273438,2338.440673828125
4,2241.062782276582,25.86706215346603,2.197936247100988,0.0,587.074410635183,459.61240625,756.9383544921875,740.5342704237291,2177.788204873192,2447.291748046875,767.5161743164062,2516.09814453125
5,2242.5764073900414,257.48299867405973,101.94568654792711,0.0,584.3188291768138,455.72025,746.2151489257812,740.5425328466326,2172.7542710576604,2408.58642578125,653.4216918945312,1981.7493896484375
6,2243.2821908447263,163.9774445811798,46.04388151253664,0.0,588.9792312226899,457.88928125,709.4348754882812,740.5005767493108,2175.0995012158583,2268.55419921875,612.414794921875,1850.0263671875
7,2239.9761176156503,200.9422840602184,63.62660345695527,0.0,586.1984164986347,453.83534375,695.8377075195312,740.5448066159294,2174.511678443958,2232.080810546875,609.0664672851562,1837.3798828125
8,2240.5477376305707,255.98512981617748,96.17626864474197,0.0,587.4956184979161,457.66696875,689.1907348632812,740.5598457860034,2174.0379051496516,2218.051513671875,695.7449951171875,2132.58447265625
9,2242.418935397165,58.00847157964135,8.082221572752077,0.0,585.3293793890143,457.32009375,674.8583984375,740.5242107274045,2174.900911019195,2154.32275390625,650.9819946289062,2072.222412109375
10,2239.4218849083054,106.58096054592218,22.2177887725719,0.0,583.7828009857046,454.7831875,660.7188110351562,740.4657138522987,2175.1573172354947,2101.65283203125,580.0595092773438,1768.481689453125
11,2237.8612772055712,153.11275793066164,41.68137727001562,0.0,591.5078871525409,456.81415625,648.1536254882812,740.4980647766066,2173.805814888894,2060.6689453125,619.2213745117188,1860.6474609375
12,2235.7230728208565,87.66911413822042,17.402653127180617,0.0,581.7511772736127,452.949625,652.083251953125,740.5102542218976,2174.9987567318803,2062.4287109375,585.3577270507812,1771.9033203125
13,2246.356825116748,174.4506820430881,52.44843155123432,0.0,585.9429796471899,455.20078125,654.3286743164062,740.5144362160482,2173.7536171042448,2078.20068359375,618.8876342773438,1874.7886962890625
14,2239.693198276918,129.52895270218684,32.62973805251329,0.0,590.8403857346494,457.68165625,639.9406127929688,740.4520533797429,2174.9464118867168,2025.5904541015625,588.3671875,1791.4156494140625
15,2241.280076895172,189.50701786906515,57.89828202471477,0.0,586.4972630275804,454.44953125,607.9641723632812,740.5824759581409,2176.0817599215043,1905.4029541015625,669.1948852539062,1978.6156005859375
16,2239.792511082098,89.49955375657183,16.176205946051557,0.0,585.4449824826625,453.4295,616.5354614257812,740.5424165821506,2175.527041153409,1943.3323974609375,636.6240234375,2018.868896484375
17,2239.0818550989275,114.03479120426185,26.532154692774235,0.0,588.539400104771,458.8384375,613.2687377929688,740.4821909360737,2172.8239865630067,1920.833984375,581.2820434570312,1765.7344970703125
18,2240.955386779733,109.13643272401993,25.374774486591605,0.0,587.0509697258238,455.34453125,586.6152954101562,740.4774160633235,2176.857067017197,1813.037841796875,586.2243041992188,1779.42626953125
19,2243.379404495186,233.9772494019757,80.61085654342891,0.0,581.6002045338595,450.72121875,590.593994140625,740.4509335265104,2176.351397251772,1830.7955322265625,708.2791748046875,2108.05078125
20,2236.2445394698752,261.2807498232193,101.2362317282529,0.0,582.1386589006703,453.08728125,597.077392578125,740.494705639325,2172.0536895401538,1847.712158203125,831.0111694335938,2535.77978515625
21,2240.4064529959605,103.88181928391343,22.960389085845176,0.0,587.4079120805067,454.78453125,585.8934936523438,740.3947193082198,2175.597693739498,1811.5625,604.4800415039062,1921.1820068359375
22,2242.0187234609384,145.91937786229676,38.28869724091042,0.0,585.3756909729258,457.68746875,577.015869140625,740.4634009907822,2174.7821109059796,1774.224365234375,565.7786254882812,1672.5361328125
23,2235.2861999693528,99.80196402531557,21.24130881492272,0.0,585.379894573006,460.04209375,560.3817749023438,740.5011638480089,2173.042765023445,1712.005126953125,632.70654296875,1961.048583984375
24,2237.458372691197,125.06074547219019,31.70156613737653,0.0,582.1206346566915,454.166125,582.6937866210938,740.6804783196535,2174.9189775026216,1800.4014892578125,581.7044067382812,1720.2344970703125
25,2235.2779675787233,152.69190964469294,41.94094937627915,0.0,581.092085078207,450.30415625,569.2705078125,740.5080240048834,2177.698686828103,1747.525634765625,570.2073364257812,1705.374267578125
26,2240.9305794140882,212.0434751381109,71.83255624329328,0.0,584.5101669504445,450.81996875,552.9274291992188,740.5268525383052,2173.6499016656776,1689.7412109375,655.1401977539062,1910.26123046875
27,2243.4104382888886,132.72694498897314,32.85426067886392,0.0,588.1243774707086,456.1975625,557.4764404296875,740.4969572972558,2175.7941055556507,1700.665283203125,588.0933837890625,1759.374755859375
28,2239.1829666029003,188.15433809842585,58.044919967929026,0.0,579.7324258554469,450.44909375,546.8480224609375,740.4778013119981,2174.0113816930875,1664.9676513671875,606.9569702148438,1772.0361328125
29,2243.6225035617026,213.7942006411188,68.4319480295322,0.0,585.7036169115908,458.13965625,587.9153442382812,740.4936251210315,2175.003869617202,1821.7347412109375,648.7468872070312,1876.9990234375
30,2235.6636293078896,124.26157557350236,27.190825226489554,0.0,579.3518814110535,448.6436875,549.6707153320312,740.5188418235381,2173.5289658439115,1677.04296875,655.8283081054688,2047.0047607421875
31,2239.174833007666,137.81825473729015,30.14873705370579,0.0,585.886199821308,457.63809375,553.68798828125,740.5220210495186,2174.6850045826973,1702.7506103515625,627.9540405273438,1924.21484375
32,2244.1860303990193,177.773192573875,49.27900070234609,0.0,586.4489387644321,455.47809375,570.7048950195312,740.493957796898,2174.8860947696317,1753.042236328125,590.07958984375,1715.33740234375
33,2241.543816988466,117.69156490037975,22.39952639361099,0.0,588.217460485623,458.63653125,543.1262817382812,740.4524077365619,2174.162408784812,1653.370849609375,825.7506103515625,2701.854248046875
34,2237.8436897438614,137.56085547453972,31.617337529617313,0.0,584.6148568381692,456.27015625,554.27587890625,740.4796207348629,2174.605252385317,1698.9405517578125,619.3851928710938,1867.8863525390625
35,2242.2496357224386,122.67545020010492,25.176083594326155,0.0,587.4069899342444,457.310375,535.3260498046875,740.4855667279653,2175.2185584975055,1625.842041015625,719.911865234375,2282.68505859375
36,2246.0113457657926,153.85147459966566,38.589137515493555,0.0,588.7456139035666,453.63925,538.1849975585938,740.5408259839654,2176.1851007307273,1636.3636474609375,589.0580444335938,1788.21240234375
37,2243.817194455914,157.7764203098538,41.886898999709025,0.0,586.3894556122187,452.73834375,544.1644287109375,740.4421846072213,2173.1558796962368,1661.603515625,595.0347290039062,1756.0
38,2243.749493697094,124.68733802292556,28.231000443311952,0.0,584.1845982713512,458.98340625,537.3550415039062,740.4490220766922,2175.3651710773806,1637.1090087890625,598.1530151367188,1800.404541015625
39,2239.9328933510483,198.25280624544354,62.55676170293836,0.0,581.1234681510373,452.90178125,535.5260620117188,740.6456498825614,2174.767590457013,1624.341552734375,602.7317504882812,1745.751220703125
