epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,4662.030893907157,1125.4978218318108,1865.3001288385813,0.0,1111.1798189958736,791.47521875,2597.692138671875,995.025046495096,2953.5176124867844,8538.58984375,2671.828125,9031.6064453125
1,4699.064375717161,243.05981756765757,60.95852333873214,0.0,1101.1963239879124,793.32090625,1049.8524169921875,993.0489864931178,2953.485294740256,3449.510498046875,1358.7445068359375,4597.00048828125
2,4683.502543985565,42.377851389737046,3.746953281839751,0.0,1102.3030079424514,792.00115625,1039.1435546875,993.9077665026141,2950.7807749977724,3423.16552734375,1352.3558349609375,4618.3671875
3,4661.725996070752,37.04442628900171,2.7745016593573792,0.0,1104.3492301212748,789.36278125,1004.052978515625,992.3053837286549,2949.8641033727317,3295.755615234375,1069.479248046875,3579.0966796875
4,4650.669790578464,50.69316441080331,5.4845366923862695,0.0,1100.8655806688685,788.51346875,947.13427734375,993.6262061350773,2950.8544126911593,3101.1689453125,887.1367797851562,2881.851318359375
5,4679.355985881582,212.00878761389438,47.790650892184395,0.0,1110.9236487697956,791.7890625,946.1177368164062,997.9755886157319,2962.6989639979797,3094.53466796875,813.09228515625,2554.055419921875
6,4663.017329054441,194.57569410081433,45.298798840876216,0.0,1100.0879660638775,786.4895625,912.7716674804688,996.5023585833836,2959.2689462892813,2977.366943359375,824.2308959960938,2565.635009765625
7,4663.388138507176,40.09064676176889,4.061648227356293,0.0,1113.3865248088855,798.44334375,911.3965454101562,994.2342926789589,2952.6799728865603,2968.68994140625,1346.5238037109375,4645.65625
8,4661.724063603076,100.177596353944,14.767987974609524,0.0,1122.6435015974137,804.2563125,935.52294921875,994.8486080516506,2953.214921975091,3037.607421875,798.8727416992188,2542.0244140625
9,4674.252766171791,102.29292835437315,16.66471280475551,0.0,1109.7855909086459,800.04921875,850.0929565429688,994.01543775498,2951.909938251113,2721.045166015625,861.4630126953125,2800.705078125
10,4679.514551598923,98.58958931545996,13.549255104653813,0.0,1106.9076031920665,791.61146875,843.5159301757812,994.0108335218354,2951.378428332788,2693.86865234375,990.7653198242188,3302.5439453125
