epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9450,17.082120742460116,1.3803990060658682,-1,0,9450,1631.6820271069112,917.8591798941799,2282.638427734375,872.8499562758612,2572.284106917276,7595.2919921875,1323.632568359375,4535.85791015625
1,-1,9999,9450,280.38943981562807,57.591985734792615,-1,0,9450,1631.6820271069114,917.8591798941799,814.7803955078125,872.9307098043407,2572.5213064878612,2559.6806640625,717.40966796875,2215.34423828125
2,-1,9999,9450,134.24083331216838,21.48905250905052,-1,0,9450,1631.6820271069114,917.8591798941799,775.4207153320312,872.3120398088731,2570.2262104663896,2427.169921875,604.7598876953125,1792.1729736328125
3,-1,9999,9450,377.8227975087792,92.60028380271619,-1,0,9450,1631.6820271069114,917.8591798941799,728.070556640625,872.4986441479726,2573.2541156035486,2258.393798828125,785.9197998046875,2352.004150390625
4,-1,9999,9450,186.0827520787134,31.5548551596031,-1,0,9450,1631.6820271069114,917.8591798941799,697.2428588867188,875.4663653389132,2580.7246234242984,2135.010009765625,703.16796875,2240.90087890625
5,-1,9999,9450,253.88670320646773,50.38309470847801,-1,0,9450,1631.6820271069112,917.8591798941799,708.7486572265625,875.6679477014279,2575.123253595553,2189.147705078125,578.14111328125,1672.97216796875
6,-1,9999,9450,172.7975805269861,29.828389732522307,-1,0,9450,1631.6820271069114,917.8591798941799,657.1983032226562,872.8397514261806,2569.854775946758,1985.66845703125,583.7680053710938,1790.684326171875
7,-1,9999,9450,256.7674584239874,52.49512139817394,-1,0,9450,1631.6820271069114,917.8591798941799,635.9072265625,874.4104982851159,2577.4983497826142,1917.02783203125,541.8877563476562,1557.1485595703125
8,-1,9999,9450,297.697030316197,64.69142245988367,-1,0,9450,1631.6820271069114,917.8591798941799,606.1378173828125,875.6832844005999,2578.040878796793,1815.1024169921875,537.6127319335938,1587.7547607421875
9,-1,9999,9450,256.3897670514005,49.27157571192141,-1,0,9450,1631.6820271069114,917.8591798941799,590.9805908203125,872.6427165533614,2574.2524492180933,1763.1055908203125,583.9430541992188,1802.806640625
10,-1,9999,9450,347.8633832434777,78.43169404013447,-1,0,9450,1631.6820271069114,917.8591798941799,594.6041870117188,873.4060409283537,2573.5285845288804,1783.556396484375,533.5232543945312,1571.0496826171875
11,-1,9999,9450,294.3281672409102,60.514476021143494,-1,0,9450,1631.6820271069114,917.8591798941799,576.9970092773438,872.8770564874652,2573.936183159879,1724.6226806640625,574.7797241210938,1781.6441650390625
12,-1,9999,9450,344.6914146911911,74.36295894079107,-1,0,9450,1631.6820271069114,917.8591798941799,559.8214721679688,872.4554350433501,2571.4746422361563,1664.5491943359375,530.8798217773438,1549.2757568359375
13,-1,9999,9450,346.0191233038879,77.11826345583749,-1,0,9450,1631.6820271069114,917.8591798941799,557.7073974609375,873.0767427259078,2567.9503272138,1663.4066162109375,573.6666259765625,1780.5650634765625
14,-1,9999,9450,399.77279484215995,91.34566288844618,-1,0,9450,1631.6820271069114,917.8591798941799,554.4697875976562,873.6966855755705,2572.3132024715887,1654.499755859375,545.9887084960938,1596.7607421875
15,-1,9999,9450,425.19654417587384,89.61589179100814,-1,0,9450,1631.6820271069114,917.8591798941799,555.0111083984375,874.7596652948775,2574.750563559908,1664.0048828125,536.2261352539062,1604.588134765625
16,-1,9999,9450,344.0061773800834,69.54702860630852,-1,0,9450,1631.6820271069114,917.8591798941799,543.7120361328125,873.3761683543536,2574.2813729841846,1623.716064453125,559.4202270507812,1714.2867431640625
17,-1,9999,9450,445.06163655021845,102.8985991878232,-1,0,9450,1631.6820271069114,917.8591798941799,536.4979858398438,873.1605576742141,2569.770167257048,1600.413330078125,526.6622314453125,1532.0257568359375
18,-1,9999,9450,440.80628920611196,98.3496074177238,-1,0,9450,1631.6820271069114,917.8591798941799,526.3841552734375,872.8477589452655,2568.784925747056,1566.867919921875,528.096435546875,1590.071533203125
19,-1,9999,9450,532.6604815937823,138.9119415828286,-1,0,9450,1631.6820271069114,917.8591798941799,536.3392333984375,872.9217263673348,2569.7548332343185,1606.521484375,598.2916259765625,1746.5399169921875
20,-1,9999,9450,621.375261149059,161.42734402098512,-1,0,9450,1631.6820271069114,917.8591798941799,514.4456176757812,872.7940965167937,2570.8203365409627,1526.44677734375,537.9937744140625,1567.2392578125
21,-1,9999,9450,563.4571614887689,144.45259336462726,-1,0,9450,1631.6820271069114,917.8591798941799,519.0928955078125,872.358256144424,2567.9084321693895,1546.194580078125,534.7657470703125,1583.422607421875
22,-1,9999,9450,445.0616361550706,102.89859919105257,-1,0,9450,1631.6820271069114,917.8591798941799,506.92535400390625,872.4713326097442,2569.6820359226226,1503.800537109375,549.2614135742188,1585.252197265625
