epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,61045289.53780502,8163.661364555359,0,15178364.75,4401.46533203125,1788.039497514912,5316.693331219098,15013.0439453125,3111.146728515625,10822.888671875
1,61097837.822538644,156482.36491298676,0,15156524.25,1726.7332763671875,1788.2419249844122,5318.613044788503,5619.46337890625,1842.49609375,6127.21240234375
2,60990643.79396996,380307.6758023426,0,15245464.25,1487.9923095703125,1788.7178457147395,5319.978381717617,4745.802734375,1366.4444580078125,4398.43359375
3,61109870.16655114,485256.59893503785,0,15188687.25,1333.5738525390625,1788.7182899612478,5324.859777168381,4188.95361328125,1283.80078125,3978.193115234375
4,61017968.01552848,728228.0562992692,0,15306801.25,1233.0064697265625,1788.2421564411513,5326.2874484889735,3830.904541015625,1115.4278564453125,3414.133056640625
5,61146160.12049238,1476717.0272036195,0,15100591.0,1208.95849609375,1787.4055764576292,5320.8928025331825,3748.0791015625,1131.1226806640625,3370.5849609375
6,60968197.736411735,1326093.9722964019,0,15300273.25,1152.0504150390625,1788.0843037837578,5323.971200777668,3548.3896484375,1109.083740234375,3460.109130859375
7,61088443.49551551,2127855.3928514123,0,15158345.75,1078.197265625,1788.4867146586478,5328.073000194018,3274.59521484375,1036.523193359375,3154.08740234375
8,61115371.12755145,1240110.0050949454,0,15225332.75,1041.017578125,1787.9723836904773,5317.660958596259,3157.60498046875,1076.9351806640625,3393.0419921875
9,60927874.33273602,1830491.8342552483,0,15284123.5,1028.508056640625,1787.5221653340673,5317.611239016879,3125.8505859375,986.0431518554688,2953.120361328125
10,61177584.671010554,1954224.705198288,0,15206697.25,992.084716796875,1788.5596317262277,5320.660482498687,3001.493408203125,1075.2171630859375,3148.519287109375
11,61172009.90279913,1785122.314709425,0,15423826.25,986.2112426757812,1787.4593009465066,5323.756452476937,2989.682861328125,1175.6318359375,3566.727783203125
12,61134955.128177285,1974197.744145751,0,15144005.75,961.5884399414062,1787.6015015933747,5317.338507886244,2908.7998046875,1024.864501953125,3026.94873046875
13,61013275.71878721,2374639.6120521203,0,15181841.5,937.70166015625,1787.5810878943275,5318.972666637628,2827.14306640625,1004.244384765625,3079.197509765625
14,61113911.38229132,1740751.6316321492,0,15158822.5,916.0462646484375,1787.636182060813,5321.624731010877,2753.120361328125,1127.9993896484375,3645.303955078125
15,61157527.62244531,1661895.3027883768,0,15215587.5,917.9780883789062,1787.5519488832392,5321.495184321475,2768.060546875,1006.8795166015625,3165.116455078125
16,61071429.68502937,2122298.9782713205,0,15201502.75,897.8451538085938,1788.282859824178,5320.777620220746,2700.920654296875,952.0523681640625,2916.82080078125
17,61071708.72209655,1614635.9022668004,0,15041771.75,856.1924438476562,1788.4575256567543,5324.169985651417,2554.388427734375,995.542236328125,3121.819580078125
18,61206469.88544922,2236748.38992095,0,14954894.25,866.2081909179688,1787.8857339550755,5322.907401028263,2596.427978515625,952.6671142578125,2947.38232421875
19,61253157.994289175,2138996.3642987013,0,15141533.75,853.8796997070312,1789.3034614129408,5325.477640274244,2558.77783203125,921.6013793945312,2731.085693359375
20,61192534.57765943,3018358.4976205826,0,15231130.5,840.422607421875,1788.0861218518803,5325.7211055259295,2510.490966796875,944.9959716796875,2799.4873046875
21,61101869.19003777,2174868.237237856,0,15206054.75,830.2915649414062,1788.4081225205057,5322.779075580335,2485.743408203125,915.1073608398438,2776.591064453125
22,61049039.27697343,2179718.934121713,0,15178395.0,828.7315673828125,1787.9618359759493,5321.337850251683,2482.3125,937.7950439453125,2864.578369140625
23,61085346.74163276,2161934.3298346996,0,15234157.0,848.8458251953125,1788.0348313089644,5317.13097475741,2558.822998046875,1172.4547119140625,3836.752685546875
24,61044773.67735784,2323197.6695786715,0,15218138.75,809.0278930664062,1788.30392598575,5324.680772905112,2421.72265625,921.3628540039062,2803.743896484375
25,60943424.431292415,2832391.0630779266,0,15139384.5,794.0833740234375,1787.7411358980712,5327.085395403292,2367.07958984375,945.498779296875,2867.025634765625
26,60986474.23526148,3323404.473351568,0,15162175.75,792.1325073242188,1788.4073789644897,5322.397253210463,2363.133544921875,986.516357421875,2920.469970703125
27,61089321.183839634,3104642.553253446,0,15101495.5,803.609130859375,1788.3513722170849,5323.493123903351,2412.68017578125,980.571533203125,2959.196044921875
28,61056229.82307238,2219234.747085452,0,15183711.5,775.324951171875,1787.7732346864857,5318.796161986252,2315.251953125,1004.32373046875,3167.414794921875
29,61115277.71394242,2192599.075289659,0,15179782.75,777.8165283203125,1788.2380852493473,5319.473394442839,2321.244384765625,1054.8720703125,3398.041259765625
