epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,40030740.97213991,31554.46660041809,0,11497024.0,3926.326904296875,1463.805451923951,4330.038272052349,13493.3310546875,3121.056884765625,11019.9765625
1,40131931.11504774,238184.93816542625,0,11409478.0,1485.658203125,1463.0273651836533,4329.88979842069,4785.0390625,1381.559814453125,4508.94580078125
2,39977021.760559976,216568.56066656113,0,11315258.75,1292.9500732421875,1461.7802792754835,4326.5922262037775,4093.294189453125,1247.9326171875,4012.7001953125
3,40025031.14556257,410685.2934139371,0,11385271.0,1191.8204345703125,1463.686577315182,4332.744901008086,3719.75146484375,1094.5439453125,3475.960205078125
4,40035708.88650678,557533.5516227484,0,11353055.25,1105.86376953125,1464.3075230848124,4335.210218649,3417.44970703125,949.6168212890625,2867.2236328125
5,40168396.04512595,294885.87934979796,0,11390977.75,1084.444091796875,1463.0938351653142,4334.147411343957,3341.369873046875,971.2969970703125,3006.744140625
6,40159849.55845363,682211.8546270914,0,11292721.5,1070.8260498046875,1462.7587772999175,4330.679864722639,3299.85546875,877.5245361328125,2613.957763671875
7,40158048.81961693,780770.0661830902,0,11365212.5,964.6912231445312,1462.668713614593,4327.71749153099,2918.355224609375,873.7509765625,2580.23193359375
8,40120203.07929778,1015767.9871257544,0,11372704.75,925.1290283203125,1463.1425801368594,4331.658938263621,2789.78564453125,914.7413940429688,2676.741455078125
9,40089915.21371278,1062585.2149496004,0,11420641.75,924.4839477539062,1463.2750589769696,4330.128821671645,2784.074951171875,845.7814331054688,2542.722900390625
10,40090167.97694109,1155521.5144319534,0,11415404.75,881.2055053710938,1464.4632895815428,4340.5042474148495,2646.388671875,861.4343872070312,2592.62451171875
11,40170782.15249567,844284.1232014894,0,11314266.75,870.0062255859375,1466.0448890138077,4339.298165105426,2623.657958984375,815.2401733398438,2443.93359375
12,40035933.7295232,977432.7443778515,0,11435130.75,856.4307861328125,1462.6284286834166,4329.433102408167,2584.360595703125,869.78857421875,2725.836669921875
13,40014284.76312764,1114865.0331769586,0,11305708.5,825.1067504882812,1464.7482478969714,4338.877768717332,2464.2763671875,828.7496337890625,2483.063232421875
14,39985893.15670153,924748.5181993246,0,11435272.25,837.8677368164062,1462.4850395033197,4330.998647060163,2517.1923828125,848.2240600585938,2629.092041015625
15,40002466.40887034,1093134.819682628,0,11392760.75,819.7548217773438,1462.7470785847706,4331.888771682267,2463.21484375,813.6334838867188,2471.025634765625
16,40131812.405726194,1103267.4043320417,0,11399249.0,788.1203002929688,1466.0823945730106,4342.579300149727,2348.362548828125,803.3203735351562,2433.96728515625
17,40057906.83638068,1275981.436367929,0,11252950.25,782.7249145507812,1466.101623155103,4349.743942823085,2335.23046875,877.1175537109375,2746.15673828125
18,40093327.156151704,1365009.3636152744,0,11331105.75,789.4074096679688,1464.4319436123399,4331.855619357594,2365.566162109375,846.8472900390625,2540.1240234375
19,40033111.16871455,1352100.6317073107,0,11366749.5,777.7880249023438,1463.9007646334803,4331.642714700137,2328.80419921875,854.6768188476562,2547.283447265625
20,40117913.578822024,1045009.150233686,0,11342485.75,763.508544921875,1461.360938130549,4328.236496450857,2278.251220703125,803.4703979492188,2416.47509765625
21,40071313.73934445,1186846.071510613,0,11364239.75,760.9942016601562,1465.160446326897,4335.780443110698,2275.076904296875,827.7191162109375,2463.9482421875
22,39971462.42402859,1546543.8755608797,0,11458898.0,743.60107421875,1462.6438457907368,4334.090706179646,2209.7783203125,827.7958984375,2496.35302734375
23,40088019.91909826,996315.1034133881,0,11392383.75,733.25146484375,1464.9566592921021,4340.948033432568,2179.580078125,853.576416015625,2640.20068359375
24,40160196.18130243,759687.0903506279,0,11381289.75,729.9610595703125,1465.76222877537,4339.862331599428,2174.822021484375,1564.2384033203125,5409.201171875
25,40069511.364589535,1007318.9046363682,0,11454137.5,755.7374877929688,1463.4788428665088,4333.015993283785,2268.923828125,870.5932006835938,2722.166259765625
26,40051339.832148924,1517655.0799037814,0,11395371.75,722.8803100585938,1467.9705567942185,4350.234435735299,2153.857177734375,919.2619018554688,2677.8759765625
27,40033415.88319808,1742866.528675422,0,11344631.75,720.8331298828125,1462.4351051246776,4330.355944475583,2153.434326171875,946.8905029296875,2803.94482421875
28,40037294.47388724,1145873.5585069656,0,11397064.0,717.967529296875,1462.0220549062167,4331.643140538702,2144.328369140625,847.016845703125,2652.514404296875
29,40089768.560543634,1541099.310767889,0,11383293.0,701.5640258789062,1465.29797374073,4336.774628749545,2088.169921875,795.1672973632812,2349.650634765625
