epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,157393892.8596149,0,0,30678041.25,5954.09521484375,3683.326373669732,11143.825234804384,20168.93359375,7913.3359375,27797.046875
1,157155620.09804043,28296.10205066204,0,30486965.25,2816.460205078125,3684.8046771723643,11138.75026904065,9113.15234375,4676.1826171875,16175.2060546875
2,157260721.90630805,147494.06439866126,0,30652957.25,2382.67333984375,3681.73584961178,11146.934905319185,7544.22509765625,2722.0146484375,9022.0283203125
3,157455734.08376276,652567.9876369238,0,30774650.25,2119.98291015625,3688.0768340725103,11151.075568937904,6599.8623046875,2290.460693359375,7126.97265625
4,157164754.24349043,1009843.5065853596,0,30649688.25,2004.8231201171875,3684.1026251465387,11147.031005344465,6212.0986328125,1938.177001953125,5987.69384765625
5,157225603.22859377,1833815.0641784072,0,31023968.25,1824.3739013671875,3686.6963856327848,11140.947950655598,5580.41748046875,1772.1187744140625,5414.40576171875
6,157675514.45367855,1308252.7227741778,0,30660607.25,1738.4609375,3682.614369014063,11131.173404710464,5295.0029296875,1843.360595703125,5858.8125
7,157361446.3684318,2452049.254716158,0,30728235.25,1783.0714111328125,3684.5746914597157,11150.162787736224,5453.0380859375,1692.6873779296875,5156.5419921875
8,156890579.74677235,2701754.569940582,0,30512306.25,1606.80078125,3682.22729633297,11144.681996558911,4861.9111328125,1711.5311279296875,5141.02294921875
9,157325892.91923887,4042527.1387257576,0,30731308.25,1604.6925048828125,3683.3972704709354,11146.351540305874,4865.43408203125,1836.2882080078125,5348.82666015625
10,157250094.6666941,3384871.232876569,0,30718075.25,1509.2366943359375,3681.7484577200507,11134.643639551763,4536.0888671875,1696.6947021484375,5048.15576171875
11,156791086.24888152,5207240.618086576,0,30673605.25,1488.8486328125,3682.633915031413,11135.051455292714,4479.92138671875,2225.73046875,6626.05419921875
12,157333293.39821237,2706628.0668103658,0,30827712.25,1423.09423828125,3680.7108589127088,11137.354000499306,4247.40234375,1633.2786865234375,5092.88525390625
13,157595590.73345166,5083555.1176941525,0,30914427.25,1427.580078125,3684.3454350313077,11146.522660833485,4287.3720703125,1621.127685546875,4833.708984375
14,157020621.63371348,3523688.878319323,0,30616664.75,1395.7891845703125,3680.5250274971636,11125.593174097401,4188.20263671875,1844.731689453125,5906.46435546875
15,157504021.1545323,5655519.1071997285,0,30920571.25,1352.3656005859375,3686.2177306265426,11143.466206033818,4049.012939453125,1705.1025390625,5161.00244140625
16,157221845.4400653,3904384.777885437,0,30882494.25,1319.31982421875,3683.1947774946825,11155.379074110404,3932.945068359375,1605.9554443359375,4913.43212890625
17,157261473.12866497,4682115.723008551,0,30781823.25,1318.8388671875,3681.8438943093197,11130.927509457611,3939.584716796875,1571.3560791015625,4773.44970703125
18,156962435.48619246,6072657.713700771,0,30664064.25,1269.1826171875,3686.048190503602,11135.17839472001,3780.400146484375,1753.1715087890625,5189.97802734375
19,157185216.3745309,5299077.600350926,0,30776587.25,1242.6942138671875,3684.913506089346,11144.403956345826,3689.481201171875,1582.7239990234375,4887.15087890625
20,157243581.26542267,5273532.3742607385,0,30918295.25,1229.208984375,3684.273100022605,11146.923314617536,3656.230224609375,1557.2122802734375,4836.64306640625
21,157138999.31948033,5219052.043262899,0,30668362.25,1249.263916015625,3683.367134863406,11134.23529310985,3727.389892578125,1582.09423828125,4767.47021484375
22,156858023.87261426,5552420.53309229,0,30634348.75,1274.7962646484375,3680.8281669784596,11140.960011037496,3823.1708984375,1570.2359619140625,4772.08203125
23,157136350.64004087,3963692.7648556456,0,30684811.25,1237.086181640625,3681.9242509374235,11130.923184831876,3701.8828125,1581.0997314453125,4864.91796875
24,157382553.57997662,6214074.664465904,0,30784018.25,1178.9766845703125,3688.626936045669,11156.45889853941,3500.376708984375,1604.734130859375,5005.56884765625
25,157025338.2709611,5982105.736723542,0,30772806.25,1162.3782958984375,3684.092795769109,11147.481498207839,3451.48193359375,1624.6802978515625,4826.419921875
26,157008971.1866641,5011298.177347958,0,30799540.25,1166.2252197265625,3685.8866826648614,11161.542947381318,3465.111328125,1586.2801513671875,4862.61181640625
27,157277167.8925166,5994333.860141307,0,30735395.25,1143.2452392578125,3685.985724259335,11142.741190956453,3398.640869140625,1542.91748046875,4703.91552734375
28,157239131.8944955,4735755.277900122,0,30727960.25,1136.3057861328125,3684.8061590981847,11151.961003509525,3372.1630859375,1573.43896484375,4908.15478515625
29,157445621.78092846,6237860.653001815,0,30645684.25,1142.3404541015625,3681.7077869377467,11139.419266870755,3414.8955078125,1557.5186767578125,4820.826171875
