epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,147220534.04785502,0,0,27870928.25,5406.29736328125,3285.810055934009,9916.19647055275,18386.70703125,9698.953125,34348.703125
1,147313133.682548,28022.819713950157,0,27668776.25,2617.974609375,3287.0043978026897,9905.306237592631,8494.578125,5294.42431640625,18134.28125
2,147332691.7945091,158331.71212923527,0,27714674.25,2202.650390625,3280.7740145121093,9900.518388816363,6970.33544921875,2775.431884765625,9345.880859375
3,147046416.9936787,793354.9721171111,0,27749191.75,2022.2998046875,3284.716482196572,9908.822216049715,6329.4228515625,1948.02978515625,6007.345703125
4,147573437.08605647,1879012.115402639,0,27908476.25,1803.949462890625,3282.267553587287,9896.36825675686,5558.544921875,1902.7242431640625,5895.89794921875
5,147156533.5130591,3336385.1539623737,0,27667633.5,1723.4566650390625,3283.9854032027692,9917.327076136171,5301.14306640625,2137.465576171875,6429.83447265625
6,147693400.13232413,2807570.2080743313,0,27719528.25,1648.7686767578125,3276.640324121804,9888.983920573459,5043.21044921875,1610.080810546875,4882.27294921875
7,147204156.64132375,3392767.042396322,0,27670241.25,1555.1739501953125,3278.1427260085466,9886.846483481508,4731.59326171875,1836.023193359375,5853.908203125
8,146710035.47619897,3494002.1684829593,0,27859431.75,1513.4659423828125,3293.943581564727,9945.027141307477,4599.07568359375,1599.88037109375,4767.4970703125
9,147587376.4498561,3815363.301116243,0,27747100.25,1450.114013671875,3279.726172141556,9886.675395380968,4387.74609375,1593.0360107421875,5027.40673828125
10,147411727.5631357,4281661.098135546,0,27892406.25,1424.8154296875,3274.6409035958322,9888.926782166709,4311.2392578125,1699.66064453125,4993.23681640625
11,147234886.37237394,4084546.2584240437,0,27759737.25,1383.727294921875,3282.060201193248,9902.375803477451,4170.95849609375,1520.1221923828125,4668.939453125
12,147572895.71482587,6892844.677928627,0,27655616.25,1362.3138427734375,3284.040403696316,9914.370182118826,4099.0703125,1926.3309326171875,5690.35595703125
13,147258522.27454615,3173491.0994683504,0,27858181.25,1307.0362548828125,3294.1785660291816,9938.59985965587,3918.18701171875,1616.2626953125,5192.546875
14,147377780.0837354,6318390.838575661,0,27722545.25,1318.8074951171875,3280.669515246013,9900.749239859837,3973.169921875,1833.0555419921875,5526.46533203125
15,147370644.5980584,5040314.761025369,0,27884140.25,1271.655517578125,3278.153851245046,9883.163233915595,3805.7392578125,1481.7142333984375,4605.37255859375
16,147413187.1585418,6489073.115585268,0,27672143.25,1248.9952392578125,3282.3127911104684,9898.737529337655,3744.796875,1886.2982177734375,5597.8515625
17,147081816.80260754,5382796.619465526,0,27968356.25,1212.732666015625,3281.6133737063265,9890.462964617087,3617.6953125,1511.9197998046875,4513.720703125
18,147161081.43844312,6321242.7892256975,0,27814021.25,1211.9630126953125,3274.410077216482,9872.327935218027,3626.75830078125,1761.6390380859375,5368.72021484375
19,147546779.69274253,3836863.6566438675,0,27784238.25,1197.1488037109375,3285.3168304414644,9909.136933132275,3586.6865234375,1475.0413818359375,4569.53564453125
20,147183917.26371187,5195063.1777870655,0,27669404.25,1174.5191650390625,3275.00434496125,9887.85599938213,3515.02783203125,1458.259765625,4550.52734375
21,147317461.55566147,4211400.369438171,0,27793165.25,1164.857421875,3284.314250554311,9915.213038424503,3478.42919921875,1615.7161865234375,5228.34228515625
22,147464030.2038417,4869680.023334123,0,27640094.25,1157.0174560546875,3282.066685098219,9924.117767907825,3450.526123046875,1676.318359375,5053.859375
23,147255419.0665641,5231866.045022696,0,27649860.25,1136.194091796875,3292.177753717692,9925.971165099318,3387.189697265625,1432.069091796875,4438.73095703125
24,147342429.79921824,4662418.495353997,0,27517549.25,1111.0748291015625,3279.9830379295736,9901.348632171768,3300.617919921875,1681.3946533203125,5500.9619140625
25,147140805.34826115,5366387.522401571,0,27833831.25,1094.337158203125,3290.3572988431715,9925.658695622828,3260.2705078125,1449.652099609375,4427.29052734375
26,147291181.5449623,4133137.413267523,0,27481310.25,1121.783935546875,3282.106999354943,9910.10083581998,3358.504638671875,1544.397216796875,4970.341796875
27,147110488.5881794,6141038.939589238,0,27553522.25,1081.8310546875,3286.1768497737703,9916.872681600149,3218.737548828125,1442.186279296875,4450.9970703125
28,146868384.14311898,5640930.634998083,0,27749362.75,1085.225830078125,3275.8759172457626,9873.537069419308,3234.94140625,1474.1793212890625,4588.52001953125
29,147421959.88342124,5430487.5386667475,0,27734449.25,1088.117919921875,3289.7682965488184,9919.88041204765,3255.087158203125,1421.66845703125,4413.31787109375
