epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,104657745.19174588,5583.257884979248,0,21074163.75,4674.9619140625,2504.1522156460583,7509.585245365566,16075.353515625,4681.07958984375,16458.818359375
1,104651303.81491336,86350.52712202072,0,21008333.75,2127.456787109375,2504.579178746873,7503.427798058312,6912.595703125,2483.3330078125,8388.2763671875
2,104681073.69225448,193403.28315329552,0,21145992.75,1829.40869140625,2504.3279417622334,7518.543033037332,5824.28125,1912.30615234375,6308.1923828125
3,104819019.41300051,1566736.535973072,0,21238708.25,1616.891357421875,2505.9095599682023,7521.242462814588,5054.87158203125,1722.3856201171875,5187.4033203125
4,104549095.3001143,2817435.5879153013,0,21130530.25,1540.72265625,2507.2560745288206,7522.136952962859,4785.38232421875,1550.3682861328125,4641.6435546875
5,104684175.13089672,2921332.0945236683,0,21142348.75,1450.400634765625,2501.5248993721816,7510.58039322585,4474.39453125,1905.196044921875,5690.7822265625
6,104876582.18768239,2288570.808049202,0,21196866.0,1395.504638671875,2504.1012937474047,7525.880277411474,4279.11181640625,1327.201416015625,4167.8115234375
7,104676056.93689132,3696153.7122121006,0,21027269.75,1327.793701171875,2502.8438308379286,7507.231373662475,4062.53759765625,1677.834716796875,4967.8408203125
8,104582414.58111289,2930132.2542768717,0,21040244.75,1252.795654296875,2503.851316342451,7521.651186131497,3796.771484375,1273.5750732421875,3802.912353515625
9,104827618.95010883,2921725.385072887,0,21007598.0,1265.2939453125,2507.0130027655186,7532.119061892079,3862.126953125,1307.6986083984375,4026.8798828125
10,104650386.71341942,3649315.7909719944,0,21029937.75,1219.646484375,2502.978357013926,7516.996011055165,3699.611083984375,1316.511474609375,3930.825439453125
11,104403579.11720397,3240704.5160370264,0,21099022.75,1162.2117919921875,2504.705954552328,7512.954807530695,3504.29736328125,1216.8243408203125,3746.622314453125
12,104888598.46695012,3096940.388551891,0,21055401.75,1174.67333984375,2505.357330233969,7514.926611287848,3562.58056640625,1452.990966796875,4716.63720703125
13,104930185.27850462,2775627.2064656317,0,20937177.0,1124.96044921875,2503.282138729393,7512.515139277526,3393.3876953125,1312.986328125,3878.804931640625
14,104596123.74817398,3609070.978031516,0,20841200.25,1115.6705322265625,2506.4224042416904,7513.017031785333,3364.40087890625,1215.67333984375,3678.54345703125
15,104608013.07155561,3291163.219847515,0,20922748.75,1102.607177734375,2502.754644652055,7513.3152448148585,3330.10009765625,1186.3568115234375,3655.4931640625
16,104474835.17457913,2871422.557079047,0,21113296.0,1041.9942626953125,2505.934075474129,7516.255205611183,3119.61865234375,1408.115234375,4589.67041015625
17,104747520.81906936,3390392.552472029,0,21167774.75,1045.24560546875,2502.904109560321,7513.210631255195,3139.133544921875,1363.2645263671875,4399.384765625
18,104777199.72949916,4218798.375965774,0,21051887.0,1016.3619995117188,2504.3364375575566,7510.622454935859,3047.79052734375,1194.94482421875,3658.585205078125
19,104555849.03676297,2836490.532506101,0,21122167.75,1048.9984130859375,2506.2227854036287,7520.857298199751,3163.970947265625,1306.8466796875,4169.01171875
20,104361545.8865175,3457319.3051767945,0,21123955.0,1028.821533203125,2504.902289628379,7513.839660300633,3096.69970703125,1456.912353515625,4744.05517578125
21,104916145.41634868,4089518.2455023676,0,21167788.75,989.7603759765625,2507.483548360261,7523.702357185739,2964.615966796875,1500.71337890625,4913.6435546875
22,104505365.58937111,4390980.3737998605,0,21002675.25,982.7334594726562,2503.214869789427,7517.395702645124,2945.1201171875,1208.977294921875,3589.474609375
23,104681774.66586474,3833698.780471757,0,21228723.75,976.2448120117188,2503.161064655543,7514.1708636168505,2928.39892578125,1269.2828369140625,4034.69580078125
24,105030483.37718393,5081468.058183961,0,21017316.75,967.0306396484375,2505.278968729048,7512.199439130916,2903.206787109375,1257.574462890625,3706.912353515625
25,104522522.75315255,3693407.466879308,0,21168577.75,951.4451904296875,2504.8975172564737,7516.892444185921,2857.432861328125,1189.2735595703125,3686.253662109375
26,104888223.49091122,5163344.639954507,0,21035651.5,947.693359375,2509.8750637991284,7535.091466126918,2839.593017578125,1197.6671142578125,3644.2705078125
27,104569876.2203481,3545766.584145367,0,21222831.75,933.3291015625,2505.1446601747216,7513.004783119349,2796.825439453125,1217.4688720703125,3831.007568359375
28,104842036.09049976,5281784.794319421,0,21108628.75,929.947998046875,2508.825295168724,7531.252446614907,2786.953369140625,1173.75439453125,3545.3642578125
29,104796662.4824184,3682998.202472687,0,20996323.75,940.9611206054688,2505.039800457346,7509.261649541076,2829.394287109375,1251.7025146484375,3990.959716796875
