epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,126059626.07724905,21486.8846449852,0,24461939.0,5086.244140625,2888.996024420594,8699.389238008676,17365.2265625,4902.89013671875,17109.134765625
1,125795428.4513437,170265.0228869915,0,24486754.0,2380.5576171875,2889.067681023488,8699.636296682442,7742.8115234375,2727.659423828125,9171.0244140625
2,125763551.976313,379671.5009377003,0,24487103.0,2093.875244140625,2888.2224765613637,8692.828265772974,6717.02978515625,2305.25732421875,7693.052734375
3,125649262.34239767,490828.9477508664,0,24449140.5,1844.3486328125,2888.2457265000153,8697.36148825404,5799.328125,1793.34326171875,5761.75830078125
4,125629843.68285128,1071176.360038519,0,24479564.25,1730.076904296875,2887.9062129891404,8694.43747135596,5387.92041015625,1677.357666015625,5172.7529296875
5,125379727.20745504,2535828.5779002905,0,24274216.75,1607.189697265625,2889.212409036726,8701.704856579297,4951.40869140625,1534.3739013671875,4698.224609375
6,125369538.05849865,2491391.578836918,0,24442720.75,1533.9053955078125,2888.3680798919168,8698.890550863169,4696.244140625,1474.7359619140625,4525.6630859375
7,125559678.30069664,3766246.9066473246,0,24360593.25,1469.85205078125,2888.503788468607,8696.835278755445,4485.8232421875,1505.0550537109375,4513.2529296875
8,125675063.02449039,4086431.55076256,0,24356153.0,1400.2822265625,2887.6054897022423,8692.165249787138,4251.8447265625,1475.6949462890625,4405.89697265625
9,125322811.76014018,3595293.7224783786,0,24371157.0,1348.9813232421875,2887.9919445038017,8689.449134350958,4085.4736328125,1389.092041015625,4226.5517578125
10,125771917.28899911,4568148.994580105,0,24425823.0,1315.1739501953125,2887.921416219428,8696.205430920856,3967.82568359375,1502.231689453125,4637.01220703125
11,125795514.05600023,3889238.1698822305,0,24522036.0,1282.568603515625,2888.3583395374926,8695.011733362395,3880.677001953125,1493.8907470703125,4458.58251953125
12,125653922.6275664,4124392.561089039,0,24430585.0,1298.492919921875,2888.776328880587,8697.137454676518,3934.47216796875,1400.2449951171875,4223.20751953125
13,125595835.41336972,4611496.395538047,0,24331822.0,1220.46435546875,2888.2035751387843,8692.528734274367,3679.750244140625,1484.92578125,4455.0380859375
14,125401609.50360307,4627100.465942085,0,24394999.25,1208.3541259765625,2889.1538130135377,8699.964815022578,3638.6181640625,1350.37646484375,4109.65087890625
15,125661142.78714861,5615570.418304995,0,24417280.0,1164.268798828125,2887.9800499354924,8687.540723195008,3487.131591796875,1370.5770263671875,4172.36669921875
16,125466719.18291062,3781630.4745904207,0,24407336.25,1195.4442138671875,2888.0615180369978,8692.971679922186,3614.3603515625,1407.9267578125,4491.466796875
17,125233096.03175923,3218589.316461034,0,24220027.25,1141.838623046875,2888.3399368658534,8701.10340557937,3423.3564453125,1433.019775390625,4569.7353515625
18,125939285.49516682,4619135.305598646,0,24251406.0,1139.368896484375,2888.7796063974515,8689.824427086416,3427.4638671875,1353.9307861328125,4111.13525390625
19,125522801.24925986,3583268.3851978034,0,24423904.0,1131.729248046875,2888.0170670253096,8695.981916398781,3396.2509765625,1362.61328125,4251.62255859375
20,125477894.36087747,5000054.951999515,0,24460397.75,1099.2838134765625,2888.0360409801788,8695.775650797625,3288.62890625,1410.502197265625,4415.23486328125
21,125437962.58937377,4222261.71661672,0,24310865.5,1079.264892578125,2888.034853222211,8691.530635944977,3227.798583984375,1358.0458984375,4215.94775390625
22,125162249.10786167,4829644.811570585,0,24360786.0,1085.913330078125,2889.498643547802,8695.983168985193,3261.818359375,1355.1473388671875,4093.092041015625
23,125855915.19465749,5733957.602098227,0,24487493.5,1049.5465087890625,2888.78675676942,8694.432076081312,3127.5625,1333.050048828125,4077.117919921875
24,125984575.5036127,4536252.412268698,0,24400560.5,1064.7633056640625,2889.0935227895966,8692.234197695096,3189.9638671875,1396.01318359375,4438.94580078125
25,125487936.34372152,4868857.286888197,0,24285173.0,1058.341796875,2888.3123895717195,8695.89197207097,3176.837890625,1371.50634765625,4300.02978515625
26,125472084.59614141,4332013.930216663,0,24216489.5,1012.69677734375,2888.3587700700436,8692.454514220277,3020.0078125,1451.1575927734375,4591.8408203125
27,125552435.92876112,4543826.511655353,0,24707368.25,1061.7015380859375,2889.37293451845,8694.887543203438,3204.13427734375,1396.189697265625,4413.02587890625
28,125671400.78448589,6832263.352889836,0,24239705.0,1003.322021484375,2888.2061596243993,8690.555949144691,2999.496826171875,1537.0791015625,4610.86376953125
29,125658709.23689185,5679035.798224926,0,24610563.75,996.8597412109375,2888.759312726668,8684.903561510717,2970.13134765625,1425.23583984375,4523.484375
