epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,82748674.89231615,672.6706123352051,0,18356707.25,4843.390625,2137.504142932722,6390.025905079869,16583.26953125,6405.123046875,22814.669921875
1,82640325.08897129,30821.97162914276,0,18332324.25,2007.2481689453125,2144.6702510484565,6406.621740639492,6560.46142578125,3138.2470703125,10909.072265625
2,82583541.48547903,298939.50826120377,0,18145887.0,1813.7720947265625,2137.672746617707,6386.5269451703725,5858.98974609375,1656.5408935546875,5211.06494140625
3,82874803.26706521,686604.8794374913,0,18202568.75,1571.16650390625,2136.9738722013353,6387.869432910872,4979.38720703125,1684.9305419921875,5175.85986328125
4,82892165.1294047,666968.3813102245,0,18376661.0,1478.9241943359375,2136.179199610287,6383.714691539276,4637.72607421875,1364.150390625,4124.26025390625
5,82628548.75940752,1564951.4104124308,0,18304703.0,1379.11767578125,2136.617094715154,6385.485706060535,4297.1318359375,1414.1358642578125,4272.90869140625
6,82730655.2611921,1054738.6054891646,0,18267313.5,1289.188720703125,2134.957114325887,6384.293374715107,3967.885498046875,1213.9547119140625,3775.77880859375
7,82712863.40192455,2049060.3321090937,0,18401504.0,1222.1048583984375,2135.792716320124,6385.149709545844,3738.509765625,1169.6746826171875,3549.94482421875
8,82755782.7969724,907622.9545973539,0,18050113.5,1189.423095703125,2140.5379799220323,6389.383045062472,3629.952392578125,1193.4722900390625,3767.17041015625
9,82664434.37762184,1962989.5666585565,0,18309793.75,1222.0570068359375,2154.081065235553,6453.84011278619,3764.598876953125,1310.287841796875,4241.69384765625
10,82765968.84999062,2844751.820055604,0,18291058.75,1107.0203857421875,2141.599642659392,6408.913904951366,3345.901123046875,1166.1810302734375,3511.669677734375
11,82833532.43347575,3384352.881975651,0,18311046.75,1151.6700439453125,2139.629437564674,6384.147302412369,3530.576904296875,1237.0281982421875,3661.859619140625
12,82573789.35093948,3513164.412548125,0,18292710.0,1083.7733154296875,2133.295744988594,6391.456794000045,3303.5634765625,1388.9864501953125,4103.0283203125
13,82807587.78543164,2222883.9355366826,0,18430666.0,1082.6116943359375,2132.235982989944,6378.69072390874,3293.486328125,1182.2498779296875,3781.19921875
14,82713427.86678755,3159210.15164721,0,18288210.75,1052.6749267578125,2137.6815893399958,6390.073949768502,3192.74267578125,1117.9261474609375,3507.531494140625
15,82909103.30167404,3187817.3018165827,0,18329369.75,1014.7666015625,2138.5198512286133,6399.4528187706,3060.0712890625,1115.987548828125,3332.759033203125
16,82752368.63302535,2952626.8806135245,0,18373379.5,1002.8252563476562,2167.504987502589,6474.579467395482,3024.35791015625,1111.0921630859375,3338.013671875
17,82892390.06205752,2671620.8047176898,0,18412097.5,996.5532836914062,2141.273306563976,6405.795560249206,2999.001708984375,1080.1348876953125,3281.197998046875
18,82653690.7254743,3418324.8581747413,0,18323610.75,967.40869140625,2133.5189033893553,6374.618675322855,2913.4560546875,1111.4786376953125,3342.73681640625
19,82638260.26922068,3358140.198042929,0,18331043.5,977.6188354492188,2142.8344224091625,6390.106055910179,2951.588134765625,1125.868896484375,3404.23828125
20,82806573.95961183,4253841.815063924,0,18286704.5,956.8544311523438,2143.1782827256266,6403.992898300723,2894.9501953125,1192.7862548828125,3619.325927734375
21,82865566.43661839,3342020.097774267,0,18235273.25,942.3748779296875,2132.1523056780084,6378.626945213654,2839.120361328125,1101.9986572265625,3283.388671875
22,82955417.18767047,3337578.338131711,0,18103559.25,911.3340454101562,2136.2480985114194,6390.42048622652,2728.3369140625,1056.661376953125,3254.610595703125
23,82721421.86229357,4387724.727856677,0,18313216.5,921.9743041992188,2137.4927455992593,6386.90421249421,2772.745849609375,1093.0089111328125,3264.063720703125
24,82917244.75408316,2956212.358746797,0,18252724.75,894.247802734375,2133.4829492938893,6383.684617112992,2672.659912109375,1071.9971923828125,3317.424072265625
25,82498664.80399811,3916344.6423469484,0,18380431.5,901.9953002929688,2136.07556106135,6394.019107933744,2706.507080078125,1094.19287109375,3288.877197265625
26,82962727.45067346,3990953.141419053,0,18324073.0,897.21142578125,2144.319131110855,6413.947534704587,2711.398193359375,1060.46826171875,3256.520751953125
27,82759532.89250228,2779980.355728209,0,18294527.0,898.4625244140625,2139.150831118709,6402.6687921444245,2707.957275390625,1092.512451171875,3432.028564453125
28,82619749.78377913,3559009.7396456003,0,18281894.75,865.8546752929688,2144.041840476302,6400.256392933013,2589.5263671875,1235.856201171875,3654.955322265625
29,82786053.96957348,3395595.6757244244,0,18285330.5,856.21728515625,2141.8913207775795,6402.872754177695,2565.0380859375,1049.614990234375,3218.7255859375
