epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,997.9797194386747,308.1855243443437,-1,0,4000,3501.1804283779575,2401.122625,1665.0794677734375,2887.9210463230256,8695.649124481417,5201.048828125,1703.6614990234375,5343.181640625
1,-1,9999,4000,1037.2980159865513,322.81700375030937,-1,0,-1,-1,-1,1421.989501953125,2889.2900147878136,8700.286932545085,4371.2861328125,1736.188720703125,5451.37744140625
2,-1,9999,4000,1058.0973157837286,331.0712334856242,-1,0,-1,-1,-1,1423.6199951171875,2888.2768688042297,8695.189357710438,4373.75634765625,1788.5604248046875,5539.7177734375
3,-1,9999,4000,1103.389140530672,366.702764510043,-1,0,-1,-1,-1,1367.55322265625,2888.580189400153,8691.92908309864,4183.28564453125,1810.7996826171875,5457.720703125
4,-1,9999,4000,960.2468517525272,299.4086395478994,-1,0,-1,-1,-1,1338.4376220703125,2887.816405702529,8693.874791005785,4079.32373046875,1654.8001708984375,5075.61669921875
5,-1,9999,4000,1067.4130042113482,329.894880074203,-1,0,4000,3591.8049308212408,2457.2203125,1322.4705810546875,2888.9496737079635,8685.776267767722,4029.556396484375,1651.935302734375,5118.3515625
6,-1,9999,4000,1037.3485912960443,335.50981513708086,-1,0,-1,-1,-1,1333.6690673828125,2888.2598596433263,8685.07414447756,4061.85009765625,1846.046142578125,5966.01171875
7,-1,9999,4000,931.0208476017564,279.7342361730635,-1,0,-1,-1,-1,1315.0487060546875,2888.026524908312,8687.74791974868,4005.191162109375,1756.3238525390625,5667.3203125
8,-1,9999,4000,1168.7710369082072,391.1202264320999,-1,0,-1,-1,-1,1328.4561767578125,2888.485608627735,8689.146542496797,4055.4736328125,1751.650634765625,5291.54541015625
9,-1,9999,4000,1196.2267322495306,408.2483339535296,-1,0,-1,-1,-1,1304.2498779296875,2888.8546776011144,8689.682966737455,3964.65234375,1817.5433349609375,5536.92578125
10,-1,9999,4000,1091.3162315262082,359.038851620093,-1,0,4000,3583.448205104737,2520.470625,1326.6837158203125,2888.5908492875496,8703.169039225917,4049.854736328125,1925.417236328125,6110.541015625
11,-1,9999,4000,1132.3155256226453,389.6899647089094,-1,0,-1,-1,-1,1299.15087890625,2888.4230948978343,8691.791200050024,3951.671630859375,1959.9876708984375,5910.09423828125
12,-1,9999,4000,1279.737364700796,437.3320056307465,-1,0,-1,-1,-1,1314.7257080078125,2888.6404270879534,8692.092040267606,4012.320068359375,1692.0885009765625,5157.0380859375
13,-1,9999,4000,1110.236283973076,350.61350534960627,-1,0,-1,-1,-1,1289.5859375,2888.6555985795435,8691.622374000237,3929.43408203125,1607.8160400390625,5051.2861328125
14,-1,9999,4000,1307.9921573750155,456.3580104585588,-1,0,-1,-1,-1,1280.3209228515625,2888.4724023029207,8690.908615086559,3886.547119140625,1688.825439453125,5228.57568359375
15,-1,9999,4000,977.4348508931154,301.5305776435733,-1,0,4000,3557.0023583311845,2415.708375,1300.6510009765625,2888.2794611673107,8697.245204339397,3967.908935546875,1726.012451171875,5516.810546875
16,-1,9999,4000,991.1717158891003,302.3269480546117,-1,0,-1,-1,-1,1297.5882568359375,2888.338493994686,8691.410382300439,3967.53466796875,1956.84619140625,6376.52587890625
17,-1,9999,4000,945.8226651889972,276.26264056034387,-1,0,-1,-1,-1,1269.99169921875,2888.294321380517,8689.984670725042,3860.463134765625,1698.61962890625,5435.671875
18,-1,9999,4000,1240.957363644931,416.2643403926194,-1,0,-1,-1,-1,1278.3634033203125,2888.9349610611853,8696.529365110691,3889.4560546875,1596.223876953125,4950.86962890625
19,-1,9999,4000,1116.741073256452,365.0433672712147,-1,0,-1,-1,-1,1238.833984375,2887.9767682715405,8692.091233598441,3753.112060546875,1598.30126953125,4938.3203125
