epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,490.6188202171491,108.62872544610501,-1,0,4000,3560.799285179092,2459.1215625,2656.737548828125,2888.4078958078385,8699.84705618394,8604.947265625,2523.865966796875,8230.3974609375
1,-1,9999,4000,518.6128963553621,113.21556329211593,-1,0,-1,-1,-1,1939.531494140625,2888.18937857963,8697.301422543393,6090.18603515625,2445.96923828125,7993.958984375
2,-1,9999,4000,623.8999833840351,145.03417888777702,-1,0,-1,-1,-1,1792.3206787109375,2887.883608340791,8691.645913387323,5586.84130859375,2012.740478515625,6262.35400390625
3,-1,9999,4000,584.8621862060278,131.07969353473186,-1,0,-1,-1,-1,1777.414794921875,2888.2505595607727,8690.189805732609,5534.57275390625,2010.1932373046875,6314.474609375
4,-1,9999,4000,662.0244387230017,170.86571591167151,-1,0,-1,-1,-1,1706.1038818359375,2888.4754831709856,8695.014884916172,5292.876953125,1916.2747802734375,5811.06884765625
5,-1,9999,4000,723.432092060817,196.60463350684196,-1,0,4000,3570.6803269574457,2418.8455625,1646.33544921875,2888.585876052537,8702.741140623815,5098.64697265625,2021.177734375,6409.23291015625
6,-1,9999,4000,906.6872684559677,259.62956185572597,-1,0,-1,-1,-1,1601.536865234375,2888.5718789329094,8692.074745032362,4935.0185546875,2064.773681640625,6625.7236328125
7,-1,9999,4000,802.6838262941292,226.13589866794646,-1,0,-1,-1,-1,1599.82568359375,2887.8888087635955,8690.96916181273,4940.400390625,1842.550048828125,5845.9765625
8,-1,9999,4000,755.703912574101,200.8799456320852,-1,0,-1,-1,-1,1515.683837890625,2888.0574291152802,8692.044966158419,4656.95556640625,1724.691650390625,5319.6796875
9,-1,9999,4000,970.6155217047335,308.7299269889146,-1,0,-1,-1,-1,1488.8218994140625,2889.0193590704016,8686.949372808136,4569.86474609375,1877.0380859375,5643.60302734375
10,-1,9999,4000,1476.1746048645625,726.4596469286643,-1,0,4000,3539.5657274649434,2361.8515625,1555.61181640625,2888.7464052465643,8692.94288282569,4792.12451171875,3420.52197265625,11030.5146484375
11,-1,9999,4000,890.1800775381902,258.3630826738775,-1,0,-1,-1,-1,1533.0225830078125,2888.938384147192,8703.66089668707,4719.9296875,1766.709716796875,5612.1015625
12,-1,9999,4000,1026.0859815068654,318.7955443197936,-1,0,-1,-1,-1,1447.3482666015625,2888.424562828225,8695.615910211942,4428.21533203125,1699.1319580078125,5269.90478515625
13,-1,9999,4000,1076.027925493581,306.39811537048223,-1,0,-1,-1,-1,1439.9432373046875,2889.1271370556046,8700.188282030365,4411.3671875,1671.191650390625,5234.66748046875
14,-1,9999,4000,757.0284570902937,209.8673772778213,-1,0,-1,-1,-1,1433.1773681640625,2889.6762225975244,8697.634846365714,4391.80224609375,1707.4825439453125,5282.42822265625
15,-1,9999,4000,807.1360159638473,228.38275065278262,-1,0,4000,3517.023919737147,2394.8289375,1434.59619140625,2888.4360651457687,8692.583713004331,4394.24658203125,2470.54638671875,8342.43359375
16,-1,9999,4000,827.9897729272375,220.93073513057828,-1,0,-1,-1,-1,1434.4228515625,2888.674369686369,8701.731112561942,4405.9775390625,1674.449462890625,5163.1689453125
17,-1,9999,4000,1183.8195697641381,441.27565553580223,-1,0,-1,-1,-1,1467.2816162109375,2888.900938732084,8692.493398309378,4510.1923828125,2490.44482421875,7484.1650390625
18,-1,9999,4000,929.7805574111709,283.7648087568581,-1,0,-1,-1,-1,1400.1551513671875,2888.0513821358745,8699.772563802195,4282.38720703125,1641.221435546875,5104.92236328125
19,-1,9999,4000,904.6287359779421,265.21951282484827,-1,0,-1,-1,-1,1383.49658203125,2888.459303119994,8694.83879544449,4230.29248046875,1645.93310546875,5133.09619140625
