epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,1170.2906380964203,387.4105722017586,-1,0,4000,3614.915453203906,2431.8153125,1228.472900390625,2888.7609661677916,8689.246676587976,3733.01708984375,1593.173828125,4946.54736328125
1,-1,9999,4000,1253.5356575657875,434.2081307067424,-1,0,-1,-1,-1,1206.204833984375,2888.497011572996,8691.512216486117,3657.409423828125,1603.0950927734375,4963.9931640625
2,-1,9999,4000,1169.3988827510373,385.4190155310035,-1,0,-1,-1,-1,1216.560302734375,2888.932346341985,8694.36611647565,3701.233154296875,1588.22265625,4942.58056640625
3,-1,9999,4000,1109.8575322797408,359.98233628445865,-1,0,-1,-1,-1,1210.0391845703125,2889.1186107130848,8700.772761939257,3675.5458984375,1643.9638671875,5006.30078125
4,-1,9999,4000,947.9725409968363,295.39886767321826,-1,0,-1,-1,-1,1197.9412841796875,2888.3484446630696,8693.738454767075,3634.083984375,1566.2510986328125,4846.77587890625
5,-1,9999,4000,1092.0687646994106,364.59885557846724,-1,0,4000,3608.6735027917457,2450.0650625,1177.773193359375,2888.525512378831,8689.252991535333,3572.1279296875,1624.23388671875,4896.65869140625
6,-1,9999,4000,1262.1264652693947,414.44031365558504,-1,0,-1,-1,-1,1176.8929443359375,2888.8898185429853,8699.692440246441,3563.659423828125,1599.060791015625,4841.50244140625
7,-1,9999,4000,1565.9111809212588,382.59925895684955,-1,0,-1,-1,-1,1174.5455322265625,2888.4308950717245,8690.138705104639,3558.293212890625,1595.269775390625,4893.03759765625
8,-1,9999,4000,1211.6668659509107,419.66968919506667,-1,0,-1,-1,-1,1215.283203125,2888.1065338123108,8683.691639159995,3686.751220703125,1591.8558349609375,4874.45703125
9,-1,9999,4000,1061.8365642029385,349.623770272553,-1,0,-1,-1,-1,1202.630859375,2887.6295031795376,8692.323296348402,3648.838134765625,1618.028564453125,5036.0703125
10,-1,9999,4000,1020.1352596196685,307.4808041827679,-1,0,4000,3532.0765568526217,2411.1240625,1280.3558349609375,2888.814225855683,8694.163887621411,3914.594482421875,1814.443603515625,5453.634765625
11,-1,9999,4000,1216.7086764276457,408.98342576149105,-1,0,-1,-1,-1,1239.82568359375,2888.567539788653,8699.659572590896,3768.88671875,1634.490966796875,4943.2685546875
12,-1,9999,4000,1099.508377700046,352.49008451268077,-1,0,-1,-1,-1,1212.1812744140625,2888.6571945658293,8696.895814385298,3685.47265625,1615.051025390625,4915.29443359375
13,-1,9999,4000,1089.158887063396,343.84777427843215,-1,0,-1,-1,-1,1194.6898193359375,2889.00233126092,8692.103643715704,3621.068359375,1585.6329345703125,4852.0322265625
14,-1,9999,4000,1059.7473781215158,344.08498973575234,-1,0,-1,-1,-1,1189.21923828125,2888.5023264052625,8697.347276377695,3611.0556640625,1572.8699951171875,4898.01708984375
15,-1,9999,4000,1155.7099443482248,384.22799602895975,-1,0,4000,3537.804484193719,2409.42525,1167.564697265625,2889.1640026842174,8712.76166414216,3533.8310546875,1611.9310302734375,5005.15283203125
16,-1,9999,4000,922.4074162717249,283.8736305076778,-1,0,-1,-1,-1,1188.3194580078125,2889.3858512319803,8696.685648733628,3605.662841796875,1723.250732421875,5514.02685546875
17,-1,9999,4000,1158.0633597158485,379.5720895397216,-1,0,-1,-1,-1,1190.3070068359375,2888.442215226749,8686.488272929033,3596.7890625,1630.1781005859375,5091.31103515625
18,-1,9999,4000,1303.3100980530253,457.8103707921803,-1,0,-1,-1,-1,1182.9927978515625,2888.47175768333,8695.081492432462,3586.12451171875,1675.8099365234375,4995.6640625
19,-1,9999,4000,1240.9243580610598,420.1476808087528,-1,0,-1,-1,-1,1210.5638427734375,2888.2756812614134,8696.09391443802,3682.2861328125,1659.2841796875,4975.5107421875
