epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,1007.592497252363,527.6573578654975,-1,0,4000,3582.9298727873,2398.6259375,57563.7890625,2888.3754652714474,8700.039675005379,126096.5,4059.434326171875,13309.3076171875
1,-1,9999,4000,124.1020915446206,10.9703394562006,-1,0,-1,-1,-1,3382.57470703125,2889.0232995384563,8713.204092310069,11306.2314453125,3477.497314453125,11473.537109375
2,-1,9999,4000,18.621224285277624,0.29446421813964846,-1,0,-1,-1,-1,3078.022216796875,2888.313520227913,8688.352775305997,10216.5,4713.77490234375,16398.54296875
3,-1,9999,4000,741.6242543752127,90.62224953821301,-1,0,-1,-1,-1,2912.880859375,2887.9450105317437,8690.917785991998,9634.1513671875,3151.607421875,10183.404296875
4,-1,9999,4000,281.1469292639424,45.802966533601285,-1,0,-1,-1,-1,2757.645263671875,2888.2524407990636,8687.619711564785,9071.6513671875,2889.854736328125,9455.548828125
5,-1,9999,4000,417.7419038432691,79.55557523077727,-1,0,4000,3547.6354007672926,2373.2345625,2710.07470703125,2888.900124506357,8692.403993222988,8900.7509765625,2939.607666015625,9432.439453125
6,-1,9999,4000,294.839537850004,49.657051602855326,-1,0,-1,-1,-1,2632.023193359375,2887.9968811470258,8682.876536060514,8605.96875,2887.252197265625,9664.4306640625
7,-1,9999,4000,701.3301766203745,213.66502206724883,-1,0,-1,-1,-1,2580.82861328125,2888.179938254356,8700.303095490419,8396.498046875,2928.26318359375,9275.1533203125
8,-1,9999,4000,904.8417320492005,296.6697781596556,-1,0,-1,-1,-1,2558.817626953125,2889.401434764421,8705.175011162835,8315.1484375,2762.69287109375,8719.1298828125
9,-1,9999,4000,831.6445455692983,228.5104027927518,-1,0,-1,-1,-1,2422.686767578125,2888.346955011857,8690.660305746853,7813.62890625,2755.570068359375,8597.8037109375
10,-1,9999,4000,331.76494392868995,56.12356126895547,-1,0,4000,3562.8657741558422,2441.665375,2383.835693359375,2888.4713410210165,8696.703708567185,7655.02685546875,2956.42529296875,9880.8388671875
11,-1,9999,4000,548.1805320554429,120.56977768785507,-1,0,-1,-1,-1,2329.35302734375,2888.471873917484,8696.968196935693,7452.78173828125,2499.744873046875,8030.1328125
12,-1,9999,4000,570.4528471647359,124.93200544887782,-1,0,-1,-1,-1,2304.508544921875,2888.561556321596,8695.650070431822,7340.884765625,2505.462890625,8158.30810546875
13,-1,9999,4000,612.1162193063975,139.23771035901456,-1,0,-1,-1,-1,2200.834716796875,2888.498691397556,8697.670347767838,6979.16943359375,2339.2392578125,7170.57080078125
14,-1,9999,4000,664.3432954932591,165.3210797498971,-1,0,-1,-1,-1,2222.605712890625,2889.3492810331,8695.544949766225,7066.93115234375,2311.778564453125,7123.8408203125
15,-1,9999,4000,430.15990412924566,90.26440970951319,-1,0,4000,3559.2304012638547,2413.544375,2142.6630859375,2888.4385201467494,8692.434580702953,6778.83935546875,2311.95068359375,7379.740234375
16,-1,9999,4000,643.9781254616464,154.52791296509653,-1,0,-1,-1,-1,2070.0390625,2888.6352719364754,8693.682960135102,6522.37744140625,2264.70166015625,7024.556640625
17,-1,9999,4000,709.1860794861251,177.81875471530296,-1,0,-1,-1,-1,2018.855712890625,2887.664359347869,8685.937909814162,6337.9892578125,2197.976318359375,6912.833984375
18,-1,9999,4000,566.5158917322293,129.28030506683885,-1,0,-1,-1,-1,1969.743896484375,2887.844339413836,8690.44620226542,6166.3076171875,2047.5006103515625,6480.6533203125
19,-1,9999,4000,538.3952668468553,119.58255098378659,-1,0,-1,-1,-1,1907.7041015625,2888.8748170641193,8697.273349453133,5957.19921875,2888.95947265625,9712.5263671875
