epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,1123.4643917982487,356.7122964449078,-1,0,4000,3593.317571035505,2466.725,1300.8746337890625,2888.5825759542527,8703.361084866183,3969.96435546875,1630.3570556640625,4957.63525390625
1,-1,9999,4000,1003.9802597044463,306.1340243269205,-1,0,-1,-1,-1,1264.5267333984375,2888.7278168116086,8698.560689360536,3851.603759765625,1653.378173828125,5249.13037109375
2,-1,9999,4000,987.1105499764285,309.8255238828585,-1,0,-1,-1,-1,1254.7208251953125,2888.0724545532316,8693.26911908106,3818.94189453125,1659.165283203125,5015.970703125
3,-1,9999,4000,1263.6663852097652,443.0952254078686,-1,0,-1,-1,-1,1264.9910888671875,2888.251069077139,8686.301746375359,3852.267578125,1696.651123046875,5062.23583984375
4,-1,9999,4000,1058.9292655178997,327.5473574628234,-1,0,-1,-1,-1,1272.0079345703125,2888.4518141026006,8693.807463905729,3877.689208984375,1632.2779541015625,5017.7109375
5,-1,9999,4000,1194.4649740944983,401.7816681114733,-1,0,4000,3503.855807553299,2382.125125,1255.920654296875,2888.2119402368194,8696.13358826214,3817.210205078125,1638.66064453125,5063.99755859375
6,-1,9999,4000,1104.5144742331843,365.4197702483609,-1,0,-1,-1,-1,1256.5736083984375,2888.992427421057,8691.510104005389,3815.841796875,1635.630615234375,5103.56884765625
7,-1,9999,4000,1157.2204577144144,377.93789365378024,-1,0,-1,-1,-1,1250.4888916015625,2888.6094741234147,8690.17788947851,3785.2138671875,1605.1143798828125,4999.26416015625
8,-1,9999,4000,1159.5366053168818,397.8969322075248,-1,0,-1,-1,-1,1242.5830078125,2888.52719311603,8695.290575744299,3768.28857421875,1645.0772705078125,4968.4990234375
9,-1,9999,4000,1283.6025339204452,442.91422768588365,-1,0,-1,-1,-1,1246.2542724609375,2887.720463400127,8689.057656684887,3793.47509765625,1666.05126953125,5073.42431640625
10,-1,9999,4000,1252.3510886408292,421.2564793825895,-1,0,4000,3505.773987569415,2375.560625,1231.3717041015625,2888.6351828678803,8701.03556863095,3736.418212890625,1693.466064453125,5388.11669921875
11,-1,9999,4000,1230.6057425857994,447.06152629975975,-1,0,-1,-1,-1,1245.95068359375,2889.000629444531,8695.237709522047,3793.89990234375,2226.510986328125,6646.6708984375
12,-1,9999,4000,1193.1109051446629,395.21403191630543,-1,0,-1,-1,-1,1229.980224609375,2888.7250490801352,8697.811409532995,3734.49951171875,1605.3753662109375,4974.22607421875
13,-1,9999,4000,1248.0068571492861,411.48102752196786,-1,0,-1,-1,-1,1239.1356201171875,2888.196506559791,8697.343218865977,3759.76220703125,1635.9578857421875,5128.53271484375
14,-1,9999,4000,930.3983987077625,281.1291384705007,-1,0,-1,-1,-1,1233.87548828125,2888.6599926650374,8693.758870199596,3749.92333984375,1746.8494873046875,5602.67529296875
15,-1,9999,4000,956.180633747203,288.85335791774094,-1,0,4000,3565.9438074385,2422.098125,1233.71240234375,2888.6191591247198,8693.118989178793,3752.382080078125,1683.4063720703125,5063.16357421875
16,-1,9999,4000,1073.6014305600963,338.8950028589815,-1,0,-1,-1,-1,1234.83544921875,2888.3332907875074,8691.177544551034,3754.80224609375,1633.2412109375,5146.8212890625
17,-1,9999,4000,1254.748254831499,436.4053919787556,-1,0,-1,-1,-1,1243.802978515625,2888.5843237856443,8689.76047998127,3787.3291015625,1634.5953369140625,5059.97119140625
18,-1,9999,4000,1164.5776751781527,377.509733792156,-1,0,-1,-1,-1,1207.7774658203125,2888.337416479036,8697.428401189201,3660.60791015625,1667.5364990234375,5309.8759765625
19,-1,9999,4000,1146.8882414269788,361.8685562770665,-1,0,-1,-1,-1,1214.5616455078125,2888.7576897377057,8695.919987438134,3689.878173828125,1694.441162109375,5313.96484375
