epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9660,0.0,0.0,-1,0,9660,1427.271076048385,873.5018374741201,2913.34765625,740.4545035519288,2172.364848361666,9804.3935546875,2278.994384765625,8126.72412109375
1,-1,9999,9660,42.929818917476375,3.7624325154607585,-1,0,9660,1427.2710760483849,873.5018374741201,802.8994750976562,740.4794032648753,2172.997674970126,2592.995849609375,734.0582275390625,2345.9111328125
2,-1,9999,9660,421.2486305422671,121.71547427056859,-1,0,9660,1427.271076048385,873.5018374741201,749.5542602539062,740.5551418043786,2175.0970624705083,2398.785888671875,695.1921997070312,2082.963134765625
3,-1,9999,9660,629.5886872769191,232.0374488723584,-1,0,9660,1427.271076048385,873.5018374741201,740.2066650390625,740.5147635964989,2172.451196159748,2363.36279296875,734.8836669921875,2223.3642578125
4,-1,9999,9660,331.89513230075005,74.88033850043877,-1,0,9660,1427.271076048385,873.5018374741201,726.0560302734375,740.5174848605053,2173.6738404910593,2319.811767578125,624.050537109375,1876.2188720703125
5,-1,9999,9660,195.09841938735673,28.999593124537117,-1,0,9660,1427.271076048385,873.5018374741201,700.1275634765625,740.4735011576037,2174.9449092330215,2229.209716796875,599.8181762695312,1836.5560302734375
6,-1,9999,9660,365.5171565048059,78.39039951108404,-1,0,9660,1427.271076048385,873.5018374741201,695.7581787109375,740.5147218401305,2169.6578523215894,2220.546142578125,615.189208984375,1862.3223876953125
7,-1,9999,9660,147.64109878504604,16.615128304425234,-1,0,9660,1427.271076048385,873.5018374741201,672.4425659179688,740.4380158066649,2177.882506741213,2140.8681640625,599.510498046875,1847.0242919921875
8,-1,9999,9660,254.53998014153532,44.288067675983115,-1,0,9660,1427.2710760483849,873.5018374741201,664.7193603515625,740.4484729818264,2173.6528319549734,2109.523681640625,595.4111328125,1809.8631591796875
9,-1,9999,9660,417.4468731800198,92.27109244760149,-1,0,9660,1427.2710760483849,873.5018374741201,650.9607543945312,740.4355689591598,2174.1554606921995,2067.19775390625,626.7378540039062,1894.135498046875
10,-1,9999,9660,426.0802543969237,97.5274998833705,-1,0,9660,1427.271076048385,873.5018374741201,640.1973876953125,740.4457412231192,2176.9077415989636,2029.593505859375,638.0252685546875,1933.7882080078125
11,-1,9999,9660,255.82036137764985,31.454885081845042,-1,0,9660,1427.271076048385,873.5018374741201,635.1948852539062,740.4859865181627,2173.2023515832807,2014.6396484375,596.6806030273438,1846.44970703125
12,-1,9999,9660,231.7287048000576,30.0604461268948,-1,0,9660,1427.271076048385,873.5018374741201,619.7034912109375,740.483592828043,2176.2048946486816,1949.4039306640625,595.3134155273438,1841.45263671875
13,-1,9999,9660,338.3770075593877,64.69323690116838,-1,0,9660,1427.2710760483849,873.5018374741201,625.7745361328125,740.6270661769656,2179.5382322625296,1983.5372314453125,593.4513549804688,1803.9134521484375
14,-1,9999,9660,590.507803664742,164.90257073970315,-1,0,9660,1427.271076048385,873.5018374741201,614.3011474609375,740.5942477851536,2173.4917274594413,1935.9755859375,606.17626953125,1834.56689453125
15,-1,9999,9660,250.55846500257712,38.16394552285658,-1,0,9660,1427.271076048385,873.5018374741201,603.237060546875,740.4875623218188,2177.9060389172882,1893.2073974609375,589.0219116210938,1814.1685791015625
16,-1,9999,9660,314.3406674956186,60.139079337870974,-1,0,9660,1427.271076048385,873.5018374741201,601.31787109375,740.6454877370663,2174.001424043731,1888.7071533203125,590.2451782226562,1802.177978515625
17,-1,9999,9660,357.3961720139557,81.41833946740653,-1,0,9660,1427.271076048385,873.5018374741201,585.8989868164062,740.8544423059348,2170.8595207231806,1836.099365234375,605.071533203125,1834.790771484375
18,-1,9999,9660,258.7319547856829,38.76359410207588,-1,0,9660,1427.271076048385,873.5018374741201,583.2920532226562,740.6727484150656,2172.807686023238,1826.4033203125,600.3309326171875,1866.7935791015625
19,-1,9999,9660,297.2480868981189,52.15919794024394,-1,0,9660,1427.271076048385,873.5018374741201,572.9226684570312,740.4013594856752,2172.012857024747,1792.09912109375,592.5718994140625,1827.0743408203125
