epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,13340.92578125,7994.428710145344,13335.560546875,6248.880859375,6248.67626953125
1,1,7329.84716796875,7996.1829576425735,7330.62646484375,6026.09375,6022.4541015625
2,1,7058.1630859375,7995.260951196129,7056.24853515625,5768.85302734375,5766.93505859375
3,1,6758.8916015625,7986.11300271633,6757.4970703125,5436.60693359375,5431.20556640625
4,1,6784.2041015625,7994.023278143181,6785.171875,5595.947265625,5593.22705078125
5,1,6660.20751953125,7997.706870515327,6662.0673828125,5295.67822265625,5291.4765625
6,1,6555.80615234375,7996.975682693493,6555.00830078125,5690.2587890625,5697.18359375
7,1,6458.4375,7997.094848865715,6459.8125,5156.54833984375,5162.841796875
8,1,6389.92626953125,7992.668687192793,6390.09375,5123.51904296875,5122.88134765625
9,1,6280.06494140625,7990.963513206205,6281.5,5083.68896484375,5080.728515625
10,1,6248.45263671875,7995.936515292397,6249.0654296875,5135.56201171875,5132.3330078125
11,1,6221.2919921875,7996.616807166567,6220.42431640625,5088.875,5088.13916015625
