epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,13773.587890625,8423.582535044772,13767.1484375,6811.068359375,6803.4169921875
1,1,7700.1640625,8427.205098523875,7697.349609375,6547.71630859375,6542.490234375
2,1,7746.0400390625,8424.329118422083,7745.77880859375,6436.64404296875,6445.76318359375
3,1,7413.1533203125,8417.176438838078,7413.04931640625,6113.35205078125,6106.8271484375
4,1,7204.01318359375,8422.172742957933,7204.0263671875,6095.0625,6088.10693359375
5,1,7020.06103515625,8420.341774528119,7018.9375,5975.44140625,5980.552734375
6,1,6923.212890625,8420.290105394672,6921.19921875,5808.89794921875,5811.9794921875
7,1,6897.4912109375,8424.953303492495,6897.5458984375,5650.1240234375,5649.04931640625
8,1,6961.3232421875,8426.17688923661,6961.40478515625,5766.134765625,5766.19287109375
9,1,6698.28955078125,8419.085537010844,6697.865234375,5813.4072265625,5816.0908203125
