epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,49901.171875,35700.94477868247,49890.91796875,26445.716796875,26467.40234375
1,1,35219.21484375,35719.44953540628,35202.61328125,26504.5390625,26513.140625
2,1,34876.47265625,35733.35520216254,34864.2421875,25571.171875,25569.572265625
3,1,34212.34765625,35714.11231840399,34203.68359375,26423.4453125,26407.185546875
4,1,34141.9296875,35716.499691174715,34206.6171875,25383.16015625,25435.234375
5,1,33563.66015625,35708.084314918124,33552.296875,25729.033203125,25711.05078125
6,1,33051.81640625,35711.097667741764,33047.3046875,24457.68359375,24457.748046875
7,1,32836.86328125,35704.044242321914,32820.87109375,24805.865234375,24853.33984375
8,1,32137.76171875,35700.873356191536,32129.130859375,23727.7265625,23723.611328125
9,1,31888.564453125,35730.160150853844,31881.33984375,24174.55078125,24202.599609375
10,1,31762.908203125,35705.17798384964,31754.49609375,24991.353515625,24970.4140625
