epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,14678.2705078125,11029.600493421656,14672.28125,9945.8134765625,9947.5283203125
1,1,7148.474609375,11034.299915711275,7150.9619140625,7444.19921875,7440.14794921875
2,1,6085.6328125,11035.606275753786,6085.302734375,6851.3154296875,6846.37060546875
3,1,5497.25048828125,11035.00560934699,5495.2158203125,6703.662109375,6701.3623046875
4,1,5275.61181640625,11038.561792632092,5276.18505859375,6105.0078125,6106.80810546875
5,1,5033.83154296875,11038.578105071107,5033.986328125,8093.6357421875,8081.35107421875
6,1,4790.2900390625,11043.848454490422,4789.986328125,5889.55029296875,5888.521484375
7,1,4568.6796875,11032.666114173273,4568.64501953125,5646.17724609375,5643.11328125
8,1,4464.0185546875,11039.101810148033,4463.3779296875,6641.60107421875,6635.5322265625
9,1,4415.873046875,11034.18969260287,4417.564453125,5487.9384765625,5488.27734375
10,1,4247.24609375,11033.228100578159,4246.64404296875,5270.9892578125,5271.083984375
11,1,4194.38720703125,11037.03682581314,4193.712890625,5579.09033203125,5574.3525390625
12,1,4009.3505859375,11040.512099562946,4010.100341796875,5156.57470703125,5152.4189453125
13,1,4022.283935546875,11032.102526589048,4021.678466796875,5303.19189453125,5304.48486328125
14,1,3946.50244140625,11043.964467363317,3945.227294921875,5223.787109375,5224.486328125
