epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,13402.419921875,7182.789186356331,13396.0380859375,6122.9501953125,6121.822265625
1,1,6563.119140625,7178.784459706302,6565.01806640625,5495.90380859375,5494.6943359375
2,1,6284.1123046875,7181.654272797862,6285.58349609375,5545.43603515625,5546.3427734375
3,1,6004.2783203125,7181.549739883872,6005.21240234375,4771.908203125,4775.3359375
4,1,5876.77001953125,7185.045616767267,5877.2646484375,4707.576171875,4701.6455078125
5,1,5895.0732421875,7178.575554109396,5895.326171875,4721.0322265625,4715.55517578125
6,1,5721.37939453125,7177.913616031455,5721.45068359375,4638.54296875,4656.93701171875
7,1,5622.837890625,7182.703116327468,5623.435546875,4606.80078125,4608.86767578125
8,1,5421.447265625,7190.200902166934,5421.8203125,4587.89453125,4584.1484375
9,1,5346.6875,7180.537162279252,5346.07861328125,4450.09912109375,4447.3291015625
10,1,5276.931640625,7180.800750182364,5276.82470703125,4386.4130859375,4387.99365234375
11,1,5258.8720703125,7177.019294474531,5262.37890625,4289.14697265625,4285.744140625
12,1,5148.0048828125,7179.35476274623,5147.37060546875,4234.74951171875,4231.5400390625
13,1,5115.54931640625,7182.683378769774,5115.1962890625,4515.736328125,4511.7353515625
14,1,5069.1005859375,7190.424165974369,5068.38427734375,4444.76513671875,4449.7080078125
