epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,61354.7265625,42801.73022581911,61373.4375,31003.669921875,31017.439453125
1,1,41931.76171875,42911.719551936025,41922.5546875,30712.166015625,30680.513671875
2,1,41414.234375,42788.72897283093,41393.65625,31646.48046875,31638.138671875
3,1,41095.23046875,42818.2012688158,41157.00390625,30131.8984375,30121.484375
4,1,40768.3671875,42833.099254527035,40740.04296875,29506.826171875,29517.888671875
5,1,40697.57421875,42969.95012078588,40722.90234375,29735.77734375,29723.091796875
6,1,40300.03125,42863.42863630083,40279.1640625,29320.142578125,29298.048828125
7,1,39734.04296875,42793.91563944504,39715.59765625,29147.12109375,29151.3515625
8,1,39349.55078125,42818.484164596375,39336.5390625,28772.06640625,28751.951171875
9,1,38808.5390625,42874.79038746823,38858.859375,29405.369140625,29401.33203125
10,1,38723.17578125,42864.39120968031,38706.03125,29601.494140625,29642.916015625
