epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,5237.2431640625,2500.923292536638,5313.27734375,2917.87158203125,2917.299072265625
1,1,2536.643310546875,2502.0701676819504,2538.09130859375,2807.51318359375,2806.76416015625
2,1,2482.0986328125,2501.684039988588,2481.6953125,2803.275390625,2803.412109375
3,1,2406.802001953125,2501.1643358658143,2405.913330078125,2798.781005859375,2798.4345703125
4,1,2426.0595703125,2500.99826389147,2427.781494140625,2772.3623046875,2771.8095703125
5,1,2427.072021484375,2501.251145939429,2426.189697265625,3003.04541015625,3003.71337890625
6,1,2400.5830078125,2498.464503406529,2400.476318359375,2734.423583984375,2734.00927734375
7,1,2360.70703125,2500.7405427099593,2362.276611328125,2731.859619140625,2730.77685546875
8,1,2358.4677734375,2501.9513810897665,2358.52783203125,2891.77099609375,2892.347412109375
9,1,2361.703125,2500.1844175688143,2361.614501953125,2789.327392578125,2789.22412109375
