epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,62374.9609375,52062.12679278418,62326.4375,36057.95703125,36069.8828125
1,1,44950.15234375,52160.333464425414,44937.29296875,35985.62890625,35975.65234375
2,1,43734.12890625,52058.95744006627,43688.58203125,33146.921875,33103.484375
3,1,41933.4453125,52055.905563792854,41953.359375,35447.50390625,35391.421875
4,1,40245.4375,52037.786651611386,40224.015625,31743.24609375,31763.421875
5,1,39800.07421875,52011.80183913958,39769.64453125,31362.75,31325.345703125
6,1,39845.4765625,52050.086202281025,39820.0390625,30505.81640625,30466.65625
7,1,40047.44140625,52036.9861072553,40044.38671875,30697.875,30688.330078125
8,1,38726.859375,52046.529276436704,38693.95703125,30184.029296875,30196.728515625
9,1,39634.28125,52026.83839319489,39608.3515625,32412.83984375,32504.90625
10,1,38673.26953125,52599.3129603681,38635.34375,32946.51953125,33188.9921875
