epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,5089.53466796875,2489.473331366813,5087.23876953125,2986.83935546875,2987.282470703125
1,1,2543.113037109375,2489.1943407343074,2541.79443359375,2950.41162109375,2950.561767578125
2,1,2477.61376953125,2490.092713487605,2478.276611328125,2898.55078125,2897.884765625
3,1,2476.085693359375,2487.974811142199,2476.3544921875,2997.252197265625,2996.562255859375
4,1,2439.455810546875,2490.7651647993607,2438.15625,2846.933837890625,2846.478271484375
5,1,2402.422119140625,2488.6117324105985,2402.15283203125,2835.140625,2835.39501953125
6,1,2407.3818359375,2490.1751488918935,2407.984130859375,3533.8798828125,3534.3046875
7,1,2419.349609375,2489.3317654472667,2418.22412109375,2754.39208984375,2754.636474609375
8,1,2415.37744140625,2488.856935850524,2414.93310546875,2745.864013671875,2745.27197265625
9,1,2395.8857421875,2489.8307518007737,2396.836181640625,2794.795166015625,2795.21142578125
10,1,2363.791015625,2488.2446402418427,2364.394775390625,2776.507568359375,2775.9482421875
