epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,87689.4765625,66786.18263606336,87689.4765625,54316.6640625,54255.55859375
1,1,64149.7265625,66744.80435470336,64149.7265625,47877.95703125,47895.7890625
2,1,59457.87890625,66764.38316557344,59457.87890625,45335.828125,45272.3671875
3,1,55989.0234375,66788.19411534912,55989.0234375,45734.07421875,45806.3046875
4,1,54297.58203125,66756.14965586523,54297.58203125,41387.6015625,41440.39453125
5,1,52288.51953125,66732.81216764518,52288.51953125,41343.86328125,41391.53125
6,1,52227.58203125,66717.62190766547,52227.58203125,41309.5625,41247.5625
7,1,51557.18359375,66719.13352125614,51557.18359375,39820.29296875,39773.55859375
8,1,50283.73046875,66769.30236630984,50283.73046875,39403.01171875,39366.5546875
9,1,48815.78125,66759.24279938605,48815.78125,37119.71484375,37112.2734375
10,1,47814.5390625,66749.54471027193,47814.5390625,38119.94140625,38118.1484375
11,1,48033.2578125,66767.53754801031,48033.2578125,38208.91796875,38251.13671875
