epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,55108.3515625,38969.422753662286,55084.23046875,28596.224609375,28584.2890625
1,1,37937.7421875,38954.17199458326,37922.1484375,28659.125,28747.263671875
2,1,37246.203125,38941.81994331132,37257.74609375,28183.345703125,28168.865234375
3,1,37070.3359375,38910.041672873645,37083.5390625,27850.283203125,27870.09375
4,1,36374.05859375,38932.05443716488,36363.703125,26929.66796875,26941.80859375
5,1,35712.5078125,38962.58796325507,35716.6796875,27169.1875,27187.5234375
6,1,35557.4140625,38918.565978679624,35548.37109375,26096.380859375,26065.513671875
7,1,34955.2109375,38917.238832747666,34989.99609375,26051.265625,26170.75
8,1,34577.80859375,38896.799290289135,34561.98828125,26308.005859375,26355.71875
9,1,34521.19921875,38919.21726906812,34557.34375,26628.927734375,26620.0234375
