epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,13330.693359375,7894.920677835802,13327.3408203125,6494.724609375,6538.20654296875
1,1,7299.63134765625,7892.400618729436,7299.23876953125,6096.21044921875,6104.0107421875
2,1,7188.03369140625,7897.448375876758,7187.87451171875,5787.951171875,5784.05517578125
3,1,7026.8876953125,7901.054417980641,7027.08837890625,5989.30322265625,5989.00048828125
4,1,6865.09912109375,7890.201220241442,6864.6298828125,5736.27880859375,5737.13232421875
5,1,6751.376953125,7894.619074333041,6753.005859375,5658.0478515625,5657.84228515625
6,1,6746.8974609375,7901.605807288812,6745.0888671875,5548.18212890625,5551.212890625
7,1,6581.205078125,7894.493573558407,6579.68603515625,5530.732421875,5528.88720703125
8,1,6558.5947265625,7893.547907767251,6558.611328125,5556.18115234375,5558.486328125
9,1,6549.63330078125,7895.498737036659,6548.5546875,5458.1533203125,5455.3974609375
10,1,6453.779296875,7883.922265546932,6452.9248046875,5394.095703125,5393.1484375
11,1,6445.71484375,7894.221188854376,6445.22412109375,5687.02587890625,5690.59033203125
12,1,6368.3427734375,7896.053332452806,6368.49072265625,5302.853515625,5299.6953125
13,1,6427.72021484375,7891.82996727774,6426.96435546875,5364.5458984375,5361.96337890625
14,1,6261.2099609375,7899.424591658148,6263.17919921875,5196.2333984375,5198.9423828125
15,1,6232.4677734375,7893.13407002076,6231.60986328125,5397.42236328125,5396.4052734375
16,1,6268.68359375,7916.342713951781,6269.1435546875,5657.9365234375,5655.3427734375
