epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,40296.73046875,24522.801556994527,40293.03125,19367.75,19376.87109375
1,1,22778.541015625,24539.618536177397,22774.3671875,18041.046875,18072.59375
2,1,21436.2265625,24571.7042436268,21427.666015625,17895.1875,17894.8984375
3,1,21213.802734375,24547.870198040073,21220.525390625,17094.77734375,17102.15625
4,1,20124.13671875,24521.816270383315,20124.1640625,17861.1796875,17859.08203125
5,1,19636.154296875,24518.971522489188,19637.07421875,16418.513671875,16410.98828125
6,1,19048.36328125,24531.424973859906,19041.87890625,16431.6953125,16431.27734375
7,1,18933.548828125,24521.200760894084,18932.552734375,16157.9677734375,16156.9951171875
8,1,18546.822265625,24531.044615099494,18540.951171875,15359.0947265625,15361.2001953125
9,1,18324.556640625,24521.181290125,18320.669921875,15409.724609375,15419.11328125
10,1,17932.466796875,24515.563953813857,17930.22265625,15058.0947265625,15055.046875
11,1,17692.732421875,24528.301152472977,17697.501953125,15247.43359375,15246.958984375
12,1,17452.548828125,24523.12384831007,17451.455078125,15188.4375,15191.9990234375
