epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,23.5186425452461,1.6603403244018555,-1,0,1000,3411.164596858298,2342.76425,7097.60498046875,2501.153319196627,7524.670744853334,25283.8671875,5070.37646484375,17206.71484375
1,-1,9999,1000,235.114494010149,39.26648224151135,-1,0,-1,-1,-1,1980.766357421875,2500.28173391195,7525.789231072224,6410.65234375,1850.3775634765625,5599.884765625
2,-1,9999,1000,571.3857174183937,148.19697241592408,-1,0,-1,-1,-1,1555.622314453125,2522.8969364473073,7573.219165988528,4855.7275390625,1665.187744140625,5471.25390625
3,-1,9999,1000,624.8870505395362,151.9953343539834,-1,0,-1,-1,-1,1412.85986328125,2500.4324613010676,7508.485259857119,4362.51513671875,1699.8204345703125,5631.7939453125
4,-1,9999,1000,544.5125089856218,140.18990611982346,-1,0,-1,-1,-1,1304.6734619140625,2498.382572721236,7510.993052602729,4001.790771484375,1383.6793212890625,4435.4462890625
5,-1,9999,1000,811.5870462383053,236.9648501558304,-1,0,1000,3268.7128476617136,2100.7125,1221.0587158203125,2520.014350761214,7574.223043917655,3709.856689453125,1466.847900390625,4777.8935546875
6,-1,9999,1000,747.9071580633048,214.58789928722382,-1,0,-1,-1,-1,1210.2352294921875,2502.3666342239053,7522.723933360186,3718.0029296875,1460.90966796875,4754.0693359375
7,-1,9999,1000,1058.2673428620658,344.4907844866514,-1,0,-1,-1,-1,1153.3636474609375,2499.9517796063737,7520.90555890004,3516.11083984375,1331.5928955078125,4208.361328125
8,-1,9999,1000,750.1996184908609,206.24847475492953,-1,0,-1,-1,-1,1098.2979736328125,2501.4859989906954,7515.632097674123,3316.1298828125,1352.574462890625,4333.17236328125
9,-1,9999,1000,1067.316887022894,342.05324057108163,-1,0,-1,-1,-1,1087.939453125,2497.3778662177915,7507.040088141024,3278.55419921875,1492.5440673828125,4865.03515625
10,-1,9999,1000,910.2978027898757,288.69662717360256,-1,0,1000,3584.804695569202,2470.725,1074.6654052734375,2498.363975544396,7511.184614918818,3262.454833984375,1278.2218017578125,3995.117431640625
11,-1,9999,1000,1075.4663071136888,350.8822864196301,-1,0,-1,-1,-1,1029.8770751953125,2498.598147342072,7504.411591784632,3099.226318359375,1306.6099853515625,4163.78515625
12,-1,9999,1000,1033.4811544445863,329.04841366681455,-1,0,-1,-1,-1,1034.9158935546875,2506.356446425056,7525.628619805587,3112.529541015625,1260.2103271484375,3851.20751953125
13,-1,9999,1000,937.5777954692148,292.7049614930153,-1,0,-1,-1,-1,1010.038330078125,2499.619264624402,7502.5497152414255,3031.828857421875,1494.0140380859375,4390.89599609375
14,-1,9999,1000,1117.7141332665137,362.43857034659385,-1,0,-1,-1,-1,995.3859252929688,2502.179432069828,7512.467333923423,2978.0,1273.296630859375,3838.19677734375
15,-1,9999,1000,1160.1079130455807,378.78777542980015,-1,0,1000,3481.407349123259,2275.49425,984.25341796875,2502.574945728714,7519.408056118801,2966.95751953125,1297.3004150390625,4133.17529296875
16,-1,9999,1000,1001.8928813365861,314.3266298494339,-1,0,-1,-1,-1,951.87255859375,2504.083147101167,7525.08866507034,2861.44677734375,1450.5980224609375,4756.68896484375
