epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,22.47665884074601,1.8426504669189454,-1,0,1000,2973.1575337179834,1669.236,6302.73583984375,1463.648894678818,4338.178630325668,22709.056640625,3104.65087890625,10392.15234375
1,-1,9999,1000,162.98295379040138,26.247551239967347,-1,0,-1,-1,-1,1515.545166015625,1463.8685622094738,4341.179541585352,4855.9345703125,1205.0751953125,3865.154541015625
2,-1,9999,1000,338.89297851327444,75.81487301540375,-1,0,-1,-1,-1,1152.034912109375,1463.680492193048,4333.020825605965,3579.05615234375,1074.734130859375,3398.25341796875
3,-1,9999,1000,363.0882883671074,80.10460992908477,-1,0,-1,-1,-1,1023.9177856445312,1463.4374367787764,4335.747446871734,3136.642578125,1015.9678344726562,3207.45751953125
4,-1,9999,1000,582.1247263197449,165.82175576210022,-1,0,-1,-1,-1,981.2440185546875,1463.488668300266,4339.39311349005,2999.6103515625,934.59326171875,2727.3427734375
5,-1,9999,1000,522.0570264982193,152.7529249176979,-1,0,1000,3232.609105270501,1965.7335,947.3182373046875,1463.4814311039922,4340.985901627565,2884.7021484375,1013.0626831054688,3148.126708984375
6,-1,9999,1000,569.2160462542336,150.90415706396104,-1,0,-1,-1,-1,895.1683959960938,1463.5997151604658,4339.296803483147,2714.8359375,915.008544921875,2886.634033203125
7,-1,9999,1000,671.8221216175828,191.84129377932845,-1,0,-1,-1,-1,874.9332885742188,1463.6295382813587,4340.421851703474,2640.654296875,941.7698364257812,2725.949462890625
8,-1,9999,1000,600.2224611011152,138.46736746108533,-1,0,-1,-1,-1,847.9586181640625,1463.4893149940417,4339.187294798571,2552.2705078125,868.8673095703125,2602.548095703125
9,-1,9999,1000,751.6723018409303,212.27758905398846,-1,0,-1,-1,-1,829.8298950195312,1463.452439127201,4336.024248810585,2498.1923828125,869.6810302734375,2717.860595703125
10,-1,9999,1000,688.7469711578041,168.68613051605226,-1,0,1000,3125.8623336456194,1937.43175,825.9177856445312,1463.289248849206,4339.577992710415,2484.002685546875,855.2843017578125,2585.614501953125
11,-1,9999,1000,627.7717795441691,164.27817092227934,-1,0,-1,-1,-1,802.25439453125,1463.4088126666056,4333.486218274605,2402.799560546875,924.397216796875,2945.91650390625
12,-1,9999,1000,786.4254941179223,203.98907923012973,-1,0,-1,-1,-1,785.9816284179688,1463.3670156905348,4336.676381034827,2352.181396484375,840.085693359375,2496.8603515625
13,-1,9999,1000,810.1584207497615,224.95886900281906,-1,0,-1,-1,-1,774.9137573242188,1463.2566384989327,4334.827791670261,2316.76220703125,887.86083984375,2598.59033203125
14,-1,9999,1000,826.248876971261,219.96445775938034,-1,0,-1,-1,-1,773.5482788085938,1463.647998860541,4336.3798117582255,2307.359375,850.3585815429688,2529.12060546875
15,-1,9999,1000,695.1918304908797,172.61229869771003,-1,0,1000,3257.815444068684,1971.34975,760.6187744140625,1463.5571307198397,4335.507894536487,2269.849609375,831.54443359375,2475.1787109375
16,-1,9999,1000,791.3221175675536,201.54475362753868,-1,0,-1,-1,-1,753.533447265625,1463.463118401264,4335.201209267424,2245.809326171875,847.3653564453125,2520.686767578125
17,-1,9999,1000,749.9968105467061,204.45655803674458,-1,0,-1,-1,-1,749.5297241210938,1463.5161680072697,4329.895027698647,2232.989013671875,832.8880615234375,2486.095458984375
18,-1,9999,1000,977.6404081551843,277.11713593015077,-1,0,-1,-1,-1,749.4417114257812,1463.4197133663295,4334.799099984565,2236.54541015625,862.0309448242188,2515.36962890625
19,-1,9999,1000,776.354863351413,215.66974107584358,-1,0,-1,-1,-1,729.3994140625,1463.8779966263767,4333.49743323593,2168.919921875,869.2067260742188,2547.15283203125
