epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,1706.3553025334609,619.1203494362832,-1,0,1000,14589.764659523296,7039.32525,14195.62109375,5756.521087350559,17741.377297505886,50141.55078125,6537.0791015625,22378.1171875
1,-1,9999,1000,3086.3284762177896,1206.5589993540048,-1,0,-1,-1,-1,4820.8896484375,5755.606777522882,17738.645014924263,15816.7861328125,5305.9951171875,17936.291015625
2,-1,9999,1000,3391.9575980820196,1387.7127963595985,-1,0,-1,-1,-1,4137.68701171875,5762.411467600479,17762.34024060562,13326.0263671875,5084.7080078125,17212.3046875
3,-1,9999,1000,3497.750987820407,1356.4673355537652,-1,0,-1,-1,-1,3860.228515625,5755.453306717704,17735.19733521671,12346.521484375,4058.611083984375,13359.3310546875
4,-1,9999,1000,4678.963108893368,2162.332151059687,-1,0,-1,-1,-1,3707.20458984375,5755.569644347805,17733.764326611723,11784.1044921875,4041.942626953125,12673.0166015625
5,-1,9999,1000,3553.2631105034457,1428.9273683753013,-1,0,1000,11741.544833400874,6652.9465,3477.522705078125,5762.351445058691,17751.581205837614,11006.373046875,4010.537109375,12870.921875
6,-1,9999,1000,3726.327114876295,1421.4460960245133,-1,0,-1,-1,-1,3339.1416015625,5767.338442999297,17744.20477956874,10485.701171875,3749.581298828125,12073.0546875
7,-1,9999,1000,3687.8404059035265,1470.453303927645,-1,0,-1,-1,-1,3279.367919921875,5757.574918619786,17737.949243129577,10292.8671875,3606.684814453125,11586.783203125
8,-1,9999,1000,3038.2574895699777,1100.2415545924903,-1,0,-1,-1,-1,3212.41552734375,5759.439344628564,17750.12677598502,10053.3232421875,4212.8974609375,13402.7255859375
9,-1,9999,1000,3468.4790797171568,1334.2163068065643,-1,0,-1,-1,-1,3159.570556640625,5757.251015134335,17744.13932528718,9828.4423828125,3802.747802734375,12411.2705078125
10,-1,9999,1000,4174.662014091645,1758.7340035558193,-1,0,1000,17129.684461164514,8020.84875,3220.12744140625,5761.818445085172,17756.62985000041,10096.5927734375,3622.75439453125,11312.642578125
11,-1,9999,1000,3874.2517307650082,1577.3330415501594,-1,0,-1,-1,-1,3149.696533203125,5757.383754056926,17737.52443039289,9822.0009765625,4044.691650390625,13183.3388671875
12,-1,9999,1000,4245.490724499142,1836.558464242935,-1,0,-1,-1,-1,3076.334716796875,5757.304965028838,17731.555602809098,9550.0732421875,3667.115966796875,11611.9482421875
13,-1,9999,1000,4062.5155268027925,1602.4427538294792,-1,0,-1,-1,-1,3010.468017578125,5758.897686690695,17726.818567578313,9332.7080078125,3602.125,11520.892578125
14,-1,9999,1000,4855.287537714098,2117.2562756845655,-1,0,-1,-1,-1,2921.263427734375,5766.976982192951,17768.86636270592,9120.2216796875,3941.24267578125,13015.9736328125
15,-1,9999,1000,4717.1966660140215,1902.9219013142585,-1,0,1000,14275.594808140257,7312.257,2890.701416015625,5758.954416439562,17740.650892454152,8927.44921875,3723.02001953125,11921.9326171875
16,-1,9999,1000,4023.254025105372,1619.8711251718998,-1,0,-1,-1,-1,2863.501220703125,5762.950835139647,17754.923816898812,8843.966796875,3653.814208984375,11740.654296875
17,-1,9999,1000,4711.578143105683,2029.2696137180328,-1,0,-1,-1,-1,2880.140869140625,5753.915954517755,17727.83183507946,8944.9462890625,3536.194580078125,11256.3173828125
18,-1,9999,1000,4923.950347463266,2105.7511088915467,-1,0,-1,-1,-1,2813.34912109375,5757.10470256601,17727.959690851676,8667.6240234375,3624.164794921875,11606.2509765625
19,-1,9999,1000,4976.1499427011295,2162.2698441660405,-1,0,-1,-1,-1,2794.724365234375,5761.2119127597725,17747.04970126096,8583.9814453125,3779.7568359375,12391.7509765625
20,-1,9999,1000,4339.441175831771,1753.6826179561615,-1,0,1000,11184.860853339202,6537.1595,2866.373046875,5758.942575327219,17736.704032499114,8858.7841796875,3516.919677734375,11086.591796875
21,-1,9999,1000,4427.612721702483,1803.160807375908,-1,0,-1,-1,-1,2798.095703125,5772.590240086834,17787.058192622655,8641.2001953125,3663.234375,11636.51953125
22,-1,9999,1000,3944.889932048752,1467.7617882521151,-1,0,-1,-1,-1,2751.72216796875,5773.683597943534,17789.917606726136,8458.3388671875,3424.761474609375,10834.6025390625
23,-1,9999,1000,4355.785315792084,1805.9490483388902,-1,0,-1,-1,-1,2683.5888671875,5762.929137944178,17750.622664968945,8256.2255859375,3601.421875,11598.658203125
24,-1,9999,1000,3726.1935199260624,1422.5010897769928,-1,0,-1,-1,-1,2681.583984375,5788.814077786069,17742.611478775383,8235.3232421875,3580.19677734375,11668.037109375
25,-1,9999,1000,4272.469765151963,1737.2486802403928,-1,0,1000,13383.328233621402,6896.8235,2659.024658203125,5760.229661028679,17752.257625847204,8148.1591796875,3790.801025390625,12212.0615234375
26,-1,9999,1000,3506.4881002617603,1175.136848294258,-1,0,-1,-1,-1,2646.15380859375,5759.206372331661,17739.973514493267,8136.16748046875,3568.59765625,11665.22265625
27,-1,9999,1000,4923.246502927948,1991.687004090309,-1,0,-1,-1,-1,2619.837646484375,5755.182831074714,17726.498558522973,8023.1220703125,3506.59619140625,11444.1953125
28,-1,9999,1000,4895.463244959113,1954.1878127340078,-1,0,-1,-1,-1,2640.563232421875,5760.787088869409,17737.440706918547,8094.35498046875,3483.995849609375,11159.0283203125
29,-1,9999,1000,4890.003393508166,1586.0380526809693,-1,0,-1,-1,-1,2593.842041015625,5766.179225336154,17733.542503739132,7932.06005859375,3463.369140625,11306.6044921875
