epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,14551.380635662257,6685.181,17067.283203125,2253.8954931142835,6835.387983097142,65247.328125,16387.876953125,59232.43359375
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,15218.6064453125,2254.845225013361,6839.277087120528,58002.46875,13602.4912109375,48706.359375
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,11565.6484375,2254.3206582509456,6835.161664683696,42687.51953125,9445.8486328125,31789.740234375
3,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,7911.07421875,2259.0094158858487,6852.862542179999,27315.240234375,6382.08447265625,20632.42578125
4,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,5294.5048828125,2257.237029305922,6838.618433604302,17987.4296875,4193.958984375,13599.8232421875
5,-1,9999,4000,0.0,0.0,-1,0,4000,15088.28525475697,6669.9074375,3649.0244140625,2249.8832257369577,6824.688567960306,12472.640625,3028.349365234375,9927.099609375
6,-1,9999,4000,171.3301335136902,2.7093059530332684,-1,0,-1,-1,-1,2893.220458984375,2248.925815644463,6819.956219950845,9901.810546875,2566.626220703125,8450.8173828125
7,-1,9999,4000,77.04252599459431,1.2183015913963318,-1,0,-1,-1,-1,2615.98193359375,2259.151883779894,6847.455499593713,8910.39453125,2399.761962890625,7922.794921875
8,-1,9999,4000,193.86261956677347,4.47328863273561,-1,0,-1,-1,-1,2501.228271484375,2253.321869175823,6837.473530216577,8510.203125,2315.4921875,7653.28173828125
9,-1,9999,4000,193.44980653712148,4.984313405815512,-1,0,-1,-1,-1,2439.6533203125,2259.830712248795,6834.980080440474,8305.623046875,2269.828857421875,7515.84326171875
10,-1,9999,4000,81.4803622727064,1.7368721329122783,-1,0,4000,14452.752926041328,6659.05775,2401.966064453125,2256.5784300590685,6842.540732931425,8157.359375,2234.66455078125,7387.12158203125
11,-1,9999,4000,81.54761703253727,2.0194640008434654,-1,0,-1,-1,-1,2372.174072265625,2255.68404446928,6836.151614281907,8044.43310546875,2208.46923828125,7292.9208984375
12,-1,9999,4000,76.7103410608993,1.2130486297607421,-1,0,-1,-1,-1,2350.947265625,2263.8164380173152,6852.043793583967,7981.84814453125,2192.322998046875,7240.6767578125
13,-1,9999,4000,11.489553677421306,0.18168850708007814,-1,0,-1,-1,-1,2336.91943359375,2252.0213774351787,6825.131704061052,7894.88720703125,2178.677734375,7194.37939453125
14,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2326.091064453125,2260.3907568627724,6836.142996710979,7860.96533203125,2170.4033203125,7162.72021484375
15,-1,9999,4000,0.0,0.0,-1,0,4000,14136.995497403257,6534.1325,2316.625244140625,2252.152797195446,6829.162848956737,7882.0224609375,2161.402099609375,7141.72900390625
16,-1,9999,4000,21.80569385617959,0.594388198852539,-1,0,-1,-1,-1,2307.67431640625,2256.923034319643,6841.733668741914,7804.28564453125,2151.5849609375,7094.64013671875
17,-1,9999,4000,15.715092991677816,0.35113523864746093,-1,0,-1,-1,-1,2300.512939453125,2258.744719535232,6845.405937690438,7796.73974609375,2144.375732421875,7069.93408203125
18,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2294.188720703125,2248.2579493598005,6819.114064027729,7777.84033203125,2140.164794921875,7061.82763671875
19,-1,9999,4000,10.56493274314636,0.167067138671875,-1,0,-1,-1,-1,2288.676513671875,2263.081568572195,6862.103576567114,7733.5224609375,2133.620361328125,7042.70751953125
20,-1,9999,4000,11.477575037436486,0.18149908447265625,-1,0,4000,14777.711334436746,6599.779,2283.482421875,2252.706266400795,6831.022107642113,7716.4541015625,2128.566162109375,7020.578125
21,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2278.502197265625,2250.2647818322434,6824.004780019687,7721.7197265625,2123.0576171875,7023.12939453125
22,-1,9999,4000,11.415629431579779,0.18051951599121094,-1,0,-1,-1,-1,2273.347900390625,2251.043220057708,6819.1624378082615,7663.9150390625,2118.977294921875,6993.8984375
23,-1,9999,4000,11.4420376335376,0.18093711853027344,-1,0,-1,-1,-1,2268.61083984375,2253.0066753753977,6825.620231531936,7644.20068359375,2113.781494140625,6966.138671875
24,-1,9999,4000,15.560567405946994,0.3477469787597656,-1,0,-1,-1,-1,2264.033935546875,2259.7137801131717,6845.352417442079,7678.30224609375,2109.6396484375,6958.95703125
25,-1,9999,4000,11.399539225220286,0.18026507568359376,-1,0,4000,14480.062102173491,6524.232,2261.054931640625,2254.372597383595,6831.04072037629,7620.05810546875,2106.9384765625,6951.03076171875
26,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2256.3310546875,2261.1846004069057,6854.421149447141,7596.7958984375,2102.85400390625,6936.9111328125
27,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2252.631591796875,2262.046987373389,6850.537987111701,7599.02880859375,2100.552001953125,6945.166015625
28,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2249.37353515625,2256.016336687866,6840.268653491877,7594.39599609375,2095.205078125,6912.40234375
29,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2246.002197265625,2257.6288922563963,6824.916543500647,7584.87255859375,2091.92138671875,6895.56982421875
