epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,12498.480081473006,4641.216125,12826.587890625,740.2091921324758,2173.5024905232863,46574.37890625,5620.76123046875,16262.326171875
1,-1,9999,4000,1342.8264739226415,139.60736833146214,-1,0,-1,-1,-1,1779.9285888671875,739.7402247454644,2172.519579383967,5768.14453125,871.152587890625,2715.408935546875
2,-1,9999,4000,2257.437790952483,322.0026678327373,-1,0,-1,-1,-1,903.066650390625,741.070120399896,2181.672633971734,2922.380126953125,764.6026611328125,2389.087646484375
3,-1,9999,4000,2451.1424786369316,322.4879443884472,-1,0,-1,-1,-1,814.5465698242188,741.0182265477497,2173.910145857745,2621.471435546875,708.1808471679688,2175.07958984375
4,-1,9999,4000,1998.2377087952357,202.4538686497184,-1,0,-1,-1,-1,766.5474243164062,739.3789616617211,2172.140493522636,2444.916259765625,680.3478393554688,2070.60693359375
5,-1,9999,4000,2663.478128571377,387.0334438088713,-1,0,4000,12896.411994200374,4824.626,737.2012329101562,739.8202970533497,2171.361472930268,2341.68994140625,666.062744140625,2025.3297119140625
6,-1,9999,4000,1845.248260854778,219.5835897912425,-1,0,-1,-1,-1,719.436767578125,741.310520060046,2180.801710216321,2284.096435546875,653.248046875,1977.7467041015625
7,-1,9999,4000,1965.1641111518036,225.94839770688023,-1,0,-1,-1,-1,703.6590576171875,740.3063045181281,2174.088973410323,2221.689453125,646.4838256835938,1984.1165771484375
8,-1,9999,4000,2554.047753648413,402.181068722964,-1,0,-1,-1,-1,696.4558715820312,740.6742312833219,2175.2707442309347,2197.968017578125,648.502685546875,1966.7230224609375
9,-1,9999,4000,2028.6028604551911,191.58364974622063,-1,0,-1,-1,-1,688.9725952148438,738.9883759543112,2173.2176312606684,2178.279296875,644.9635620117188,1972.1292724609375
10,-1,9999,4000,1626.2182217600975,135.81221280178923,-1,0,4000,13087.798491173124,4877.6905,679.5474243164062,741.6952908599053,2176.3529905903347,2134.564453125,639.4132690429688,1951.537841796875
11,-1,9999,4000,1829.8243450160635,165.79597124765615,-1,0,-1,-1,-1,676.7340087890625,740.967593507026,2175.2449603609593,2128.8681640625,631.5835571289062,1921.4781494140625
12,-1,9999,4000,2016.3416791842901,220.60078585608315,-1,0,-1,-1,-1,669.053955078125,740.2998021674001,2173.2808909749083,2101.11474609375,628.405517578125,1924.6357421875
13,-1,9999,4000,2604.519725533216,313.2886665603465,-1,0,-1,-1,-1,664.2855224609375,740.5818302532784,2174.4568092490126,2085.858642578125,625.5298461914062,1888.460693359375
14,-1,9999,4000,2421.8272607260055,345.47264024937886,-1,0,-1,-1,-1,660.9389038085938,740.478694092423,2174.1148358121736,2074.841552734375,628.06884765625,1887.865478515625
15,-1,9999,4000,2135.8542041664205,303.85931945040556,-1,0,4000,12968.085609131727,4868.8441875,662.42626953125,740.1194963025359,2173.458098810333,2079.495361328125,623.356689453125,1876.025390625
16,-1,9999,4000,2062.376016304704,196.0751806093516,-1,0,-1,-1,-1,654.81298828125,740.5983581291962,2174.6917526387037,2047.7841796875,628.2427368164062,1916.1617431640625
17,-1,9999,4000,1584.2923468168397,169.00903790204913,-1,0,-1,-1,-1,651.8097534179688,740.2896285029766,2174.377050781779,2040.7779541015625,624.756591796875,1906.0267333984375
18,-1,9999,4000,1968.743451126777,171.60236186043335,-1,0,-1,-1,-1,647.591064453125,740.1950390319333,2174.072578832732,2026.9859619140625,631.7669677734375,1934.9154052734375
19,-1,9999,4000,2916.887413662201,367.573539652822,-1,0,-1,-1,-1,648.6378784179688,740.3037932909485,2173.834177947398,2032.501220703125,617.0776977539062,1878.0357666015625
