epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,2229.3174786654704,855.8730286973715,-1,0,1000,15239.803095022828,8188.52225,15509.4033203125,7886.681270169543,25185.09627978318,54832.140625,9274.2255859375,32464.29296875
1,-1,9999,1000,4404.137829081031,2027.8663869614602,-1,0,-1,-1,-1,5785.4501953125,7887.425865414662,25186.324520108883,19199.779296875,6080.11962890625,20033.375
2,-1,9999,1000,4146.79932782716,1883.9624907474517,-1,0,-1,-1,-1,4968.2802734375,7887.413614575113,25190.33784299857,16258.142578125,5588.4853515625,18854.52734375
3,-1,9999,1000,5788.048637740011,2969.1642209010124,-1,0,-1,-1,-1,4566.02978515625,7887.076370767201,25201.3409677851,14820.455078125,4987.478515625,16340.4833984375
4,-1,9999,1000,3110.037909883386,1253.5690485754012,-1,0,-1,-1,-1,4369.20751953125,7888.494415790112,25194.87194490383,14128.4677734375,5079.99267578125,17035.8046875
5,-1,9999,1000,4239.365716067867,1841.6128983097076,-1,0,1000,14853.023762921508,8720.467,4167.0634765625,7887.793509647032,25190.24325243831,13383.169921875,4749.451171875,15692.4541015625
6,-1,9999,1000,5256.788413504127,2393.860578536488,-1,0,-1,-1,-1,3967.06103515625,7887.813743391084,25185.625719199044,12719.3681640625,4638.13134765625,15202.943359375
7,-1,9999,1000,4839.489336745062,2221.273038183451,-1,0,-1,-1,-1,3897.51318359375,7887.972100798041,25194.59927227754,12401.1171875,5071.2607421875,17028.478515625
8,-1,9999,1000,5089.909687950248,2479.3349462109504,-1,0,-1,-1,-1,3805.4326171875,7887.638528069809,25194.879280175184,12099.1650390625,4529.21533203125,14645.0322265625
9,-1,9999,1000,4807.508501028624,2432.0159866628646,-1,0,-1,-1,-1,3755.69482421875,7887.581280011949,25193.818766526172,11922.8798828125,4383.330078125,14263.9541015625
10,-1,9999,1000,4877.766849312939,2284.040351709366,-1,0,1000,15609.44399684633,8803.63325,3653.088134765625,7888.347616413249,25191.203392970838,11560.2373046875,4334.9736328125,14192.6767578125
11,-1,9999,1000,4724.703332699297,2045.4281650422215,-1,0,-1,-1,-1,3579.152099609375,7887.419129543075,25204.668940399988,11291.669921875,4402.98095703125,14620.4189453125
12,-1,9999,1000,5437.233874391911,2650.9883591124417,-1,0,-1,-1,-1,3552.758056640625,7888.322516537836,25185.1185282739,11218.13671875,4452.2646484375,14694.744140625
13,-1,9999,1000,5345.199646296757,2630.6338432397843,-1,0,-1,-1,-1,3502.416259765625,7887.025228673,25193.911749397645,11017.447265625,4678.75390625,15292.380859375
14,-1,9999,1000,4821.539125971449,2065.9674507164955,-1,0,-1,-1,-1,3448.032470703125,7887.204300764478,25191.9783315518,10843.1259765625,4836.26904296875,16202.6640625
15,-1,9999,1000,4980.947889396151,2126.140282091618,-1,0,1000,17173.13734485254,9112.509,3403.517578125,7887.976432576761,25191.56280329222,10727.82421875,4820.982421875,16068.619140625
16,-1,9999,1000,5326.485101049567,2391.146852782607,-1,0,-1,-1,-1,3383.492431640625,7888.764073654191,25200.255668095597,10612.3095703125,4422.6865234375,14451.845703125
17,-1,9999,1000,4636.595303658795,1916.4532677904367,-1,0,-1,-1,-1,3329.93408203125,7886.639777426393,25198.017893705466,10422.6123046875,4412.32470703125,14482.931640625
18,-1,9999,1000,4736.193766213147,2079.613649097562,-1,0,-1,-1,-1,3360.823486328125,7887.585114641873,25199.471374748657,10550.1220703125,4367.51123046875,14245.67578125
19,-1,9999,1000,4638.287342504423,2040.4464869422914,-1,0,-1,-1,-1,3337.0048828125,7886.766895792094,25191.354516389114,10476.1484375,4510.94873046875,15020.208984375
20,-1,9999,1000,4933.846219832609,2258.1899206356406,-1,0,1000,13741.791149655672,8740.08475,3241.245361328125,7886.585711732344,25181.30887754699,10129.6708984375,4295.869140625,14190.7490234375
21,-1,9999,1000,4585.89473942416,2005.2734956102372,-1,0,-1,-1,-1,3153.68359375,7887.490023492277,25186.748325633565,9843.5283203125,4267.390625,13903.4287109375
22,-1,9999,1000,4597.096102126253,1838.3233575754166,-1,0,-1,-1,-1,3173.173828125,7888.449464448988,25193.950355598878,9910.8046875,4529.78076171875,15179.7216796875
23,-1,9999,1000,5667.308230724968,2610.129982801199,-1,0,-1,-1,-1,3180.132080078125,7887.555640959654,25199.072756050056,9966.9443359375,4372.5341796875,14127.1240234375
24,-1,9999,1000,5010.719690205629,2274.4478843736647,-1,0,-1,-1,-1,3173.53662109375,7887.0328518173455,25187.61045048251,9911.0869140625,4252.0009765625,14001.0
25,-1,9999,1000,5654.315077433815,2694.283860867977,-1,0,1000,15469.614366212056,9039.67175,3111.50244140625,7887.669442671401,25191.298854017434,9710.1494140625,4479.02685546875,14758.810546875
26,-1,9999,1000,5113.160882198271,2320.7463330264686,-1,0,-1,-1,-1,3177.175537109375,7887.468925799752,25187.75722253732,9917.6328125,4294.94775390625,14201.568359375
27,-1,9999,1000,5820.66955386312,2979.6555719464423,-1,0,-1,-1,-1,3132.63818359375,7887.7227085319955,25196.06455145204,9773.4228515625,4829.70166015625,16262.720703125
28,-1,9999,1000,4913.373192303838,2013.2205409670435,-1,0,-1,-1,-1,3121.360107421875,7888.0893356572515,25202.66446693265,9743.640625,4382.84814453125,14544.193359375
29,-1,9999,1000,4951.949162285365,2233.022276807785,-1,0,-1,-1,-1,3065.419189453125,7887.981372128408,25201.9762848963,9573.521484375,4346.2783203125,14327.646484375
