epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,1818.944239716282,163.90901403393457,-1,0,4000,14548.20572177913,6910.9689375,12291.8212890625,2256.203355060804,6838.326366307669,42535.12109375,2917.572021484375,9822.892578125
1,-1,9999,4000,337.86344960834293,6.882523479688214,-1,0,-1,-1,-1,2452.294677734375,2259.6929727580623,6850.528244212103,8341.2158203125,2112.665283203125,6996.62255859375
2,-1,9999,4000,767.5082923636281,37.75278336628049,-1,0,-1,-1,-1,2153.576171875,2255.3215428501676,6819.853660754892,7286.0546875,1995.9996337890625,6581.744140625
3,-1,9999,4000,1755.7034440189168,141.87250068055232,-1,0,-1,-1,-1,2041.569580078125,2253.2213555638687,6826.219291604563,6888.625,1923.6956787109375,6273.87841796875
4,-1,9999,4000,1678.1547284173532,187.30424447135266,-1,0,-1,-1,-1,1963.27685546875,2250.445893116344,6830.112890360851,6616.1123046875,1943.8499755859375,6297.0458984375
5,-1,9999,4000,898.2258869212794,70.62884160581301,-1,0,4000,14733.097508213987,6594.63225,1917.44384765625,2256.169606341037,6838.9016535853725,6421.2998046875,1873.3519287109375,6090.59130859375
6,-1,9999,4000,2385.6450794513253,384.7363762291074,-1,0,-1,-1,-1,1856.2353515625,2255.642501515961,6836.916069150906,6164.8720703125,1882.037841796875,6043.76953125
7,-1,9999,4000,544.8794028822833,27.040897391096223,-1,0,-1,-1,-1,1817.69580078125,2252.3320326688386,6830.09037187466,6035.0234375,1808.8929443359375,5899.66845703125
8,-1,9999,4000,2308.2699945811423,427.23961939754327,-1,0,-1,-1,-1,1785.2579345703125,2248.4734363742355,6822.414832426463,5898.314453125,1905.8154296875,6104.484375
9,-1,9999,4000,1039.4833037255346,68.57615598907508,-1,0,-1,-1,-1,1760.1368408203125,2260.071934821819,6852.810277952091,5812.63671875,1782.51220703125,5800.18505859375
10,-1,9999,4000,1445.0379797197713,146.49723912835123,-1,0,4000,14835.618351653096,6629.656625,1709.6429443359375,2254.610328552734,6838.305760962423,5630.99169921875,1776.364013671875,5777.29541015625
11,-1,9999,4000,2191.6904272129827,337.5508792455215,-1,0,-1,-1,-1,1696.530517578125,2250.1973424100893,6827.454036232532,5575.1181640625,1797.358154296875,5768.6025390625
12,-1,9999,4000,481.6682162475539,24.563707454681396,-1,0,-1,-1,-1,1717.0604248046875,2251.946663298156,6822.058625632321,5667.31884765625,1885.4150390625,6262.87060546875
13,-1,9999,4000,1205.4174296631354,89.97985612761974,-1,0,-1,-1,-1,1769.490234375,2258.7545443548206,6842.391721337875,5870.869140625,1799.07373046875,5931.189453125
14,-1,9999,4000,1864.3416911048655,263.54546153876186,-1,0,-1,-1,-1,1709.8221435546875,2252.6350750839797,6830.744679901291,5662.15234375,1798.5286865234375,5789.171875
15,-1,9999,4000,1727.4242103873185,154.44927318781615,-1,0,4000,14487.000201424895,6482.65725,1683.9866943359375,2252.6056639693725,6836.731295723712,5567.7919921875,1761.2593994140625,5760.57470703125
16,-1,9999,4000,1924.6561632723212,287.05089951516686,-1,0,-1,-1,-1,1644.4954833984375,2259.869994517398,6855.681517647284,5404.78271484375,1779.725830078125,5705.10302734375
17,-1,9999,4000,1853.6242134201084,255.72540839618443,-1,0,-1,-1,-1,1645.4134521484375,2253.439043340511,6833.606627500181,5415.94091796875,1756.5638427734375,5649.99951171875
18,-1,9999,4000,2551.0042016371062,493.0546122565712,-1,0,-1,-1,-1,1607.794921875,2253.047753472283,6838.078094424133,5272.44287109375,1797.6932373046875,5738.50341796875
19,-1,9999,4000,1691.2802569866076,223.12505675315856,-1,0,-1,-1,-1,1610.1737060546875,2258.856585436353,6848.149876826933,5284.4150390625,1732.4288330078125,5562.7275390625
20,-1,9999,4000,2416.534392810272,374.413613213174,-1,0,4000,14259.847525601512,6611.5385625,1573.5830078125,2257.0818615722364,6839.08555577052,5141.65087890625,1747.9422607421875,5604.5078125
21,-1,9999,4000,2499.5859021136685,459.1877183849253,-1,0,-1,-1,-1,1573.0662841796875,2256.911483597269,6837.994369246309,5143.458984375,1850.8914794921875,5871.68505859375
22,-1,9999,4000,2699.3183848757008,464.3504459822923,-1,0,-1,-1,-1,1589.472412109375,2255.274780332275,6840.862312113891,5190.98681640625,1732.98486328125,5538.533203125
23,-1,9999,4000,2622.172859428611,476.42905381843445,-1,0,-1,-1,-1,1522.2979736328125,2248.617334539401,6821.934202901397,4954.64111328125,1774.4091796875,5632.43212890625
24,-1,9999,4000,3134.653661195185,560.792047034502,-1,0,-1,-1,-1,1528.69140625,2256.058602836063,6841.187217984922,4985.9501953125,1749.903076171875,5579.25390625
25,-1,9999,4000,2131.0718044360724,262.9333845119476,-1,0,4000,14856.999691357942,6801.9049375,1535.834228515625,2255.2462819998163,6834.020399145096,5013.22021484375,1714.5084228515625,5530.54931640625
26,-1,9999,4000,2683.09813298933,427.10641553398966,-1,0,-1,-1,-1,1488.3720703125,2254.16508328018,6836.940438430295,4837.49853515625,1721.4979248046875,5502.521484375
