epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,1233.5676390428105,347.1861464936137,-1,0,1000,16709.40731252458,10218.945,16881.34375,10826.834566179365,35606.248234412116,59867.421875,12256.458984375,42931.55859375
1,-1,9999,1000,6029.743054768814,3408.8036987013816,-1,0,-1,-1,-1,6949.25048828125,10826.834566179365,35600.16903963638,23329.95703125,7012.65966796875,23522.75390625
2,-1,9999,1000,5328.349148588187,3001.173660104394,-1,0,-1,-1,-1,6072.3583984375,10826.834566179365,35590.65753739383,20125.931640625,6545.92578125,22099.681640625
3,-1,9999,1000,5055.2651795599395,2257.669888190031,-1,0,-1,-1,-1,5567.22265625,10826.834566179365,35599.728213187824,18318.888671875,6782.48388671875,23418.216796875
4,-1,9999,1000,5876.967598701604,3241.9996897463798,-1,0,-1,-1,-1,5223.78759765625,10826.834566179365,35600.924573218195,17077.5546875,5910.70654296875,19716.90625
5,-1,9999,1000,5081.642256749562,2546.139230241656,-1,0,1000,16980.55470351277,9850.3395,4953.77587890625,10826.834566179365,35594.72635664121,16131.1611328125,5783.91455078125,19764.24609375
6,-1,9999,1000,5923.192500033029,3238.303404202938,-1,0,-1,-1,-1,4724.9345703125,10826.834566179366,35588.92426334254,15325.6123046875,5732.677734375,19111.9140625
7,-1,9999,1000,4904.3792546127725,2236.2395202670095,-1,0,-1,-1,-1,4602.77099609375,10826.834566179365,35594.28712026506,14875.5166015625,5816.1572265625,19585.068359375
8,-1,9999,1000,5200.792076387993,2636.4802143964766,-1,0,-1,-1,-1,4431.87646484375,10826.834566179365,35594.151556207005,14268.853515625,5687.7626953125,19098.728515625
9,-1,9999,1000,4433.917543221862,1914.6608476370723,-1,0,-1,-1,-1,4304.02001953125,10826.834566179366,35599.40712225784,13831.6943359375,5463.8720703125,18217.556640625
10,-1,9999,1000,5411.06152227026,2672.9742776889802,-1,0,1000,17899.0722262215,10999.5475,4291.5205078125,10826.834566179365,35594.73055215182,13805.6279296875,5716.59912109375,19290.017578125
11,-1,9999,1000,5557.3875524537425,2565.814842797279,-1,0,-1,-1,-1,4090.322021484375,10826.834566179365,35606.0630107344,13080.515625,5338.03369140625,17880.470703125
12,-1,9999,1000,5782.0777245273475,2867.3519089298247,-1,0,-1,-1,-1,4054.69189453125,10826.834566179365,35590.587875260084,12978.7431640625,5678.1904296875,19123.650390625
13,-1,9999,1000,5649.12780731399,2718.706864414334,-1,0,-1,-1,-1,4005.12451171875,10826.834566179365,35601.05223920401,12766.564453125,5674.83984375,19202.34765625
14,-1,9999,1000,4682.65215862099,2141.431824568987,-1,0,-1,-1,-1,3943.30078125,10826.834566179365,35605.989708097695,12592.515625,5705.34033203125,19308.08203125
15,-1,9999,1000,5863.851144366183,3157.7061934776307,-1,0,1000,17414.152723223342,10589.81075,4060.72802734375,10826.834566179366,35593.33579179337,12983.0595703125,5841.40380859375,19610.896484375
16,-1,9999,1000,6651.768969945852,3526.4492786967753,-1,0,-1,-1,-1,3940.9638671875,10826.834566179365,35592.6736087678,12588.3154296875,5698.79248046875,18896.68359375
17,-1,9999,1000,5523.660921623706,2812.735775817275,-1,0,-1,-1,-1,3918.580810546875,10826.834566179366,35602.38070267758,12491.3798828125,5447.23583984375,18005.6875
18,-1,9999,1000,5376.460372849445,2590.0946677081583,-1,0,-1,-1,-1,3767.24658203125,10826.834566179366,35605.27006529814,11968.5322265625,5409.3955078125,18177.115234375
19,-1,9999,1000,6251.7276972149375,3253.6272561290266,-1,0,-1,-1,-1,3753.013427734375,10826.834566179365,35604.24067713109,11926.8232421875,5589.32373046875,18708.681640625
