epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,24.19810639634056,1.5525714874267578,-1,0,1000,2521.895122322088,1500.21925,5984.64453125,1165.051775046797,3426.363430373588,21804.880859375,2777.198974609375,8841.916015625
1,-1,9999,1000,50.63835299940336,5.639303453445435,-1,0,-1,-1,-1,1498.4381103515625,1162.371051770427,3419.9653093919733,4875.6044921875,1709.0484619140625,5846.9609375
2,-1,9999,1000,341.21824625823865,79.60433461597562,-1,0,-1,-1,-1,1190.768310546875,1165.4451117136061,3427.338685205486,3781.560546875,995.8173217773438,3061.541015625
3,-1,9999,1000,208.02028651863466,36.34928437376022,-1,0,-1,-1,-1,1098.154541015625,1164.8579707623303,3425.3314342867434,3441.6337890625,1324.11474609375,4101.3935546875
4,-1,9999,1000,197.40648366974813,31.376445162296296,-1,0,-1,-1,-1,1072.2559814453125,1162.9869257006574,3421.3120597355387,3353.43359375,963.5942993164062,2885.1396484375
5,-1,9999,1000,254.79429015888957,49.25808771038056,-1,0,1000,2619.098645488546,1402.96275,1011.3116455078125,1162.178878450299,3423.4935181153514,3128.359375,869.9501342773438,2639.224365234375
6,-1,9999,1000,249.85070263507654,40.86709110832214,-1,0,-1,-1,-1,972.4472045898438,1162.3898749589423,3418.79346857732,3006.442626953125,837.6072998046875,2539.471435546875
7,-1,9999,1000,322.34250031313945,67.88107139319182,-1,0,-1,-1,-1,943.7763061523438,1161.7965332976235,3421.323577455635,2910.686767578125,832.8336791992188,2463.274658203125
8,-1,9999,1000,295.41634614659444,54.95815611982346,-1,0,-1,-1,-1,928.0426635742188,1161.3220933924413,3417.905102711741,2842.144775390625,856.604736328125,2567.83837890625
9,-1,9999,1000,448.732577977047,108.97433387088776,-1,0,-1,-1,-1,897.8687744140625,1166.6354970708114,3434.1512218848,2745.093017578125,839.8446655273438,2481.27783203125
10,-1,9999,1000,363.87222076452747,77.28793669115379,-1,0,1000,2706.4666471568494,1554.48025,866.4878540039062,1161.7341210560617,3417.455917481855,2630.29150390625,790.3261108398438,2400.55810546875
11,-1,9999,1000,339.95905053961485,70.84962469801307,-1,0,-1,-1,-1,854.71875,1162.9001382186234,3420.0313676704104,2598.96533203125,849.0701293945312,2553.680419921875
12,-1,9999,1000,397.03030280622687,93.83516557914018,-1,0,-1,-1,-1,854.433837890625,1163.8916436572151,3420.542725109342,2599.658447265625,822.3012084960938,2429.96826171875
13,-1,9999,1000,414.81020291741754,98.28894093418121,-1,0,-1,-1,-1,842.298828125,1162.2776531432664,3420.5250188221726,2555.920166015625,769.0321044921875,2290.165283203125
14,-1,9999,1000,367.2446252957708,76.66580790004879,-1,0,-1,-1,-1,827.250244140625,1162.0009568645985,3418.878783558461,2502.5556640625,874.0126953125,2523.9365234375
15,-1,9999,1000,607.6724248951876,145.24685697984697,-1,0,1000,2720.715737330482,1555.3315,806.6509399414062,1161.9431276141863,3420.9452497802213,2434.34375,896.6981201171875,2870.848876953125
16,-1,9999,1000,539.2504518486978,142.02687601089477,-1,0,-1,-1,-1,803.8550415039062,1162.9139193212864,3422.759425895824,2433.894775390625,748.166748046875,2210.795654296875
17,-1,9999,1000,511.6325408354271,114.22228368377685,-1,0,-1,-1,-1,780.3968505859375,1162.0004712910443,3419.8687518082106,2353.966796875,734.9496459960938,2162.284912109375
18,-1,9999,1000,451.0867871525752,116.28509106123447,-1,0,-1,-1,-1,782.925048828125,1163.0556722542929,3425.1326999970674,2365.84619140625,759.90869140625,2224.8291015625
19,-1,9999,1000,532.7037421831775,148.76707265378533,-1,0,-1,-1,-1,767.2371215820312,1164.7543036313616,3422.0836618223216,2305.8115234375,734.9828491210938,2184.41259765625
20,-1,9999,1000,445.91889060205784,112.50064338493347,-1,0,1000,2781.9963352959326,1547.72,765.9940185546875,1161.2448245454032,3417.6458721175204,2302.650146484375,739.0880737304688,2202.942138671875
21,-1,9999,1000,410.77353798720617,87.62725996160508,-1,0,-1,-1,-1,756.7515869140625,1164.1564509434104,3419.164146162558,2263.5283203125,749.2630615234375,2274.906494140625
22,-1,9999,1000,490.3865256596404,127.96408468389511,-1,0,-1,-1,-1,747.5068359375,1162.1650656532568,3419.545136756753,2237.12255859375,899.51513671875,2569.444580078125
23,-1,9999,1000,353.9777926319644,90.15641172647476,-1,0,-1,-1,-1,753.4266357421875,1162.8267453497513,3424.181267418613,2263.460205078125,726.1954956054688,2186.0908203125
24,-1,9999,1000,823.1119208219853,268.7032692835629,-1,0,-1,-1,-1,734.5896606445312,1162.580997759547,3422.825127253967,2213.67041015625,763.2769775390625,2290.563232421875
25,-1,9999,1000,538.7371195615069,126.13439613199235,-1,0,1000,2683.712030011219,1576.14675,739.7396850585938,1162.1853986924646,3419.4838521992997,2221.752685546875,735.5316772460938,2260.911376953125
26,-1,9999,1000,524.122396873973,123.2342794251442,-1,0,-1,-1,-1,722.2197265625,1163.5602270667837,3422.588208939661,2155.793212890625,747.078369140625,2202.978759765625
