epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,15346.461769214115,7012.1635625,16810.1484375,2254.4053193398895,6844.106768221412,64264.078125,15117.0927734375,54529.75390625
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,10436.9287109375,2251.049587681013,6823.3807320121205,37416.234375,6012.30224609375,18991.78125
2,-1,9999,4000,1104.6430028749617,75.57839547609538,-1,0,-1,-1,-1,3913.28564453125,2252.1424025528354,6831.548779165092,13291.3720703125,2788.703857421875,9250.8876953125
3,-1,9999,4000,1632.5025539225387,184.8401665522419,-1,0,-1,-1,-1,2692.717529296875,2251.085033288894,6836.659517689107,9145.4853515625,2417.506103515625,7947.978515625
4,-1,9999,4000,808.0278651829021,40.9395846024584,-1,0,-1,-1,-1,2480.257080078125,2253.499626695772,6831.31362916389,8397.1689453125,2297.28662109375,7552.8134765625
5,-1,9999,4000,1215.7763181234254,64.74872663315945,-1,0,4000,14427.782851933864,6409.877375,2391.34326171875,2271.5081574629125,6858.256866477916,8115.8203125,2235.973876953125,7355.318359375
6,-1,9999,4000,659.771214758777,25.996845467053355,-1,0,-1,-1,-1,2332.47412109375,2251.2095422608113,6827.044987808911,7883.34375,2196.22119140625,7250.7548828125
7,-1,9999,4000,1091.3043459466253,59.05112256088481,-1,0,-1,-1,-1,2294.594482421875,2252.798451996503,6831.005074409524,7778.03466796875,2170.712158203125,7130.896484375
8,-1,9999,4000,1079.2831893769255,52.496512363789606,-1,0,-1,-1,-1,2265.69775390625,2257.9580805125406,6849.487637286983,7671.4541015625,2148.384765625,7063.4267578125
9,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2242.774658203125,2252.5253745103973,6826.61384449626,7607.9775390625,2130.784912109375,7038.31494140625
10,-1,9999,4000,161.7663040861798,2.9361909058876337,-1,0,4000,13962.56966578803,6403.4525625,2220.46142578125,2253.1110818350708,6835.736746988235,7533.20556640625,2112.28955078125,6979.98828125
11,-1,9999,4000,443.3992992229214,9.08128110311553,-1,0,-1,-1,-1,2199.60546875,2251.0169172585115,6825.379705873288,7462.78662109375,2096.690185546875,6916.58984375
12,-1,9999,4000,285.2310458993044,7.459816167352721,-1,0,-1,-1,-1,2181.719970703125,2254.668853489523,6834.521995768151,7406.18505859375,2084.184326171875,6897.27685546875
13,-1,9999,4000,601.9089292940325,28.182238025816158,-1,0,-1,-1,-1,2162.099609375,2257.1098460494013,6842.28239428611,7328.96533203125,2070.125732421875,6830.408203125
14,-1,9999,4000,528.2981767704856,28.859145360276102,-1,0,-1,-1,-1,2149.315673828125,2260.659658620324,6859.799076199787,7325.36279296875,2059.48876953125,6799.607421875
15,-1,9999,4000,571.3024432996697,25.856024432636797,-1,0,4000,14635.787787738132,6672.55375,2132.5546875,2252.208943217472,6828.776546719006,7237.9873046875,2050.099365234375,6767.7900390625
16,-1,9999,4000,683.585135023642,45.326390031471846,-1,0,-1,-1,-1,2119.89111328125,2254.949421666518,6837.459528679327,7208.23681640625,2040.9407958984375,6754.50830078125
17,-1,9999,4000,1186.1643347065374,107.47369954414107,-1,0,-1,-1,-1,2106.529541015625,2252.891011746631,6830.737755095109,7134.9150390625,2035.449951171875,6709.802734375
18,-1,9999,4000,559.8708440785836,46.97705633064359,-1,0,-1,-1,-1,2097.65576171875,2256.91506958663,6842.699890271644,7094.27001953125,2024.5694580078125,6691.27001953125
19,-1,9999,4000,516.2937823169259,32.533789901836776,-1,0,-1,-1,-1,2085.995849609375,2255.473399904438,6841.330138928448,7043.71337890625,2025.5277099609375,6726.42822265625
20,-1,9999,4000,1149.1178877428904,129.33272480322606,-1,0,4000,13789.804299063255,6402.4855625,2077.17041015625,2257.0041607174157,6850.965597446492,7020.26513671875,2014.1097412109375,6648.216796875
21,-1,9999,4000,696.3366747798533,53.72824981532991,-1,0,-1,-1,-1,2066.89208984375,2258.046065367398,6844.446532569341,6989.548828125,2009.42822265625,6652.45849609375
22,-1,9999,4000,860.2185579730137,74.02707962927222,-1,0,-1,-1,-1,2057.282958984375,2249.4636188491513,6821.734133269511,6972.49853515625,2003.3017578125,6624.40185546875
23,-1,9999,4000,1298.3857949793246,121.79373297644406,-1,0,-1,-1,-1,2047.61767578125,2257.4884708905406,6842.269433872458,6941.32275390625,1996.2430419921875,6602.478515625
24,-1,9999,4000,1562.3914873656997,191.34219590972364,-1,0,-1,-1,-1,2042.3848876953125,2255.71236850095,6838.726865891171,6898.3056640625,1994.2315673828125,6565.958984375
25,-1,9999,4000,1117.1262821674327,118.75176257715374,-1,0,4000,14865.079922246072,6712.3156875,2028.6759033203125,2255.622941478241,6841.526748404239,6857.25146484375,1983.6551513671875,6546.90283203125
26,-1,9999,4000,1198.3175556796223,106.05279758645594,-1,0,-1,-1,-1,2017.8824462890625,2254.205198024593,6828.086240634515,6804.27685546875,1973.315185546875,6501.06005859375
27,-1,9999,4000,1200.7110629862987,120.61046537375451,-1,0,-1,-1,-1,2005.5369873046875,2255.1582855740235,6836.110200921805,6747.52685546875,1962.8917236328125,6479.31103515625
28,-1,9999,4000,1241.1123227609487,129.701121839948,-1,0,-1,-1,-1,1991.95166015625,2253.1905158775044,6834.145912951985,6718.20703125,1949.701416015625,6415.66943359375
29,-1,9999,4000,3038.228168097033,329.8762538094595,-1,0,-1,-1,-1,1980.623779296875,2252.2310898811775,6834.080364961036,6663.7919921875,1944.5885009765625,6383.5791015625
