epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,44.48844001062543,4.690337890625,-1,0,1000,2620.546947442413,1430.4995,3771.7099609375,1164.9160361568267,3422.64526035326,13511.337890625,3120.052490234375,10031.9287109375
1,-1,9999,1000,175.1789020615638,26.82215200853348,-1,0,-1,-1,-1,931.0217895507812,1165.7048224284827,3424.1057911934336,2872.781982421875,865.9706420898438,2428.4130859375
2,-1,9999,1000,503.5736183979225,119.70806078755855,-1,0,-1,-1,-1,801.2694091796875,1161.9666454752294,3419.304468832629,2429.307373046875,745.4332275390625,2168.83740234375
3,-1,9999,1000,408.7101162236436,94.58583383592963,-1,0,-1,-1,-1,729.1399536132812,1161.9380945776365,3425.677326275725,2191.938232421875,951.5942993164062,3137.1171875
4,-1,9999,1000,624.4942329192223,152.65455770123006,-1,0,-1,-1,-1,680.590087890625,1164.0462088932738,3423.7859362967715,2033.0654296875,741.86865234375,2244.318603515625
5,-1,9999,1000,723.3128164736726,200.98271669107675,-1,0,1000,2679.1982782695345,1549.79775,640.8948974609375,1162.7697249680969,3421.94487073173,1895.7413330078125,726.9060668945312,2239.826904296875
6,-1,9999,1000,650.8294192026049,180.56866968870162,-1,0,-1,-1,-1,639.5673217773438,1162.634426514894,3420.205037270633,1902.476806640625,695.2675170898438,2054.255126953125
7,-1,9999,1000,907.4952234239762,279.05156756055356,-1,0,-1,-1,-1,614.7988891601562,1163.023490700563,3418.396799923055,1829.130126953125,752.5104370117188,2207.0576171875
8,-1,9999,1000,1081.324360942304,321.6841767809391,-1,0,-1,-1,-1,596.52685546875,1167.8357634143474,3434.2165034155223,1769.274658203125,706.9244384765625,2150.873046875
9,-1,9999,1000,781.9508777352362,220.7401369304657,-1,0,-1,-1,-1,576.3309936523438,1164.3682612771938,3419.2186872629695,1701.90576171875,705.1654663085938,2091.890380859375
10,-1,9999,1000,925.9134824025174,261.61611858701707,-1,0,1000,2512.4930554649177,1466.38575,562.4922485351562,1163.0349971067662,3423.917600176448,1667.1170654296875,717.9232788085938,2188.8095703125
11,-1,9999,1000,1210.7325945599202,386.3966264414787,-1,0,-1,-1,-1,559.2120971679688,1164.5667440311004,3423.661223124807,1649.751953125,727.2255859375,2246.8779296875
12,-1,9999,1000,1168.7073938984468,376.94997734452784,-1,0,-1,-1,-1,542.6507568359375,1162.7390195045907,3421.531731452093,1598.6053466796875,732.8297729492188,2130.436767578125
13,-1,9999,1000,763.013412202052,232.13837329900264,-1,0,-1,-1,-1,545.123779296875,1165.459157242076,3429.1179062828714,1610.6988525390625,742.3239135742188,2330.145263671875
14,-1,9999,1000,1263.3297858072367,443.27176951646805,-1,0,-1,-1,-1,532.6792602539062,1161.9899604654734,3425.740605019936,1571.5657958984375,705.5756225585938,2134.261962890625
15,-1,9999,1000,1085.8674573872747,296.9622680530548,-1,0,1000,2770.167157553392,1720.44975,525.699951171875,1162.3958249691163,3420.9581271888337,1553.2899169921875,754.1058959960938,2376.953369140625
16,-1,9999,1000,1395.1296073182777,488.33852256858347,-1,0,-1,-1,-1,520.1029663085938,1162.655356002806,3420.039964296071,1535.5201416015625,787.7783203125,2303.25341796875
17,-1,9999,1000,1255.0447105740338,464.1265566490293,-1,0,-1,-1,-1,507.5140075683594,1162.9527885973882,3424.4726356898846,1495.671875,724.2554321289062,2128.52880859375
18,-1,9999,1000,1342.3221421688613,441.48018633270266,-1,0,-1,-1,-1,496.7925720214844,1161.7031322621506,3419.2739261603365,1469.1817626953125,738.1979370117188,2308.22607421875
19,-1,9999,1000,1531.2573602411323,566.4315347872376,-1,0,-1,-1,-1,499.39971923828125,1162.709133909691,3420.8843122629505,1477.086181640625,715.0050048828125,2186.61572265625
20,-1,9999,1000,1131.6706537499945,396.7331272873282,-1,0,1000,2627.1510344641397,1456.433,494.35333251953125,1161.385605374615,3420.0156944914993,1460.2596435546875,701.5379638671875,2141.582763671875
