epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,12.930195856659429,0.7842327260971069,-1,0,1000,2725.4394281001273,1529.0115,6022.50244140625,1161.7512601710766,3423.2354329826203,21784.32421875,2994.321533203125,9639.193359375
1,-1,9999,1000,119.33906585981282,14.61229782295227,-1,0,-1,-1,-1,1297.2755126953125,1161.7052577608906,3419.8253518926267,4161.05908203125,1134.5765380859375,3612.47900390625
2,-1,9999,1000,212.641960976949,35.45043841266632,-1,0,-1,-1,-1,1025.7896728515625,1162.7893976333633,3418.742563293495,3184.96875,942.949462890625,3010.369140625
3,-1,9999,1000,336.0574618489909,69.78072446131706,-1,0,-1,-1,-1,902.8441772460938,1162.6875250188955,3421.211340657121,2772.358642578125,808.063232421875,2480.360595703125
4,-1,9999,1000,485.1279452856711,131.78528204888104,-1,0,-1,-1,-1,861.8720092773438,1163.6205162232268,3420.330744186123,2636.179443359375,766.941162109375,2325.235107421875
5,-1,9999,1000,531.0975030676899,133.18074954342842,-1,0,1000,2766.30052309506,1592.632,828.04443359375,1162.4548552874853,3424.8388497601313,2517.30126953125,737.6295166015625,2174.75634765625
6,-1,9999,1000,385.0248060072925,80.2055570526123,-1,0,-1,-1,-1,792.9495239257812,1162.1270331501896,3421.032121129517,2398.9970703125,766.6085205078125,2376.994384765625
7,-1,9999,1000,538.6860661995792,137.36612663340568,-1,0,-1,-1,-1,765.5908813476562,1164.3381258877785,3427.394787451816,2304.636962890625,712.1741943359375,2105.36083984375
8,-1,9999,1000,573.0782947492587,140.68159137618542,-1,0,-1,-1,-1,747.38037109375,1163.078144912941,3424.67069987246,2249.093505859375,715.5410766601562,2160.967041015625
9,-1,9999,1000,508.1950019820576,125.86064352485538,-1,0,-1,-1,-1,738.344970703125,1165.2311065924123,3428.908848402615,2215.15576171875,839.5358276367188,2720.364013671875
