epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,39.68957750257892,3.114264030456543,-1,0,1000,3430.6873291515503,2169.332,6748.23974609375,2140.9221469285003,6410.604377830261,24229.57421875,3859.53857421875,11233.7197265625
1,-1,9999,1000,241.9393395501979,38.527309341430666,-1,0,-1,-1,-1,1833.577392578125,2144.057784327911,6419.9833977333565,5927.50146484375,1810.777099609375,6060.294921875
2,-1,9999,1000,323.07504031772964,61.997872570753096,-1,0,-1,-1,-1,1447.8709716796875,2140.079722525905,6404.16888692945,4525.61572265625,1481.528076171875,4810.73486328125
3,-1,9999,1000,629.8628481292569,169.641085647583,-1,0,-1,-1,-1,1303.2174072265625,2136.0637078466075,6393.559633448959,4049.3740234375,1281.7066650390625,4016.8251953125
4,-1,9999,1000,812.6136480495272,223.26864267110824,-1,0,-1,-1,-1,1244.113037109375,2136.8833812523085,6402.303938762382,3833.380859375,1223.519775390625,3817.256591796875
5,-1,9999,1000,1014.8664339454682,328.79775140489636,-1,0,1000,3440.258033806394,2267.94175,1154.9212646484375,2138.940434265782,6398.536957019877,3528.749267578125,1185.5101318359375,3594.324462890625
6,-1,9999,1000,630.2851359744964,148.19223716974258,-1,0,-1,-1,-1,1110.2158203125,2137.0089834233663,6397.576803799348,3382.2373046875,1539.6636962890625,5176.974609375
7,-1,9999,1000,804.9444283722336,239.22004709926247,-1,0,-1,-1,-1,1078.355224609375,2136.0300094298423,6395.650278518726,3275.40869140625,1097.289306640625,3347.415283203125
8,-1,9999,1000,890.3327082163396,309.77629927277565,-1,0,-1,-1,-1,1042.77490234375,2137.006579572309,6388.91723728104,3155.54296875,1363.8870849609375,3999.440673828125
9,-1,9999,1000,899.6174213308312,247.9142075407468,-1,0,-1,-1,-1,1013.4863891601562,2140.467943322873,6402.8171367975665,3060.29736328125,1091.354736328125,3315.76708984375
10,-1,9999,1000,818.4995080702473,234.9254609847665,-1,0,1000,3415.556289463841,2367.498,999.4951171875,2142.113517745868,6412.384705079199,3014.3447265625,1125.4844970703125,3438.41162109375
11,-1,9999,1000,861.7729010965788,257.8875184247494,-1,0,-1,-1,-1,984.8020629882812,2139.3906138342822,6407.504465974232,2964.708251953125,1135.9603271484375,3591.77880859375
12,-1,9999,1000,897.39313498961,258.80571227431295,-1,0,-1,-1,-1,960.9057006835938,2137.2884395434753,6398.9107131537285,2882.677490234375,1086.2073974609375,3270.57177734375
13,-1,9999,1000,1106.2572398350378,341.6865130741596,-1,0,-1,-1,-1,945.134521484375,2137.949443830186,6397.655028679747,2835.014404296875,1110.005126953125,3296.661865234375
14,-1,9999,1000,1153.7580644209238,417.21873249006273,-1,0,-1,-1,-1,932.8700561523438,2139.6011911556493,6396.919674596359,2798.032470703125,1069.613525390625,3260.917236328125
