epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,15046.111333175091,7002.65025,14086.1865234375,2252.4130933136194,6838.085062081929,51370.75,7300.60546875,22318.498046875
1,-1,9999,4000,1915.8584083837304,278.800142375831,-1,0,-1,-1,-1,3345.007080078125,2250.3453229606744,6822.605213298469,11145.4541015625,2324.28076171875,7628.35986328125
2,-1,9999,4000,516.8993710962822,25.106348567123526,-1,0,-1,-1,-1,2378.6845703125,2249.475852768758,6817.008514930765,8078.5390625,2180.72900390625,7174.13232421875
3,-1,9999,4000,623.5613319889634,32.560838491236794,-1,0,-1,-1,-1,2245.412841796875,2255.84791842758,6836.218427365479,7598.22900390625,2103.530517578125,6896.38916015625
4,-1,9999,4000,84.96697894145733,2.758526152217761,-1,0,-1,-1,-1,2156.463134765625,2254.563617082079,6827.62525262115,7268.22509765625,2028.7464599609375,6692.427734375
5,-1,9999,4000,88.96481187682478,3.5927988325590268,-1,0,4000,15124.116658103185,6837.602125,2073.123291015625,2254.9542120914484,6836.66403251558,7003.771484375,1977.018798828125,6493.8173828125
6,-1,9999,4000,223.39790147126578,8.735518766155467,-1,0,-1,-1,-1,2016.323974609375,2250.21383699185,6826.265647396299,6763.4814453125,1944.9459228515625,6375.47412109375
7,-1,9999,4000,970.2625005451881,74.91329774156864,-1,0,-1,-1,-1,1978.3973388671875,2260.339416478752,6854.522632421697,6603.30517578125,1929.8177490234375,6279.11474609375
8,-1,9999,4000,536.6590366952482,22.75607837857306,-1,0,-1,-1,-1,1931.6995849609375,2251.40807852262,6824.094230604813,6452.63330078125,1904.249267578125,6235.560546875
9,-1,9999,4000,179.49381494742232,3.273520496662706,-1,0,-1,-1,-1,1911.16845703125,2255.9541350895925,6833.476642587987,6392.748046875,1919.251220703125,6344.48095703125
10,-1,9999,4000,790.0931947446242,39.968065371457485,-1,0,4000,14337.474490086537,6722.1866875,1906.2135009765625,2257.4249580936334,6837.234964262382,6353.7841796875,1876.5555419921875,6145.90966796875
11,-1,9999,4000,265.1465051231217,9.465395776797086,-1,0,-1,-1,-1,1858.782470703125,2257.636225990638,6845.123851221982,6180.28125,1876.084228515625,6168.857421875
12,-1,9999,4000,886.3452882429285,61.54955931026488,-1,0,-1,-1,-1,1831.218017578125,2248.5844177521167,6819.637566759367,6071.453125,1852.3822021484375,6057.8310546875
13,-1,9999,4000,361.5604098976787,14.221208579812199,-1,0,-1,-1,-1,1815.2430419921875,2256.492552435194,6852.611582240158,6030.03271484375,1879.8004150390625,6203.19482421875
14,-1,9999,4000,990.9584904391464,92.84151650963351,-1,0,-1,-1,-1,1815.185546875,2255.513581005371,6840.959074559117,6007.1396484375,1842.1881103515625,5983.7197265625
15,-1,9999,4000,696.4164567078117,38.053005950591064,-1,0,4000,14896.580958503751,6782.4305625,1778.7283935546875,2248.32930520885,6818.460250210079,5888.341796875,1847.3709716796875,6075.4375
