epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,12586.498794792426,4686.82225,15744.40625,740.3498157998102,2174.9605142248947,61038.81640625,14816.6513671875,54042.07421875
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,12997.6064453125,742.167056860964,2175.983227142158,49861.046875,10722.01171875,37657.1171875
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,8725.9892578125,742.3089760657049,2184.2871405258256,30972.625,6940.1005859375,22058.58203125
3,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,5462.33642578125,740.9637862807573,2175.3809098129664,18175.5234375,4057.614990234375,12695.98046875
4,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,3202.0009765625,739.9235770397548,2174.7296336863487,10580.8388671875,2317.282958984375,7151.6357421875
5,-1,9999,4000,0.0,0.0,-1,0,4000,11684.190422473623,4456.8758125,1933.0413818359375,740.4027506362663,2173.7141495389205,6329.35546875,1441.5771484375,4436.58349609375
6,-1,9999,4000,398.8641213879352,13.00898947205767,-1,0,-1,-1,-1,1354.216796875,739.972315700088,2173.6649183861177,4406.60302734375,1086.5780029296875,3329.895751953125
7,-1,9999,4000,616.4749864921044,42.72438466122933,-1,0,-1,-1,-1,1126.5472412109375,739.6506883239298,2174.891115011214,3651.60888671875,943.4054565429688,2897.481689453125
8,-1,9999,4000,1417.4537678104934,130.12055870013498,-1,0,-1,-1,-1,1023.3878784179688,739.6557529709129,2172.846158669115,3313.42578125,866.6528930664062,2655.102783203125
9,-1,9999,4000,1772.67774915655,168.55171979008614,-1,0,-1,-1,-1,957.8577880859375,740.328330128677,2174.123891516736,3084.599365234375,814.898193359375,2488.64306640625
10,-1,9999,4000,2774.515651970167,442.46344143073634,-1,0,4000,12638.416124563955,4628.12075,915.25146484375,742.8467857616748,2185.2950101886995,2928.729736328125,782.9407348632812,2374.09521484375
11,-1,9999,4000,2760.28180659107,440.51902118415757,-1,0,-1,-1,-1,887.1585693359375,740.0237493031897,2173.149734361131,2835.11767578125,760.2140502929688,2313.969482421875
12,-1,9999,4000,2531.782540513368,425.1024030798804,-1,0,-1,-1,-1,867.8667602539062,739.9791342871034,2173.5311697987004,2766.587646484375,744.8198852539062,2252.073486328125
13,-1,9999,4000,1314.6359196920966,133.9854342424497,-1,0,-1,-1,-1,853.8295288085938,739.692049130315,2173.8365847218656,2713.4423828125,733.2145385742188,2216.57080078125
14,-1,9999,4000,1109.758287799715,102.34475209569186,-1,0,-1,-1,-1,843.0166015625,743.7059774357685,2184.032288581741,2680.076416015625,723.6555786132812,2183.8642578125
15,-1,9999,4000,1365.4768109202348,117.41786000611819,-1,0,4000,12198.173671487453,4705.6855625,834.814453125,740.5493830644466,2173.011519091726,2647.791015625,716.0071411132812,2163.11474609375
16,-1,9999,4000,953.6139231631158,70.23742102456838,-1,0,-1,-1,-1,828.232421875,740.7324092957119,2175.1307039919425,2627.335693359375,710.3353271484375,2145.795654296875
17,-1,9999,4000,1111.2560431700904,64.57994570896402,-1,0,-1,-1,-1,822.5902099609375,741.3469698912428,2180.761290439359,2607.06689453125,705.1006469726562,2137.05908203125
18,-1,9999,4000,844.4249399936157,50.27155059215426,-1,0,-1,-1,-1,817.9633178710938,740.205820123317,2172.089917666063,2588.837158203125,701.1959838867188,2139.7900390625
19,-1,9999,4000,971.7352655423975,70.88284551917576,-1,0,-1,-1,-1,813.4822998046875,740.583700631365,2172.6426592758735,2583.681640625,696.7139282226562,2092.31591796875
