epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,13606.282798774891,6434.7749375,15684.0146484375,2261.3384385943236,6860.635496269683,59907.609375,13038.5458984375,46595.10546875
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,9642.7470703125,2265.123445378926,6873.21650765651,34171.2578125,6536.02783203125,20623.83984375
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,4766.17236328125,2250.0333873172585,6822.804318744259,15956.08203125,3186.908203125,10365.6171875
3,-1,9999,4000,173.41749590054278,3.0003016172479837,-1,0,-1,-1,-1,2833.28076171875,2251.110955514516,6826.394366609633,9637.9794921875,2400.082763671875,7962.53076171875
4,-1,9999,4000,79.32407086769709,1.4942867279052734,-1,0,-1,-1,-1,2478.534423828125,2252.3904253094047,6832.751045942192,8463.88671875,2261.943115234375,7482.34912109375
5,-1,9999,4000,169.56225318254553,2.6813498159125446,-1,0,4000,14395.377869020193,6350.9160625,2389.119873046875,2257.6187635749843,6845.8296856322695,8087.45751953125,2203.1630859375,7275.99658203125
6,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2344.901123046875,2251.812524205425,6830.485930912136,7954.087890625,2171.920166015625,7176.869140625
7,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2317.4521484375,2256.925539349957,6840.466017667768,7826.85400390625,2150.377685546875,7108.1318359375
8,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2299.085693359375,2259.7492710282604,6849.2312079599515,7759.0791015625,2137.552734375,7063.09814453125
9,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2284.410400390625,2263.1320867646923,6864.366558680515,7740.712890625,2123.729736328125,7013.21337890625
10,-1,9999,4000,0.0,0.0,-1,0,4000,14741.07326724406,6697.3130625,2272.09912109375,2253.315324586493,6827.979322153556,7665.833984375,2112.48681640625,6959.8583984375
11,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2261.060791015625,2257.148753921693,6842.1008813591225,7634.3828125,2103.351806640625,6923.0576171875
12,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2253.619384765625,2253.559964037292,6830.501064208569,7636.8271484375,2096.21923828125,6911.986328125
13,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2243.936767578125,2250.1600705027395,6820.929433198174,7598.63525390625,2088.827392578125,6862.17578125
14,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2234.667724609375,2251.4522031461015,6829.898644610649,7535.58837890625,2080.584228515625,6862.60791015625
15,-1,9999,4000,0.0,0.0,-1,0,4000,14702.665122098926,6508.044125,2227.567138671875,2251.8983022977286,6824.930384578831,7519.12744140625,2073.125,6830.65673828125
16,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2219.411376953125,2260.9799448318518,6849.235973029992,7476.44091796875,2066.523193359375,6811.34521484375
17,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2211.10302734375,2252.6013648086177,6832.793912561007,7451.46630859375,2060.419921875,6774.734375
18,-1,9999,4000,19.846434873905615,0.44389076144993306,-1,0,-1,-1,-1,2204.252685546875,2253.1039859703856,6830.541793236787,7441.287109375,2055.094482421875,6747.95849609375
19,-1,9999,4000,14.059462510304746,0.22232741371542214,-1,0,-1,-1,-1,2197.24609375,2255.984378632502,6841.333062655045,7389.81591796875,2048.845458984375,6740.458984375
20,-1,9999,4000,0.0,0.0,-1,0,4000,14950.041024742792,6661.1350625,2191.388916015625,2261.4943805942994,6861.669079860095,7391.44775390625,2044.4892578125,6734.25048828125
21,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2184.3955078125,2248.529922693878,6819.271030919739,7360.4931640625,2036.937744140625,6700.43701171875
22,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2177.85546875,2249.1858583721346,6825.374712143054,7351.537109375,2034.2908935546875,6717.1845703125
23,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2171.2236328125,2258.757337542541,6853.312326841551,7333.06787109375,2027.35546875,6685.8984375
24,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2165.8125,2253.1353393511945,6829.524424404966,7303.080078125,2023.333984375,6672.15478515625
25,-1,9999,4000,20.055971500976277,0.44857731463760137,-1,0,4000,14592.613660165745,6515.710625,2159.84521484375,2249.700320272856,6828.094047309933,7269.48193359375,2016.5404052734375,6615.9501953125
26,-1,9999,4000,19.796539418372564,0.44277478609979154,-1,0,-1,-1,-1,2152.994140625,2258.340699115244,6847.178800845159,7219.54150390625,2010.6923828125,6626.68505859375
27,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2148.0537109375,2252.49328875426,6828.146448273532,7230.224609375,2012.5394287109375,6641.333984375
28,-1,9999,4000,19.775645554324907,0.4423074682429433,-1,0,-1,-1,-1,2143.823486328125,2254.948446755887,6828.869367092608,7213.314453125,2002.12451171875,6581.634765625
29,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2136.528076171875,2249.6749672324067,6820.663058548995,7187.83935546875,1997.2862548828125,6571.94482421875
