epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,0.0,0.0,-1,0,1000,2575.10916396951,1479.3345,12183.3037109375,1163.7978935602891,3422.3581694102586,45066.22265625,9032.1103515625,30336.708984375
1,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,5425.3466796875,1167.4509333649703,3436.7558100851056,18095.787109375,5913.52099609375,20724.7734375
2,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,2566.102783203125,1161.9871536011956,3424.884776537996,8486.025390625,2775.3525390625,9453.73828125
3,-1,9999,1000,73.77354715704833,5.027048408508301,-1,0,-1,-1,-1,1803.4962158203125,1162.60049277448,3429.7167328900055,5910.724609375,1545.3992919921875,4951.0009765625
4,-1,9999,1000,125.82732886604975,15.536885679066181,-1,0,-1,-1,-1,1531.958251953125,1171.1152316427883,3481.5546078804396,4985.63720703125,1327.9693603515625,4287.3095703125
5,-1,9999,1000,348.2232483734899,85.27914451384544,-1,0,1000,2754.1198411987157,1567.25175,1417.4786376953125,1162.4061030364433,3418.663810830621,4589.44677734375,1210.371826171875,3702.4306640625
6,-1,9999,1000,419.48893275130536,129.58937567865848,-1,0,-1,-1,-1,1359.01416015625,1161.3320571672666,3421.118023570887,4405.9833984375,1203.201904296875,3695.14404296875
7,-1,9999,1000,134.74487019124652,19.970170586004855,-1,0,-1,-1,-1,1306.7308349609375,1165.4023828435747,3431.178138462106,4203.72314453125,1168.9599609375,3746.610107421875
8,-1,9999,1000,470.3063534946401,130.84582722854614,-1,0,-1,-1,-1,1283.3306884765625,1162.1793665971595,3425.5860269592167,4134.43505859375,1162.2188720703125,3572.2587890625
9,-1,9999,1000,224.37901020240028,51.40874491083622,-1,0,-1,-1,-1,1258.0250244140625,1161.520498327809,3423.778608863734,4025.215087890625,1095.615966796875,3430.73828125
10,-1,9999,1000,236.04049255366286,49.246711948037145,-1,0,1000,2941.6309069578115,1709.15425,1242.106689453125,1162.6564336486938,3423.6584463114837,3986.01953125,1046.1435546875,3246.208740234375
11,-1,9999,1000,194.51371716602125,38.05977601146698,-1,0,-1,-1,-1,1235.1463623046875,1161.5811529284335,3417.3819054675864,3961.787109375,1057.1236572265625,3263.757080078125
12,-1,9999,1000,325.12543964455597,76.25591131699085,-1,0,-1,-1,-1,1210.5654296875,1165.7808206205602,3426.9382579813755,3855.991943359375,1027.553955078125,3152.7138671875
13,-1,9999,1000,382.46685819004637,109.67546112561226,-1,0,-1,-1,-1,1213.356689453125,1163.668113314789,3422.327447743627,3867.42236328125,1064.46484375,3280.1728515625
14,-1,9999,1000,226.3395786756382,37.5361232893467,-1,0,-1,-1,-1,1207.0628662109375,1162.329123684895,3418.3228903748563,3849.650146484375,1087.027099609375,3452.758544921875
15,-1,9999,1000,301.62525521050804,65.76337075650692,-1,0,1000,2858.8306090800047,1618.7285,1202.136474609375,1166.989484704271,3439.276542119195,3825.378173828125,1021.8232421875,3130.1796875
16,-1,9999,1000,270.8745075113281,57.20340513134003,-1,0,-1,-1,-1,1188.210693359375,1162.7189070958777,3420.806811711672,3797.654052734375,1015.9237670898438,3160.31689453125
17,-1,9999,1000,463.2753437597684,116.25044099932909,-1,0,-1,-1,-1,1180.882080078125,1162.02422730867,3421.1371413320107,3757.076416015625,1045.8505859375,3171.07568359375
18,-1,9999,1000,280.7566102030447,54.65076240968704,-1,0,-1,-1,-1,1169.3797607421875,1166.009532501284,3430.148449950657,3708.14453125,1031.2203369140625,3239.815673828125
19,-1,9999,1000,512.2455288981768,156.60659071710705,-1,0,-1,-1,-1,1169.4183349609375,1162.4653367485755,3424.0909360049486,3711.26025390625,1083.021728515625,3314.198486328125
20,-1,9999,1000,391.03437132006763,85.75926551321149,-1,0,1000,2975.4721850569263,1702.01975,1159.8348388671875,1162.715724076596,3422.5200878848445,3676.0751953125,1037.775634765625,3149.374755859375
21,-1,9999,1000,330.9634940920136,69.06932142901421,-1,0,-1,-1,-1,1150.6973876953125,1165.8002440383466,3428.174333085913,3649.29638671875,1005.5150146484375,3108.55712890625
22,-1,9999,1000,335.5746369510055,77.20474790978432,-1,0,-1,-1,-1,1155.166259765625,1162.5706644396937,3417.997164012655,3662.93310546875,999.757080078125,3042.013916015625
23,-1,9999,1000,212.310362859781,45.67946773672104,-1,0,-1,-1,-1,1145.216552734375,1163.0591360100236,3417.2297476906842,3622.48486328125,1009.6851806640625,3166.09765625
24,-1,9999,1000,242.71705835518443,46.68658394646645,-1,0,-1,-1,-1,1140.1649169921875,1161.9452935223992,3412.911314150426,3605.436279296875,1034.6484375,3247.145751953125
25,-1,9999,1000,134.8369641351111,19.21490101982653,-1,0,1000,2931.916101219378,1683.22825,1139.5777587890625,1163.5344892073201,3427.5179706841686,3608.759521484375,1130.1337890625,3632.0751953125
26,-1,9999,1000,143.2511350848215,24.372174349069596,-1,0,-1,-1,-1,1136.3665771484375,1163.5997133529881,3425.8021570902297,3587.69482421875,1037.898193359375,3276.196533203125
27,-1,9999,1000,310.2988358202478,62.57643144345283,-1,0,-1,-1,-1,1137.6591796875,1163.220703017401,3424.1865251191225,3600.915283203125,973.1417846679688,2991.20849609375
28,-1,9999,1000,353.64751908275394,83.26043804216386,-1,0,-1,-1,-1,1131.969970703125,1162.448511962893,3419.5668254294164,3579.298095703125,981.519775390625,2990.404052734375
29,-1,9999,1000,303.37647686050775,64.66617254732549,-1,0,-1,-1,-1,1127.9110107421875,1161.619940845224,3420.899247657019,3557.98486328125,973.6693725585938,2997.0078125
