epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,24.64676265861279,1.999825340270996,-1,0,1000,3099.4528264207784,1899.3815,6263.7587890625,1463.4494002686304,4341.070606101037,22616.666015625,3090.36181640625,9096.1826171875
1,-1,9999,1000,208.83016356214858,39.07107899045944,-1,0,-1,-1,-1,1475.466064453125,1463.468304750182,4337.3712996457,4744.31787109375,1371.9332275390625,4551.87646484375
2,-1,9999,1000,287.84379981509665,59.1420594098568,-1,0,-1,-1,-1,1128.4306640625,1463.4831587104416,4337.548476026781,3497.803955078125,1244.2525634765625,4102.4775390625
3,-1,9999,1000,519.1124558814938,128.2449364004135,-1,0,-1,-1,-1,1038.6282958984375,1463.4650066603754,4331.476535614193,3197.2646484375,923.5140380859375,2804.46435546875
4,-1,9999,1000,511.8826937250763,140.9850352858603,-1,0,-1,-1,-1,971.6937866210938,1463.517053868491,4336.379724531633,2966.376708984375,924.060302734375,2825.6865234375
5,-1,9999,1000,679.8761936514148,183.54341142708063,-1,0,1000,3367.944588285626,2037.89975,958.5018310546875,1463.3558775492318,4339.654889437898,2925.84423828125,912.0269775390625,2709.9287109375
6,-1,9999,1000,813.3082099325193,252.65750070738792,-1,0,-1,-1,-1,899.1583862304688,1463.6707360315797,4334.626759454636,2727.33349609375,915.3970336914062,2777.4736328125
7,-1,9999,1000,495.6601575815763,104.98172019052505,-1,0,-1,-1,-1,883.2610473632812,1463.3245917175718,4336.600046130899,2676.366455078125,901.9518432617188,2821.11865234375
8,-1,9999,1000,589.6598701115231,148.5241589240916,-1,0,-1,-1,-1,854.0222778320312,1463.5585347816245,4342.355243896047,2579.8193359375,875.6710205078125,2706.213623046875
9,-1,9999,1000,609.278802851621,166.72901631999017,-1,0,-1,-1,-1,835.6196899414062,1463.448169488121,4344.349633083481,2514.240478515625,843.188720703125,2602.362060546875
10,-1,9999,1000,564.6654380587752,152.73909721136093,-1,0,1000,2924.2997659889024,1824.6215,821.2314453125,1463.5353210184583,4341.560781399415,2475.6513671875,856.7708740234375,2613.92041015625
11,-1,9999,1000,680.6904455983249,178.0141883416176,-1,0,-1,-1,-1,804.7435913085938,1463.3664225774278,4336.810038487134,2426.454833984375,824.1094970703125,2522.869384765625
12,-1,9999,1000,717.9024938902945,165.83479031667113,-1,0,-1,-1,-1,785.8507080078125,1463.4170253095294,4337.367511293963,2352.73388671875,982.3059692382812,3158.099609375
13,-1,9999,1000,697.1326538902006,181.327364609316,-1,0,-1,-1,-1,773.86376953125,1463.4054578944226,4335.998654636539,2312.808837890625,862.1532592773438,2695.401123046875
14,-1,9999,1000,708.1575515183131,161.80171486938,-1,0,-1,-1,-1,765.6495361328125,1463.4543560084371,4330.626090536724,2289.943359375,885.9939575195312,2793.68701171875
15,-1,9999,1000,743.0729955678444,207.4294123723507,-1,0,1000,3009.315952764474,1818.9715,750.7747802734375,1463.5287437174366,4338.017666704057,2244.927978515625,821.5886840820312,2429.76806640625
16,-1,9999,1000,924.4278727871362,286.93433781814576,-1,0,-1,-1,-1,748.8346557617188,1463.4318356550293,4337.174505851791,2233.053466796875,838.1998901367188,2566.65625
17,-1,9999,1000,989.6281338798127,269.77800907295943,-1,0,-1,-1,-1,743.411865234375,1463.554616347095,4338.217764906863,2221.428466796875,840.8442993164062,2631.226318359375
18,-1,9999,1000,952.4704536205131,273.29417859721184,-1,0,-1,-1,-1,744.82470703125,1463.4926534418794,4332.731083436827,2229.8916015625,836.1378784179688,2533.15283203125
19,-1,9999,1000,950.9263423292792,286.38431059777736,-1,0,-1,-1,-1,733.9656372070312,1463.5326149464888,4330.864540123338,2189.552490234375,1043.67724609375,3045.640380859375
20,-1,9999,1000,947.054800427972,258.1084003776014,-1,0,1000,3112.286977331852,1863.15825,721.9854125976562,1463.565668412881,4332.274453294099,2149.604736328125,849.2314453125,2679.12451171875
21,-1,9999,1000,937.4428803556088,280.30106916862724,-1,0,-1,-1,-1,711.9279174804688,1463.345618248636,4335.914030346016,2115.4072265625,849.0300903320312,2500.45556640625
22,-1,9999,1000,864.7544254975122,256.11048575174806,-1,0,-1,-1,-1,702.0156860351562,1463.7721446670034,4337.031284900576,2083.25732421875,822.697265625,2497.802001953125
23,-1,9999,1000,785.3072406454611,200.79932967007161,-1,0,-1,-1,-1,706.8074340820312,1463.6197385406217,4337.795393723038,2100.166259765625,840.470703125,2522.58544921875
24,-1,9999,1000,990.4865547993122,315.35263947339354,-1,0,-1,-1,-1,692.9846801757812,1463.3307459419946,4329.9144350828465,2054.454833984375,837.3522338867188,2519.226318359375
25,-1,9999,1000,843.6042596364706,241.3430645313263,-1,0,1000,2881.900644693088,1660.08975,696.829833984375,1463.592443352191,4340.724856393819,2071.074462890625,872.707763671875,2777.57080078125
26,-1,9999,1000,882.3594382780605,246.61248976154624,-1,0,-1,-1,-1,687.6356811523438,1463.8663012915167,4341.4072727825405,2041.7625732421875,876.7796630859375,2750.14453125
27,-1,9999,1000,1035.989707273911,294.85074145174025,-1,0,-1,-1,-1,686.9301147460938,1463.3573946742868,4336.957730630491,2046.1778564453125,854.54638671875,2680.4130859375
28,-1,9999,1000,1058.3821163857579,342.48047954291104,-1,0,-1,-1,-1,672.0740356445312,1463.4421314348558,4339.330898490864,1992.5740966796875,845.4656982421875,2650.06591796875
29,-1,9999,1000,938.800528143684,271.35669702601433,-1,0,-1,-1,-1,672.9412231445312,1463.3271737502796,4340.927892595219,1996.744140625,852.9122314453125,2686.18310546875
