epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,3657.5026509251315,934.5492760579314,-1,0,4000,12660.344482742013,4850.513375,9737.5302734375,740.2147942177475,2174.380733980835,34145.73046875,1127.4735107421875,3650.8046875
1,-1,9999,4000,377.5402063134557,17.69993028667808,-1,0,-1,-1,-1,923.2847900390625,739.6449962430017,2174.6782636038956,2991.328125,701.3121948242188,2153.289794921875
2,-1,9999,4000,975.619940924762,81.30877179472803,-1,0,-1,-1,-1,770.0147705078125,739.9387027538002,2174.3221347211993,2450.086669921875,647.6904907226562,1943.135498046875
3,-1,9999,4000,399.6835282745032,16.754788010465912,-1,0,-1,-1,-1,722.907958984375,741.996413975488,2176.480827309209,2278.64794921875,637.4080810546875,1942.529541015625
4,-1,9999,4000,523.6757227486237,26.880836931323806,-1,0,-1,-1,-1,696.429443359375,741.2039113364866,2174.506138793063,2181.323486328125,622.9661865234375,1896.7529296875
5,-1,9999,4000,1533.0538531679629,150.48852370730611,-1,0,4000,13102.270404956798,5088.5098125,682.1218872070312,739.7021817688359,2173.0140011977296,2131.926513671875,606.27587890625,1800.1705322265625
6,-1,9999,4000,1795.3728502320814,201.0464738867021,-1,0,-1,-1,-1,668.722900390625,740.0550019290868,2173.401700735772,2083.402099609375,599.6106567382812,1779.7691650390625
7,-1,9999,4000,1572.6274733129655,111.45014311096236,-1,0,-1,-1,-1,657.3536376953125,741.180529488976,2173.3649623092524,2046.9703369140625,605.0760498046875,1825.3187255859375
8,-1,9999,4000,1080.7671764453548,63.97189365999372,-1,0,-1,-1,-1,648.4197998046875,740.3672126643377,2176.0947991573926,2017.53662109375,603.35009765625,1830.4814453125
9,-1,9999,4000,1457.640619634149,142.26314059599267,-1,0,-1,-1,-1,642.352294921875,742.2271193688956,2179.819927362505,1991.9534912109375,589.6903686523438,1760.8062744140625
10,-1,9999,4000,2044.930927154711,286.27375017310425,-1,0,4000,12345.260590706539,4803.34675,635.6597900390625,740.9578475757219,2175.831607604245,1977.7100830078125,590.85546875,1755.1162109375
11,-1,9999,4000,1928.2467986127901,227.960436749237,-1,0,-1,-1,-1,631.1922607421875,739.8702573275443,2175.710594474873,1955.5797119140625,585.089111328125,1736.0634765625
12,-1,9999,4000,1911.08158753634,241.88311633110618,-1,0,-1,-1,-1,622.4580688476562,740.1728757495777,2173.837544932184,1922.4239501953125,584.0452270507812,1739.9827880859375
13,-1,9999,4000,1128.652938851302,96.88263311240915,-1,0,-1,-1,-1,617.0704956054688,743.0390716168781,2175.6427025891257,1904.6737060546875,617.2730712890625,1891.3189697265625
14,-1,9999,4000,1106.2151300329658,94.50741878021823,-1,0,-1,-1,-1,614.825439453125,740.303509313092,2172.929596905892,1898.24072265625,594.0684814453125,1812.0872802734375
15,-1,9999,4000,2182.3851450936304,238.39621063938364,-1,0,4000,12877.421380446389,4787.0916875,610.6585693359375,740.8560757028632,2176.484437119008,1887.657470703125,577.7540893554688,1712.593994140625
16,-1,9999,4000,2169.2068761850387,272.33107928319424,-1,0,-1,-1,-1,604.2929077148438,741.6202922547106,2175.6555604025766,1863.5462646484375,578.4332885742188,1705.6744384765625
17,-1,9999,4000,2102.981670224628,304.94335246493745,-1,0,-1,-1,-1,600.887451171875,739.7183768576599,2173.6181966436525,1845.68212890625,576.46435546875,1724.059814453125
18,-1,9999,4000,1167.1075110931247,96.09400430716575,-1,0,-1,-1,-1,596.351318359375,740.0058883167142,2174.4143884975847,1831.5811767578125,588.3956909179688,1770.4013671875
19,-1,9999,4000,1537.4932097538965,104.58026528078422,-1,0,-1,-1,-1,599.5464477539062,741.1941957569999,2176.96003426142,1849.3974609375,593.2776489257812,1797.3841552734375
