epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,1817.2212460728197,608.5188935878277,-1,0,1000,14440.012647235417,9791.3075,16534.556640625,9894.57958938353,32289.691520578464,58523.359375,10463.896484375,35944.1171875
1,-1,9999,1000,5277.651575983319,2702.0923430624007,-1,0,-1,-1,-1,6463.1181640625,9895.181669641426,32277.35787337272,21616.28515625,6762.830078125,23027.197265625
2,-1,9999,1000,4977.181203758385,2551.221882908225,-1,0,-1,-1,-1,5754.51904296875,9896.690810608581,32285.38757458821,19028.9609375,6167.4794921875,20253.541015625
3,-1,9999,1000,5142.494738425923,2443.8734779661895,-1,0,-1,-1,-1,5262.53466796875,9900.014100016278,32301.863887881897,17262.474609375,6416.11767578125,21848.396484375
4,-1,9999,1000,4844.845706468854,2450.0664034264087,-1,0,-1,-1,-1,5004.20751953125,9895.151866790882,32284.471222102395,16351.4384765625,5623.27490234375,18723.83984375
5,-1,9999,1000,5169.961931947122,2693.050135229707,-1,0,1000,14693.74768469363,8921.67175,4713.01220703125,9896.027431525936,32280.359971545833,15321.2578125,5563.33349609375,18580.013671875
6,-1,9999,1000,4628.388081868287,2175.2653222774265,-1,0,-1,-1,-1,4536.54931640625,9893.364530032726,32271.60850559411,14659.9560546875,5629.681640625,18883.908203125
7,-1,9999,1000,5466.078580644353,2656.54369634819,-1,0,-1,-1,-1,4583.1787109375,9894.080358014276,32267.09923664768,14858.6416015625,5325.177734375,17725.015625
8,-1,9999,1000,5808.283259770317,3099.059099449873,-1,0,-1,-1,-1,4330.70849609375,9894.70911006551,32281.280619838333,13949.6591796875,5142.09619140625,17110.671875
9,-1,9999,1000,4094.0160382099552,1820.2181048693658,-1,0,-1,-1,-1,4222.4443359375,9896.011497548046,32270.925338807356,13564.7890625,5299.556640625,18596.154296875
10,-1,9999,1000,5283.910638716275,2612.441203802824,-1,0,1000,16267.264127053633,9184.507,4086.89990234375,9900.237177997386,32289.069512970556,13083.99609375,5195.50390625,17227.837890625
11,-1,9999,1000,6129.094044640451,3347.223182932854,-1,0,-1,-1,-1,4006.572265625,9893.71484982401,32275.398769175477,12785.0380859375,5268.7763671875,17589.390625
12,-1,9999,1000,4965.343978546909,2421.5767271142304,-1,0,-1,-1,-1,3965.0400390625,9892.035523593147,32257.98853560323,12667.26953125,4910.18212890625,16585.927734375
13,-1,9999,1000,5234.376347484348,2433.165502625197,-1,0,-1,-1,-1,3897.063720703125,9894.066615128155,32272.201237135723,12423.099609375,4961.28125,16641.595703125
14,-1,9999,1000,5846.725854285378,2790.6937663630843,-1,0,-1,-1,-1,3849.614990234375,9892.719498900758,32266.2169134705,12239.6669921875,5143.00146484375,17086.1875
15,-1,9999,1000,6119.8718871028805,3232.8871180928945,-1,0,1000,17058.41980983772,10277.281,3822.18701171875,9904.939701952906,32322.345494919864,12184.7158203125,5239.2255859375,17540.107421875
16,-1,9999,1000,6465.788605786355,3616.119733895302,-1,0,-1,-1,-1,3771.594970703125,9900.612533685733,32284.897912208908,11995.8740234375,5612.37744140625,18761.59765625
17,-1,9999,1000,6350.337899307898,3133.8935144985617,-1,0,-1,-1,-1,3735.25732421875,9898.676521033625,32288.604085869018,11861.9619140625,5338.67041015625,17819.431640625
18,-1,9999,1000,5431.501790934795,2640.322947031796,-1,0,-1,-1,-1,3689.239501953125,9894.304024749033,32278.143060970193,11695.1240234375,4939.50927734375,16438.876953125
19,-1,9999,1000,5815.440257047146,2731.6006269733907,-1,0,-1,-1,-1,3577.702880859375,9894.392683874174,32279.118323628103,11341.6123046875,4979.40869140625,16528.677734375
20,-1,9999,1000,5409.215977525099,2543.6956597497465,-1,0,1000,15841.926979700496,9733.26225,3620.086181640625,9893.325824755113,32278.203379645714,11480.9306640625,5013.07421875,16728.638671875
21,-1,9999,1000,6582.04776143605,3361.68897813797,-1,0,-1,-1,-1,3589.416259765625,9895.323499552653,32284.543269036993,11374.705078125,5088.00634765625,16970.578125
22,-1,9999,1000,5216.856650605413,2292.7389915109875,-1,0,-1,-1,-1,3533.980712890625,9896.505405777298,32287.669511925207,11171.26953125,4887.1005859375,16086.7890625
23,-1,9999,1000,6089.174014439047,2952.9012575984,-1,0,-1,-1,-1,3592.4814453125,9892.573936600707,32274.690227086532,11391.8603515625,4960.52392578125,16473.888671875
24,-1,9999,1000,5396.617723173643,2503.2171280970574,-1,0,-1,-1,-1,3521.1611328125,9891.466964373414,32262.93529300684,11118.7666015625,5073.21337890625,17028.435546875
25,-1,9999,1000,5596.015278247374,2424.6377437558176,-1,0,1000,14870.977046015705,9205.557,3530.0419921875,9893.815062588046,32273.304285270453,11174.2470703125,5420.85107421875,18109.703125
26,-1,9999,1000,5350.618719836795,2280.3089893426895,-1,0,-1,-1,-1,3508.6142578125,9901.205378849358,32300.6348549245,11088.619140625,5212.36962890625,17585.2109375
27,-1,9999,1000,5148.547475849575,2332.0177365560235,-1,0,-1,-1,-1,3401.2265625,9901.322837466876,32301.242543405224,10740.412109375,4919.5263671875,16328.2900390625
28,-1,9999,1000,6034.933394882347,2969.5546605899335,-1,0,-1,-1,-1,3382.64794921875,9895.845748495809,32286.28355449156,10634.154296875,4988.8427734375,16396.52734375
29,-1,9999,1000,5913.575216813697,2793.3333962788583,-1,0,-1,-1,-1,3474.16162109375,9894.406075216091,32277.243320596503,10985.83203125,5144.244140625,17113.53515625
