epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,15414.60675396224,6831.7578125,14367.4609375,2249.007566925759,6818.575133277195,53799.4921875,8908.4462890625,26919.623046875
1,-1,9999,4000,1974.866590898607,229.60554014439322,-1,0,-1,-1,-1,4944.7333984375,2248.1334119115836,6816.674897588656,16057.107421875,2631.271728515625,8730.48046875
2,-1,9999,4000,633.3179942188625,20.02591969680786,-1,0,-1,-1,-1,2548.37255859375,2252.400773445925,6829.111465538416,8684.8505859375,2268.630615234375,7533.609375
3,-1,9999,4000,648.4275594545256,28.26386785310507,-1,0,-1,-1,-1,2347.0302734375,2263.028742331937,6867.869994984202,7950.15869140625,2158.709228515625,7122.14013671875
4,-1,9999,4000,798.9309577954016,22.21425009482354,-1,0,-1,-1,-1,2268.6630859375,2260.592880693498,6855.084979089632,7712.0703125,2107.87890625,6980.54150390625
5,-1,9999,4000,1497.3861036243295,96.73317840678058,-1,0,4000,14546.338589710726,6448.21475,2215.767578125,2252.702999471519,6826.503120510377,7520.7255859375,2072.736083984375,6867.06396484375
6,-1,9999,4000,1862.2073254235556,154.06993449173495,-1,0,-1,-1,-1,2175.2236328125,2253.525399746364,6832.021981454909,7355.31787109375,2041.3170166015625,6743.15966796875
7,-1,9999,4000,1085.4409845625673,48.66061906340346,-1,0,-1,-1,-1,2137.412353515625,2260.8528628649174,6853.0282499694085,7236.3427734375,2019.640380859375,6695.58642578125
8,-1,9999,4000,1372.2145042578863,81.07427058273181,-1,0,-1,-1,-1,2100.00830078125,2254.7408364471953,6838.15331539024,7124.48046875,1986.91015625,6532.45556640625
9,-1,9999,4000,960.4632516274328,42.77358335354552,-1,0,-1,-1,-1,2061.634765625,2254.2127045015354,6836.776637181425,6959.51513671875,1955.16943359375,6450.916015625
10,-1,9999,4000,1634.6824322341047,115.77892066963017,-1,0,4000,14993.438536575215,6793.490125,2028.9486083984375,2262.5952700579414,6850.993607349343,6836.29833984375,1934.7318115234375,6332.92626953125
11,-1,9999,4000,1731.79722931669,146.87643688514083,-1,0,-1,-1,-1,1998.4786376953125,2256.2993175357287,6841.264960082699,6724.18115234375,1925.3428955078125,6281.13818359375
