epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,49.42107670883982,4.238728727340698,-1,0,1000,2750.6052584558433,1621.57725,3856.741455078125,1163.6970045116223,3427.547431510508,13893.3662109375,1458.154541015625,4627.6982421875
1,-1,9999,1000,165.1813672073217,29.95269319152832,-1,0,-1,-1,-1,1186.746826171875,1162.1233660292046,3423.4523063391357,3795.913818359375,973.8038330078125,3070.026123046875
2,-1,9999,1000,279.1561565802373,54.52408512991667,-1,0,-1,-1,-1,1043.42138671875,1162.8361910275557,3423.544854236867,3249.751953125,898.3357543945312,2770.96630859375
3,-1,9999,1000,259.0674215009152,48.7255673429966,-1,0,-1,-1,-1,951.5760498046875,1165.5858404008095,3433.0258264584445,2929.935791015625,840.859375,2458.382080078125
4,-1,9999,1000,338.64919684285957,76.32859697914124,-1,0,-1,-1,-1,891.2623291015625,1161.981074713417,3422.130520122031,2719.087646484375,863.0447998046875,2532.81103515625
5,-1,9999,1000,331.71505154474954,69.96543657684326,-1,0,1000,2739.070148705476,1546.68175,867.7753295898438,1162.0666519756019,3420.0493711372255,2638.4873046875,775.2657470703125,2386.816650390625
6,-1,9999,1000,421.5883292725458,101.52166376543045,-1,0,-1,-1,-1,841.9065551757812,1162.2734384723426,3423.482442122204,2551.443603515625,809.57958984375,2519.0927734375
7,-1,9999,1000,499.9204109391853,124.94939362251759,-1,0,-1,-1,-1,803.75634765625,1163.0437635612413,3425.313641436315,2422.367919921875,765.5016479492188,2333.593505859375
8,-1,9999,1000,338.47713904208956,67.9690541214943,-1,0,-1,-1,-1,790.8953857421875,1164.4294671813927,3424.9623744875184,2386.135498046875,773.32568359375,2347.188232421875
9,-1,9999,1000,389.76840415661525,87.51592753273249,-1,0,-1,-1,-1,755.4100341796875,1163.012874219604,3421.3391766131035,2260.668701171875,721.15771484375,2125.38232421875
10,-1,9999,1000,511.18467356036984,136.2094376898408,-1,0,1000,2848.033077091934,1560.5655,745.5582275390625,1163.1932575658848,3422.400614753031,2233.527099609375,782.5118408203125,2278.2568359375
11,-1,9999,1000,737.2200889826686,228.67264468812942,-1,0,-1,-1,-1,735.0790405273438,1163.4911897526556,3427.115794005431,2201.2080078125,880.5487060546875,2561.19873046875
12,-1,9999,1000,614.2873615567643,161.53965425109863,-1,0,-1,-1,-1,721.2296752929688,1161.3549472739217,3419.709432541076,2151.53515625,727.8119506835938,2216.303466796875
13,-1,9999,1000,678.3453774060351,186.1205729677677,-1,0,-1,-1,-1,710.3948974609375,1162.4935389475374,3423.000856738132,2108.6357421875,719.8428955078125,2175.986572265625
14,-1,9999,1000,682.1859465525952,198.05230708879233,-1,0,-1,-1,-1,690.1143188476562,1162.9204200681522,3417.6193665037536,2049.73046875,695.4030151367188,2069.201171875
15,-1,9999,1000,814.3399317423832,260.517172752738,-1,0,1000,2856.7231388261866,1643.30275,683.6366577148438,1163.9761290357742,3424.6173186626033,2028.0655517578125,786.938720703125,2299.313720703125
16,-1,9999,1000,911.8342162434171,266.114345088169,-1,0,-1,-1,-1,681.8433837890625,1162.085336805042,3425.39610054864,2021.375,704.6654663085938,2090.885498046875
17,-1,9999,1000,781.6566376339987,222.93117827960847,-1,0,-1,-1,-1,675.7162475585938,1163.0232300714922,3428.292264981303,2011.796142578125,731.3980712890625,2069.051513671875
18,-1,9999,1000,977.3864018559943,272.15658464461563,-1,0,-1,-1,-1,666.6659545898438,1165.4899004232875,3430.4781352159266,1979.10400390625,716.2604370117188,2135.397216796875
19,-1,9999,1000,823.3606383665272,214.87370220756532,-1,0,-1,-1,-1,653.5731201171875,1164.3934411597565,3430.6954930496486,1935.1519775390625,688.2189331054688,2060.851806640625
20,-1,9999,1000,593.544333745717,145.47778011345864,-1,0,1000,2719.627280989024,1546.3745,649.5677490234375,1165.3241078867832,3427.436227158046,1923.2603759765625,808.9906616210938,2612.0859375
21,-1,9999,1000,700.9518151643357,186.5136077427864,-1,0,-1,-1,-1,648.6817016601562,1162.6173083085116,3419.3193743223474,1916.8414306640625,698.9732055664062,2085.19775390625
22,-1,9999,1000,913.3398559411299,250.11097726225853,-1,0,-1,-1,-1,633.6566772460938,1161.6904424722734,3421.466560856123,1876.206298828125,696.5355834960938,1996.407470703125
23,-1,9999,1000,605.3928783245129,162.60766767168045,-1,0,-1,-1,-1,630.4519653320312,1162.1492944616489,3414.8039780186073,1862.960693359375,778.9714965820312,2479.938232421875
24,-1,9999,1000,728.684712314227,213.80287063899635,-1,0,-1,-1,-1,630.299072265625,1162.4576650379777,3425.788620396142,1861.37060546875,832.1500244140625,2668.52001953125
25,-1,9999,1000,535.2689842839296,143.64248575723173,-1,0,1000,2761.055763213413,1601.349,617.48876953125,1163.24139013527,3424.54866047543,1820.9853515625,704.666015625,2153.934326171875
26,-1,9999,1000,1067.1342698101787,334.573303853035,-1,0,-1,-1,-1,620.9287109375,1162.0900384484355,3417.0051074826715,1832.75830078125,701.6879272460938,2118.994384765625
27,-1,9999,1000,1003.3154598630186,286.0651236489415,-1,0,-1,-1,-1,613.5615844726562,1162.1549685705374,3422.5451804923705,1812.67919921875,696.4727783203125,2068.479736328125
28,-1,9999,1000,894.4100139969206,252.61193800246716,-1,0,-1,-1,-1,611.7373046875,1161.8673993719888,3418.2593957459403,1805.1417236328125,705.441650390625,2186.72607421875
29,-1,9999,1000,829.0572189212816,260.47869156950713,-1,0,-1,-1,-1,610.126953125,1180.036107116045,3424.953773763702,1801.2371826171875,690.0068969726562,2047.3336181640625
