epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,13930.077172805732,6406.2678125,16035.189453125,2248.0317214310944,6821.278974286376,61283.484375,14471.712890625,52056.25390625
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,12044.87890625,2254.076422666093,6831.79982920518,44488.578125,9451.6416015625,30781.255859375
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,7718.7421875,2254.7366942824747,6847.024144308966,25708.654296875,5869.67236328125,18335.5390625
3,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,4679.30517578125,2251.31446741875,6828.596956155245,15418.15234375,3489.852294921875,11113.9404296875
4,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,3111.5595703125,2257.222150084015,6845.33687604431,10384.1640625,2601.860107421875,8477.2021484375
5,-1,9999,4000,77.86543737059702,1.2313145894259214,-1,0,4000,14710.598887000739,6797.044625,2606.0498046875,2249.454696660412,6818.945136448337,8790.82421875,2352.302978515625,7737.90771484375
6,-1,9999,4000,88.63876327876964,2.7994801419377326,-1,0,-1,-1,-1,2465.021728515625,2248.3936396662134,6818.59571264435,8363.4384765625,2272.593017578125,7490.193359375
7,-1,9999,4000,193.3910632713404,6.032544293493032,-1,0,-1,-1,-1,2409.8427734375,2253.175681103471,6836.903878042089,8157.978515625,2231.5673828125,7361.77392578125
8,-1,9999,4000,199.60042448931463,7.747439438808709,-1,0,-1,-1,-1,2376.396240234375,2248.8913786400276,6821.117391527743,8059.56591796875,2203.962646484375,7267.13232421875
9,-1,9999,4000,458.0220710811079,14.188073906656355,-1,0,-1,-1,-1,2352.439208984375,2249.925819588542,6812.990966284518,7977.72119140625,2183.152099609375,7192.232421875
10,-1,9999,4000,331.19498151697934,11.665067699052393,-1,0,4000,14549.911886797792,6586.29125,2333.589599609375,2247.8895981526925,6816.7291666405545,7860.94189453125,2167.0380859375,7129.54150390625
11,-1,9999,4000,175.0892035563287,4.330326446764171,-1,0,-1,-1,-1,2319.224853515625,2255.352965380463,6834.906185705874,7838.51806640625,2154.2578125,7107.87353515625
12,-1,9999,4000,19.76170245802042,0.44011993789672854,-1,0,-1,-1,-1,2306.382080078125,2259.2876066434246,6855.3391709765,7787.408203125,2142.64208984375,7057.74755859375
13,-1,9999,4000,21.223640751924474,0.5808373565673828,-1,0,-1,-1,-1,2295.8759765625,2250.580350421891,6828.908420658649,7754.640625,2134.838623046875,7043.830078125
14,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2287.070068359375,2257.4434207606723,6845.032462352164,7729.47216796875,2127.322998046875,7018.23095703125
15,-1,9999,4000,0.0,0.0,-1,0,4000,15439.396729681175,6829.6605,2279.30615234375,2254.95145103423,6833.338983152303,7701.61376953125,2121.31884765625,6999.806640625
16,-1,9999,4000,16.383819612804608,0.3664196472167969,-1,0,-1,-1,-1,2272.4921875,2258.409023883644,6847.311615632057,7688.458984375,2113.15576171875,6949.310546875
17,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2265.557861328125,2255.3871299345346,6841.849427081961,7640.42431640625,2107.038330078125,6934.32421875
18,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2258.78857421875,2252.429988781007,6828.472891662769,7631.0400390625,2101.740234375,6914.56005859375
19,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2252.169189453125,2250.0764061648138,6820.786006146917,7598.8662109375,2097.3505859375,6888.53662109375
20,-1,9999,4000,0.0,0.0,-1,0,4000,14139.8265166901,6356.69725,2245.437255859375,2256.5458899228192,6842.190555356115,7567.298828125,2088.61865234375,6876.27294921875
21,-1,9999,4000,21.40410627922644,0.47872918701171874,-1,0,-1,-1,-1,2235.73388671875,2249.035436588748,6820.999069011943,7537.84130859375,2080.399658203125,6840.60009765625
22,-1,9999,4000,23.28033869770817,0.5202111358642578,-1,0,-1,-1,-1,2228.123779296875,2258.136582021575,6848.678416563453,7515.47412109375,2074.052978515625,6817.37060546875
23,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2220.800048828125,2256.481237482987,6838.173858560632,7487.47900390625,2068.508056640625,6815.96728515625
24,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2214.682861328125,2258.8728779802464,6846.119321958444,7461.83837890625,2060.3984375,6768.431640625
25,-1,9999,4000,0.0,0.0,-1,0,4000,14241.858703932547,6646.7211875,2207.12158203125,2253.811652131584,6828.223134882833,7438.02685546875,2053.3134765625,6750.04638671875
26,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2199.2099609375,2248.015357036461,6816.1836819247,7385.73095703125,2048.267822265625,6747.14208984375
27,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2192.630126953125,2253.5076045077794,6836.94816923787,7375.60693359375,2041.92578125,6717.17578125
28,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2185.068603515625,2251.346107356908,6827.114085312764,7338.15380859375,2032.7384033203125,6669.62109375
29,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2175.500244140625,2251.08269089693,6834.283940146754,7279.490234375,2029.2152099609375,6669.18603515625
