epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,12400.91125048714,4652.652,10488.3466796875,740.0074376682411,2173.0728989748195,38339.171875,2145.656982421875,6440.36767578125
1,-1,9999,4000,1684.2135005905827,222.69695715483184,-1,0,-1,-1,-1,1152.45947265625,741.3819883307578,2176.1575736367913,3766.256591796875,756.2205810546875,2302.814453125
2,-1,9999,4000,1502.2666100061538,123.48051401383802,-1,0,-1,-1,-1,819.9539794921875,739.5152380318806,2174.1531868453358,2617.001708984375,678.968994140625,2067.6083984375
3,-1,9999,4000,327.83032663327276,11.458334238471464,-1,0,-1,-1,-1,757.4435424804688,741.072193922023,2172.2471527996,2406.09033203125,648.4693603515625,1976.2913818359375
4,-1,9999,4000,1347.1409706163417,140.13471396944485,-1,0,-1,-1,-1,722.8306884765625,741.1295636610324,2175.124376399808,2281.028076171875,622.6409301757812,1868.099365234375
5,-1,9999,4000,540.1548475571359,33.06663343673758,-1,0,4000,13178.988644479581,4826.144125,701.2227172851562,739.7711865867634,2171.0388651333355,2204.543212890625,610.3546752929688,1840.751220703125
6,-1,9999,4000,859.4138618202189,72.3044601672599,-1,0,-1,-1,-1,685.5599975585938,741.3609605897697,2178.6976339602675,2148.568603515625,600.7962646484375,1802.272705078125
7,-1,9999,4000,1098.2490473635369,93.59250285116956,-1,0,-1,-1,-1,674.408935546875,739.9310415206701,2174.444399216415,2104.711669921875,595.435546875,1775.849853515625
8,-1,9999,4000,951.8619190219998,60.43089999114536,-1,0,-1,-1,-1,664.1769409179688,740.1852595978954,2173.1154333162003,2065.24755859375,593.157958984375,1775.412841796875
9,-1,9999,4000,781.0181588649084,55.96805067927018,-1,0,-1,-1,-1,656.273681640625,739.3015118830439,2171.731164594068,2043.2620849609375,588.0067749023438,1763.5755615234375
10,-1,9999,4000,585.4933122868722,29.777135719345882,-1,0,4000,12540.16458756572,4688.5745625,651.8915405273438,741.5106253491427,2175.7532658037803,2023.1259765625,598.5773315429688,1815.418212890625
11,-1,9999,4000,1131.2022420308292,84.57685049978643,-1,0,-1,-1,-1,645.8099975585938,740.3931772033528,2174.134579009176,2002.9110107421875,585.0865478515625,1766.7904052734375
12,-1,9999,4000,1956.1069902422344,178.55070646266591,-1,0,-1,-1,-1,639.7178344726562,739.1651146661601,2170.7890404868995,1978.2310791015625,583.1078491210938,1726.3720703125
13,-1,9999,4000,1488.9313859193762,120.23690935341082,-1,0,-1,-1,-1,634.5413208007812,739.8941103291312,2172.273783870157,1960.8070068359375,583.3901977539062,1759.1138916015625
14,-1,9999,4000,2326.2015673799606,333.99337546539545,-1,0,-1,-1,-1,631.2875366210938,739.3772317457476,2173.897577517506,1948.8104248046875,583.57421875,1718.1888427734375
15,-1,9999,4000,1550.984547015844,122.31480500338273,-1,0,4000,12641.58328447935,4677.054,628.7423706054688,742.118491739831,2177.231254355703,1941.7415771484375,579.0850219726562,1721.6500244140625
16,-1,9999,4000,1954.0910444911983,205.77379827505746,-1,0,-1,-1,-1,624.5737915039062,740.0910617266444,2174.377784063712,1924.859130859375,577.3868408203125,1708.337646484375
17,-1,9999,4000,1290.2767175356514,103.07444778350042,-1,0,-1,-1,-1,620.5697021484375,742.2827409248755,2178.2467469432163,1908.5919189453125,577.7703857421875,1727.1722412109375
18,-1,9999,4000,2963.941181415879,498.1317544553166,-1,0,-1,-1,-1,619.1300048828125,741.511697979449,2177.0118998569997,1901.8468017578125,591.3388671875,1738.986572265625
19,-1,9999,4000,1201.3224629994625,103.20778458530455,-1,0,-1,-1,-1,615.8626708984375,739.4408842584553,2170.2485601397916,1893.38427734375,582.4534301757812,1747.7935791015625
