epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,10.64075666796544,0.47504089164733887,-1,0,1000,3659.765676903065,2388.2965,7766.83251953125,3676.5206739929695,11134.166053379611,27559.033203125,4919.099609375,15641.8671875
1,-1,9999,1000,184.0537259452139,29.263208594799043,-1,0,-1,-1,-1,2444.66015625,3692.7371411412482,11187.214566477442,7827.53857421875,2428.439208984375,7658.5166015625
2,-1,9999,1000,472.3014851263244,97.58198620581626,-1,0,-1,-1,-1,1925.0074462890625,3682.6209065773696,11162.384692290514,5955.4443359375,2009.546630859375,6451.7021484375
3,-1,9999,1000,790.9102218432873,238.76935413533448,-1,0,-1,-1,-1,1737.5645751953125,3688.944746690182,11194.507517514488,5320.44775390625,1903.7384033203125,5874.927734375
4,-1,9999,1000,658.9404540786701,170.12302871465684,-1,0,-1,-1,-1,1598.7459716796875,3694.97289745595,11200.036009018793,4855.931640625,1843.49951171875,5912.2685546875
5,-1,9999,1000,676.547293789806,186.45835529631375,-1,0,1000,3450.482943122953,2373.95225,1514.5626220703125,3684.7528030884764,11153.762097693569,4569.9814453125,1732.98046875,5214.7392578125
6,-1,9999,1000,847.4624273175085,266.4289771671295,-1,0,-1,-1,-1,1472.9676513671875,3678.2613768393203,11144.196362002416,4442.5458984375,1692.5999755859375,5222.71435546875
7,-1,9999,1000,1032.0352216407816,318.5912757234722,-1,0,-1,-1,-1,1413.5732421875,3677.02791086936,11153.24431049738,4244.78271484375,1722.82568359375,5145.564453125
8,-1,9999,1000,1170.6936532371594,411.97280191731454,-1,0,-1,-1,-1,1359.1591796875,3686.2249893458247,11166.904045515299,4065.34228515625,1754.4544677734375,5630.064453125
9,-1,9999,1000,1016.7051299983758,334.71325919890404,-1,0,-1,-1,-1,1339.6180419921875,3677.959791643281,11146.709702560069,4019.80517578125,1829.2987060546875,5451.3603515625
10,-1,9999,1000,834.6178482003032,252.81196084213258,-1,0,1000,3688.941304391275,2656.266,1299.7032470703125,3680.048417319088,11139.655528840642,3883.654296875,1554.4556884765625,4793.65673828125
11,-1,9999,1000,1038.3511102072068,333.5427684738636,-1,0,-1,-1,-1,1269.4444580078125,3682.356107866777,11142.894857059548,3781.962158203125,1722.4688720703125,5066.06689453125
12,-1,9999,1000,1161.6799563960174,397.8870740202963,-1,0,-1,-1,-1,1240.87060546875,3695.357414569563,11196.929395215171,3681.138671875,1581.8345947265625,4865.25439453125
13,-1,9999,1000,1359.848535687326,453.30988306817414,-1,0,-1,-1,-1,1230.4144287109375,3686.210249349229,11179.052433418277,3657.002685546875,1661.7977294921875,4980.66845703125
14,-1,9999,1000,1365.3552248652063,483.9788056893349,-1,0,-1,-1,-1,1213.9149169921875,3678.8752764594933,11141.336810936697,3612.684326171875,1583.9849853515625,4969.029296875
15,-1,9999,1000,996.2630254034684,310.1691139399409,-1,0,1000,3547.5052294696393,2569.56575,1194.2791748046875,3686.3347656367746,11188.642241549094,3549.36279296875,1819.8603515625,5959.5771484375
16,-1,9999,1000,1415.839108728568,531.1228766618967,-1,0,-1,-1,-1,1168.6873779296875,3689.4778262780433,11158.434765280223,3469.650634765625,1744.6761474609375,5212.30126953125
17,-1,9999,1000,1451.6646994979533,526.5533021077067,-1,0,-1,-1,-1,1152.8997802734375,3681.617006562226,11181.494213889195,3416.5703125,1546.1754150390625,4754.271484375
18,-1,9999,1000,1214.5263352682737,409.99297689116,-1,0,-1,-1,-1,1145.6644287109375,3678.4075140266054,11163.287594676143,3391.603271484375,1594.2230224609375,5042.2529296875
19,-1,9999,1000,1162.4807971040086,405.54314501327275,-1,0,-1,-1,-1,1134.5462646484375,3681.429781236279,11148.723072114726,3364.641357421875,1527.806884765625,4762.00537109375
