epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,14682.216947660398,6771.814875,16279.7158203125,2260.155886109752,6850.837568540188,61034.765625,13128.740234375,37353.51953125
1,-1,9999,4000,1012.0177727129667,71.29778957802337,-1,0,-1,-1,-1,8820.330078125,2257.2353801311797,6843.320534163957,28598.4609375,3270.179931640625,10673.8857421875
2,-1,9999,4000,1485.8702829776523,75.57845907784068,-1,0,-1,-1,-1,2931.94580078125,2251.4879324181074,6818.173437324225,10022.01171875,2584.743896484375,8595.5595703125
3,-1,9999,4000,2151.1312102663396,194.83316356345824,-1,0,-1,-1,-1,2592.279541015625,2263.7125268347395,6861.598741980326,8859.1748046875,2430.593505859375,8009.7158203125
4,-1,9999,4000,664.1899762215528,16.891690317511557,-1,0,-1,-1,-1,2464.720703125,2257.811085858492,6842.362862377584,8381.36328125,2388.473388671875,8020.39599609375
5,-1,9999,4000,2152.260016286351,258.8574524238232,-1,0,4000,15368.808743672695,6710.691875,2386.7314453125,2249.8582189285057,6825.230950667274,8098.5927734375,2303.94384765625,7564.845703125
6,-1,9999,4000,1155.1255818604648,96.73200067712041,-1,0,-1,-1,-1,2320.01806640625,2254.943163550023,6838.521809817544,7893.3291015625,2245.73681640625,7404.32080078125
7,-1,9999,4000,557.9934286691414,23.663520215497353,-1,0,-1,-1,-1,2269.089111328125,2255.242703605193,6820.541898821606,7718.7041015625,2205.437255859375,7317.634765625
8,-1,9999,4000,425.6725292326972,16.8319146595262,-1,0,-1,-1,-1,2223.275634765625,2250.4333401576564,6822.916685576601,7560.48974609375,2173.285400390625,7227.74169921875
9,-1,9999,4000,773.3301961950021,45.488520463334396,-1,0,-1,-1,-1,2184.346923828125,2258.300261888353,6843.290112611092,7398.42626953125,2148.233154296875,7071.603515625
10,-1,9999,4000,389.9685885496229,14.778586134584621,-1,0,4000,15002.63096702,6801.01,2139.79833984375,2258.1196374300343,6843.9004360773215,7248.59375,2113.18359375,6998.47265625
11,-1,9999,4000,669.9110822612446,39.84153783348203,-1,0,-1,-1,-1,2113.026611328125,2258.308086491902,6845.647606053878,7160.10107421875,2093.68603515625,6902.1591796875
12,-1,9999,4000,699.4929879698497,50.861655698927585,-1,0,-1,-1,-1,2085.856689453125,2250.4463983125283,6821.968560452643,7029.6953125,2078.179443359375,6852.2333984375
13,-1,9999,4000,1255.7569379482445,78.18238999969698,-1,0,-1,-1,-1,2068.743408203125,2262.9569835993625,6862.561603302008,6976.86279296875,2065.3564453125,6805.49609375
14,-1,9999,4000,959.5836908367669,68.38330269034836,-1,0,-1,-1,-1,2039.51904296875,2255.047168582789,6841.589254925761,6892.3056640625,2075.5634765625,6813.2685546875
15,-1,9999,4000,534.0879261247087,24.004649087379686,-1,0,4000,15347.061629734077,6931.738,2024.466552734375,2252.28225748314,6827.647006113158,6815.41064453125,2051.19140625,6811.18701171875
16,-1,9999,4000,972.6881282094606,54.149973844062536,-1,0,-1,-1,-1,2008.262939453125,2250.6936325155725,6817.397162871483,6772.57666015625,2031.476318359375,6700.19287109375
17,-1,9999,4000,429.9366551631912,19.718995182088577,-1,0,-1,-1,-1,1987.734375,2253.3947778027214,6833.547314936063,6679.560546875,2026.538330078125,6700.5771484375
18,-1,9999,4000,739.7377744368687,44.68526613293681,-1,0,-1,-1,-1,1972.318115234375,2252.5867853791005,6832.6788475502935,6637.4599609375,2019.8800048828125,6646.6748046875
19,-1,9999,4000,653.8465147515552,33.71341612305306,-1,0,-1,-1,-1,1959.2628173828125,2255.2951608173807,6837.4018962602695,6600.453125,2001.147705078125,6598.10595703125
20,-1,9999,4000,375.0476665921063,15.280303623581306,-1,0,4000,15593.749469355082,6801.646375,1950.14208984375,2256.262311620646,6840.879045822188,6551.99658203125,2011.3037109375,6675.41357421875
21,-1,9999,4000,718.5375823508581,46.668840610161425,-1,0,-1,-1,-1,1934.3748779296875,2253.1709277367845,6839.097401971052,6489.99951171875,1986.45849609375,6538.93896484375
22,-1,9999,4000,458.1353982176816,24.671726619141175,-1,0,-1,-1,-1,1921.7626953125,2255.2150581006435,6837.141827615865,6431.29345703125,1976.954833984375,6511.875
23,-1,9999,4000,1727.6976281542723,132.3373002411779,-1,0,-1,-1,-1,1908.0811767578125,2256.5239470072,6842.536747547109,6381.46142578125,2013.2066650390625,6566.52685546875
24,-1,9999,4000,1623.701232581084,177.17095247825608,-1,0,-1,-1,-1,1894.6964111328125,2253.9602015419773,6829.363154856293,6334.564453125,2024.124755859375,6571.30517578125
25,-1,9999,4000,1156.0237290799112,112.26751851377264,-1,0,4000,14350.795394123255,6455.952125,1890.577392578125,2259.0456050379166,6848.318933064815,6323.7080078125,1992.6865234375,6494.86767578125
