epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,1009.4762462276832,289.21725094985965,-1,0,1000,14588.93249930078,8071.74425,14601.2353515625,6840.424256844104,21494.11325634043,51608.296875,8878.1181640625,30219.474609375
1,-1,9999,1000,4352.4451883822785,2531.5475818924906,-1,0,-1,-1,-1,5247.91650390625,6849.7155446678435,21536.327814518943,17297.03515625,5892.83837890625,19303.55078125
2,-1,9999,1000,3084.9301854528367,1264.7159130401612,-1,0,-1,-1,-1,4580.62109375,6839.505960759243,21498.648251248127,14931.5126953125,5127.96337890625,17418.494140625
3,-1,9999,1000,4532.243358360776,2025.3744719752074,-1,0,-1,-1,-1,4243.26123046875,6839.576470954109,21500.65086237622,13716.3427734375,5245.404296875,17624.951171875
4,-1,9999,1000,3418.086352187184,1510.4559617409707,-1,0,-1,-1,-1,4002.680908203125,6839.144471292166,21503.43834482251,12837.291015625,4369.32421875,14333.3544921875
5,-1,9999,1000,3349.8214250514593,1400.2462214660645,-1,0,1000,14446.031018496462,8225.61325,3869.71240234375,6846.53401592264,21522.24384074421,12375.7021484375,4342.43408203125,13991.455078125
6,-1,9999,1000,4310.588316280719,1897.254700864315,-1,0,-1,-1,-1,3738.075439453125,6840.1846249256205,21500.633658907784,11937.6708984375,4394.90283203125,14193.140625
7,-1,9999,1000,4162.60724526666,1593.0631593912542,-1,0,-1,-1,-1,3676.455322265625,6846.663970912832,21517.177612362535,11730.294921875,4861.125,16231.720703125
8,-1,9999,1000,4330.6485277767415,1745.424229818821,-1,0,-1,-1,-1,3631.693115234375,6842.3788726743,21506.816000992767,11511.603515625,4748.25927734375,15958.822265625
9,-1,9999,1000,4038.649037330654,1793.7144844418167,-1,0,-1,-1,-1,3444.29833984375,6842.787990158902,21512.78509662524,10828.68359375,4026.57958984375,12780.0888671875
10,-1,9999,1000,3949.5871281591412,1551.4158348062037,-1,0,1000,14781.0538910326,7823.60525,3388.0009765625,6841.169721789173,21496.857751426443,10682.08984375,4103.580078125,13558.53515625
11,-1,9999,1000,4801.3154018010955,2102.462658317566,-1,0,-1,-1,-1,3323.81787109375,6839.954484009828,21488.926399358137,10441.064453125,4288.66015625,13956.47265625
12,-1,9999,1000,4116.886263252997,1761.0558307773174,-1,0,-1,-1,-1,3315.870849609375,6841.811977101491,21506.74634568016,10417.6103515625,3973.586181640625,12963.4306640625
13,-1,9999,1000,5125.009276576966,2446.0023748017547,-1,0,-1,-1,-1,3267.335205078125,6842.297522396517,21497.222573020666,10243.154296875,4014.60888671875,13000.455078125
14,-1,9999,1000,5368.420189205284,2568.0951817708014,-1,0,-1,-1,-1,3168.860107421875,6842.488836148341,21506.216476940153,9882.2578125,4284.25341796875,14053.5751953125
15,-1,9999,1000,4779.503052702749,2091.5343369562625,-1,0,1000,13034.125938717349,8235.04575,3125.023193359375,6839.392661246408,21498.298438290138,9757.001953125,3915.32177734375,12601.3916015625
16,-1,9999,1000,4598.062429509977,1891.946150322914,-1,0,-1,-1,-1,3186.830322265625,6843.101002008382,21496.98984190562,9960.4833984375,3948.203125,13001.453125
17,-1,9999,1000,4536.4035701849925,1882.7418331996203,-1,0,-1,-1,-1,3171.810791015625,6845.007675755351,21515.049620641148,9919.0166015625,3960.099365234375,12789.392578125
18,-1,9999,1000,4289.86019813273,1832.271378406048,-1,0,-1,-1,-1,3140.727783203125,6841.981773873858,21504.813312146704,9840.65234375,3967.784423828125,12926.830078125
19,-1,9999,1000,4351.209121912316,1859.2597535401583,-1,0,-1,-1,-1,3053.733154296875,6844.226808862832,21508.98299328859,9486.90625,3891.5966796875,12517.9404296875
20,-1,9999,1000,4518.562379589494,1876.4655971164702,-1,0,1000,15483.692712796576,8829.7155,3009.552978515625,6855.595930955869,21526.593014788632,9332.259765625,4054.4111328125,13143.4267578125
21,-1,9999,1000,5299.5070179437835,2429.1301350130884,-1,0,-1,-1,-1,2948.135498046875,6840.560891194009,21500.213053294614,9129.3984375,4349.87548828125,14212.830078125
22,-1,9999,1000,4536.758672442054,1758.2638794486375,-1,0,-1,-1,-1,2933.892822265625,6841.751098713422,21506.21480774967,9083.3994140625,3886.76513671875,12605.275390625
23,-1,9999,1000,4628.46878374446,1954.8688545804023,-1,0,-1,-1,-1,2917.562744140625,6841.406483030839,21503.55225967081,9031.84765625,4110.615234375,13246.7666015625
24,-1,9999,1000,4858.238523033953,2127.0158860840797,-1,0,-1,-1,-1,2884.660400390625,6841.180299004886,21494.944002132863,8931.6435546875,4098.79248046875,13086.6162109375
25,-1,9999,1000,4757.978513591577,1920.7005630558133,-1,0,1000,14443.691539363614,7716.096,2803.86376953125,6839.75846867631,21485.12277295124,8662.228515625,4020.612060546875,12921.4638671875
26,-1,9999,1000,4797.09770847372,2085.735094898224,-1,0,-1,-1,-1,2773.420166015625,6847.369997625359,21518.721549761198,8528.087890625,3851.40966796875,12301.408203125
27,-1,9999,1000,4878.040656168673,1910.0689655985832,-1,0,-1,-1,-1,2803.761474609375,6853.438077896394,21543.813945405098,8678.2919921875,3998.204833984375,12827.1455078125
28,-1,9999,1000,3533.760650473776,1332.7620665763616,-1,0,-1,-1,-1,2772.09130859375,6840.675727322558,21499.568243066624,8549.3017578125,3902.656982421875,12795.892578125
