epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,13875.331454628884,6565.9448125,11542.181640625,2255.4594665190284,6836.556894042848,42601.91015625,3479.784912109375,11170.2880859375
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2635.485107421875,2252.7749934960048,6838.4557626429705,8972.40625,2213.224609375,7320.23095703125
2,-1,9999,4000,18.785669382540753,0.41946380168385805,-1,0,-1,-1,-1,2285.777099609375,2254.16812633303,6830.8952865338715,7720.296875,2084.94091796875,6869.07177734375
3,-1,9999,4000,12.215072902562474,0.19316140747070312,-1,0,-1,-1,-1,2177.705322265625,2253.4575902562297,6828.839473978346,7359.2802734375,2010.0325927734375,6617.9775390625
4,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2101.472412109375,2250.8824561817787,6824.598796048093,7049.076171875,1978.2559814453125,6537.51416015625
5,-1,9999,4000,23.847711982027676,0.6512176270037889,-1,0,4000,13993.570984504566,6615.247375,2058.484375,2252.7272070647514,6830.93884571513,6924.85693359375,1930.5126953125,6286.037109375
6,-1,9999,4000,54.68348926821347,0.86472998046875,-1,0,-1,-1,-1,2007.1395263671875,2251.7103235777736,6829.405555686083,6727.4931640625,1908.0997314453125,6251.36279296875
7,-1,9999,4000,24.218070373302755,0.6631852862127126,-1,0,-1,-1,-1,1970.1329345703125,2254.8213755624583,6843.279500629534,6581.810546875,1889.0533447265625,6186.37939453125
8,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,1952.871826171875,2255.7455198225357,6839.500543633465,6524.5517578125,1897.4605712890625,6259.54345703125
9,-1,9999,4000,700.3040563710061,37.73325226776302,-1,0,-1,-1,-1,1920.4925537109375,2251.415474950504,6824.494106712078,6387.48486328125,1851.6671142578125,6045.64208984375
10,-1,9999,4000,569.614185877299,25.14266485750303,-1,0,4000,14408.955142453793,6193.3358125,1905.48291015625,2252.338529612228,6832.969248556608,6376.99951171875,1838.436767578125,5992.45849609375
11,-1,9999,4000,664.5206271826221,34.73479759569466,-1,0,-1,-1,-1,1872.3699951171875,2252.2997331305287,6828.299024111235,6243.9501953125,1832.9110107421875,5937.34033203125
12,-1,9999,4000,1771.7524899402404,192.63921915686132,-1,0,-1,-1,-1,1852.0882568359375,2248.755668887592,6824.810137898569,6151.365234375,1861.564697265625,5990.4208984375
13,-1,9999,4000,221.78773849759668,4.860559050939977,-1,0,-1,-1,-1,1832.1668701171875,2256.3819540693084,6844.1012386630355,6081.9482421875,1858.480224609375,6132.6611328125
14,-1,9999,4000,1547.8666579889248,156.94445485248417,-1,0,-1,-1,-1,1818.6776123046875,2257.8494957818402,6849.526597149851,6017.15966796875,1814.6534423828125,5854.94384765625
15,-1,9999,4000,742.7939455322282,41.426248771701005,-1,0,4000,14900.494938074518,6765.243625,1795.9508056640625,2253.7407594979454,6834.1493699431385,5945.923828125,1801.260009765625,5888.46630859375
16,-1,9999,4000,1195.9820341788609,107.43345054878202,-1,0,-1,-1,-1,1778.66015625,2249.5144251671204,6823.98663415716,5875.8818359375,1787.02294921875,5813.11279296875
17,-1,9999,4000,1768.4655752830492,207.22818274469768,-1,0,-1,-1,-1,1773.2584228515625,2254.561721247747,6837.497335665109,5857.7001953125,1789.0704345703125,5769.81298828125
18,-1,9999,4000,1447.0017272904745,112.40226674555615,-1,0,-1,-1,-1,1752.809814453125,2249.126709992863,6822.494033420106,5796.306640625,1775.9383544921875,5778.14599609375
19,-1,9999,4000,1041.136481088235,76.74068676150962,-1,0,-1,-1,-1,1736.8770751953125,2261.213164307233,6848.255015541909,5713.033203125,1779.8509521484375,5799.24462890625
20,-1,9999,4000,1778.962018568954,213.15532687006657,-1,0,4000,14933.147471885823,6904.08275,1719.58544921875,2252.1162523807047,6831.399092117054,5663.72021484375,1771.235107421875,5706.30712890625
21,-1,9999,4000,790.7635556734527,52.89735108518973,-1,0,-1,-1,-1,1708.1671142578125,2254.884942266248,6835.109786606084,5611.36328125,1796.2747802734375,5884.87646484375
22,-1,9999,4000,957.44858558359,81.2263742406629,-1,0,-1,-1,-1,1696.4736328125,2256.81917704726,6836.047759394687,5566.95654296875,1776.92724609375,5783.517578125
23,-1,9999,4000,1525.8952453559539,167.0917945325435,-1,0,-1,-1,-1,1684.3631591796875,2262.7427335645393,6855.78326578014,5532.900390625,1760.2767333984375,5672.021484375
24,-1,9999,4000,1231.110143864414,102.49451978991553,-1,0,-1,-1,-1,1679.354736328125,2252.5166362731925,6834.170529080303,5523.6376953125,1773.1737060546875,5783.89501953125
25,-1,9999,4000,1807.0916202282335,215.62734285278245,-1,0,4000,14740.696430484377,6604.903375,1678.4334716796875,2252.054366673186,6828.376975532139,5537.2919921875,1756.626953125,5639.69775390625
26,-1,9999,4000,2244.5455168089075,289.20937621016054,-1,0,-1,-1,-1,1648.2777099609375,2251.4910326299237,6829.957710448405,5411.17724609375,1767.451416015625,5657.30517578125
